"asf1_0 2000";204541.541516;1803.841064;310.238617;0.000000;0.000000;1.000000;-0.000079;
"asf1_0 2000";204592.096191;1758.142334;313.719330;0.000000;0.000000;1.000000;-0.000147;
"asf1_0 2000";204579.715332;1769.896484;312.816956;0.000000;0.000000;1.000000;-0.000147;
"asf1_0 2000";204554.414063;1792.788696;311.269958;0.000000;0.000000;1.000000;-0.000030;
"asf1_0 2000";204567.273926;1781.163940;311.914520;0.000000;0.000000;1.000000;-0.000166;
"asf1_0 2000";204604.211914;1746.574951;313.203674;0.000000;0.000000;1.000000;0.000024;
"asf1_0 2000";204628.401367;1722.849243;314.879608;0.000000;0.000000;1.000000;-0.000163;
"asf1_0 2000";204616.375488;1734.678711;315.008484;0.000000;0.000000;1.000000;-0.000148;
"asf1_0 2000";204640.537598;1710.869019;313.332642;0.000000;0.000000;1.000000;0.000112;
"asf1_0 2000";204664.768555;1687.193237;319.649506;0.000000;0.000000;1.000001;-0.000030;
"asf1_0 2000";204653.104492;1699.312012;311.527771;0.000000;0.000000;1.000000;0.000042;
"asf1_0 2000";204728.920410;1659.380018;324.548248;0.000000;0.000000;1.000000;0.000661;
"asf1_0 2000";204675.672852;1674.134766;320.165131;0.000000;0.000000;1.000000;0.000047;
"asf1_0 2000";204686.119141;1661.188354;323.645905;0.000000;0.000000;1.000000;0.000038;
"asf1_0 2000";204738.887695;1645.506958;324.419342;0.000000;0.000000;1.000000;0.000898;
"asf1_0 2000";204756.211921;1616.262085;333.959106;0.000000;0.000000;1.000000;-0.001175;
"asf1_0 2000";204773.480471;1537.201172;0.902435;0.000000;0.000000;1.000000;-0.000023;
"asf1_0 2000";204774.100100;1554.675049;1.546869;0.000000;0.000000;1.000000;0.000075;
"asf1_10 100";203126.048340;5428.706055;264.989258;0.000000;0.000000;1.000001;-0.000145;
"asf1_10 100";204748.754391;1630.618038;144.968918;0.000000;0.000000;1.000000;0.001043;
"asf1_10 100";204763.099117;1599.780029;155.668930;0.000000;0.000000;1.000000;-0.000192;
"asf1_10 100";204768.402836;1584.416626;334.990387;0.000000;0.000000;1.000000;-0.000274;
"asf1_10 100";204773.711915;1520.303955;351.491638;0.000000;0.000000;1.000000;-0.000124;
"asf1_10 25";204771.585449;1483.584106;322.028778;0.000000;0.000000;1.000000;0.000123;
"asf1_10 25";204767.934570;1491.080566;338.986816;0.000000;0.000000;1.000000;0.000237;
"asf1_10 25";204769.443848;1487.116943;327.958771;0.000000;0.000000;1.000000;0.000405;
"asf1_10 25";204781.215820;1468.798462;136.252350;0.000000;0.000000;1.000000;-0.128530;
"asf1_10 50";203311.351807;5413.608398;159.407959;0.000000;0.000000;1.000001;-0.000418;
"asf1_12";204199.078613;4911.410156;301.214600;0.000000;0.000000;1.000001;-0.001019;
"asf1_12";204199.078613;4911.410156;301.214600;0.000000;0.000000;1.000001;-0.001019;
"asf1_12";204192.557617;4897.285156;301.859375;0.000000;0.000000;1.000002;-0.036674;
"asf1_12";204192.557617;4897.285156;301.859375;0.000000;0.000000;1.000002;-0.036674;
"asf1_12";208836.482422;7102.220215;20.690941;0.000000;0.000000;1.000000;0.000814;
"asf1_30 25";204774.052735;1568.402467;152.188217;0.000000;0.000000;1.000000;-0.000586;
"asf1_6";205561.994141;8610.813477;53.371017;0.000000;0.000000;1.000000;0.000125;
"asf1_6";203305.675537;5425.663086;151.076309;0.000000;0.000000;0.999999;0.000377;
"asf1_6";203292.750488;5433.506348;89.080597;0.000000;0.000000;1.000000;-0.000080;
"asf1_6";203308.767578;5420.227051;151.720886;0.000000;0.000000;0.999999;0.000295;
"asf1_6";204778.021973;1474.287109;325.064056;0.000000;0.000000;1.000000;0.000252;
"asf1_6";204774.770508;1479.133301;325.064056;0.000000;0.000000;1.000000;0.000251;
"asf1_60 10";203302.608643;5432.485840;91.052238;0.000000;0.000000;1.000000;0.000177;
"asf1_60 10";203312.840332;5403.643555;165.694321;0.000000;0.000000;1.000000;-0.000067;
"asf1_60 10";204767.399414;1499.561157;349.584412;0.000000;0.000000;1.000000;0.001971;
"asf1_60 10";204774.520996;1504.012451;171.800095;0.000000;0.000000;1.000000;0.000404;
"asf1_6konec";203307.466553;5399.314453;46.280666;0.000000;0.000000;0.999999;-0.000147;
"asf1_6konec";202702.159912;5858.626953;279.556732;0.000000;0.000000;1.000000;0.000053;
"asf1_6konec";206351.283203;4722.187988;153.449768;0.000000;0.000000;1.000000;-0.000264;
"asf1_6konec";206350.644531;4723.417969;150.899170;0.000000;0.000000;1.000000;0.000021;
"asf1_6konec";204692.720215;1652.206177;322.417725;0.000000;0.000000;1.000000;0.000097;
"asf1enoch_0 2000";204802.571777;4556.157227;300.441040;0.000000;0.000000;1.162379;-1.383924;
"asf1enoch_0 2000";204846.062012;4549.679199;300.441071;0.000000;0.000000;1.162379;-1.382318;
"asf1enoch_0 2000";204828.608398;4560.038086;300.441071;0.000000;0.000000;1.162379;-1.380661;
"asf1enoch_0 2000";204811.139160;4570.412109;300.441071;0.000000;0.000000;1.162379;-1.380923;
"asf1enoch_0 2000";204820.038086;4545.777344;300.441040;0.000000;0.000000;1.162379;-1.381544;
"asf1enoch_0 2000";204854.933594;4525.077637;300.441071;0.000000;0.000000;1.162379;-1.380125;
"asf1enoch_0 2000";204880.893555;4529.011230;300.441071;0.000000;0.000000;1.162379;-1.379854;
"asf1enoch_0 2000";204837.494629;4535.424316;300.441071;0.000000;0.000000;1.162379;-1.385656;
"asf1enoch_0 2000";204889.800293;4504.378418;300.441071;0.000000;0.000000;1.162379;-1.379854;
"asf1enoch_0 2000";204872.361816;4514.729004;300.441040;0.000000;0.000000;1.162379;-1.379854;
"asf1enoch_0 2000";204863.500977;4539.332520;300.441040;0.000000;0.000000;1.162379;-1.382273;
"asf1enoch_0 2000";204898.367676;4518.633301;300.441071;0.000000;0.000000;1.162379;-1.383921;
"asf1enoch_0 2000";204785.103027;4566.541016;300.441010;0.000000;0.000000;1.162000;-1.383978;
"asf1enoch_0 2000";204793.670410;4580.795898;300.441040;0.000000;0.000000;1.162379;-1.381028;
"asf1enoch_0 2000";204981.625000;4450.235352;300.761902;0.000000;0.000000;1.169648;0.000002;
"asf1enoch_0 2000";204986.805664;4466.523926;300.761902;0.000000;0.000000;1.169648;0.000002;
"asf1enoch_0 2000";210012.015625;3701.970215;0.000000;0.000000;0.000000;1.000000;0.000000;
"asf1enoch_10 25";204954.474121;4549.617188;44.212921;0.000000;0.000000;1.169149;0.000563;
"asf1enoch_10 25";204993.542480;4547.645508;98.380890;0.000000;0.000000;1.169148;0.001087;
"asf1enoch_10 25";204950.962891;4546.098633;34.728420;0.000000;0.000000;1.169149;0.000635;
"asf1enoch_10 25";204997.160156;4560.774902;98.380890;0.000000;0.000000;1.169148;0.001519;
"asf1enoch_10 25";204973.717773;4546.490723;68.021278;0.000000;0.000000;1.169148;-0.000179;
"asf1enoch_10 25";204992.180664;4561.543945;88.196571;0.000000;0.000000;1.169148;0.000905;
"asf1enoch_10 25";204964.410156;4556.692383;54.624191;0.000000;0.000000;1.169149;0.000780;
"asf1enoch_10 25";205024.304688;4545.954102;123.713387;0.000000;0.000000;1.169147;-0.000196;
"asf1enoch_10 25";205014.226074;4552.955566;115.874031;0.000000;0.000000;1.169148;0.001789;
"asf1enoch_10 25";205037.517090;4529.303223;156.980408;0.000000;0.000000;1.169147;0.000048;
"asf1enoch_10 25";205025.008789;4478.342773;202.115021;0.000000;0.000000;1.169147;0.000029;
"asf1enoch_10 25";205035.638184;4533.647949;145.906509;0.000000;0.000000;1.169147;0.000841;
"asf1enoch_10 25";205026.525391;4482.091309;184.916779;0.000000;0.000000;1.169147;-0.000029;
"asf1enoch_10 25";205001.450684;4459.695801;269.323303;0.000000;0.000000;1.169148;0.000000;
"asf1enoch_10 25";204996.870117;4460.796875;283.007599;0.000000;0.000000;1.169147;0.000000;
"asf1enoch_10 25";204959.775391;4537.927246;40.588211;0.000000;0.000000;1.169149;0.000648;
"asf1enoch_10 25";205021.123047;4529.339844;141.136612;0.000000;0.000000;1.169147;0.000784;
"asf1enoch_10 25";204997.042969;4442.139648;280.410004;0.000000;0.000000;1.169148;0.000000;
"asf1enoch_10 25";205009.672363;4461.086426;234.773926;0.000000;0.000000;1.169148;0.000000;
"asf1enoch_10 25";205027.112793;4486.890625;174.216766;0.000000;0.000000;1.169147;-0.000109;
"asf1enoch_10 25";205024.626953;4520.365723;164.321411;0.000000;0.000000;1.169147;0.000427;
"asf1enoch_10 25";205018.173340;4533.199707;128.982758;0.000000;0.000000;1.169147;0.000702;
"asf1enoch_10 25";205003.036621;4543.984863;112.563660;0.000000;0.000000;1.169148;0.002132;
"asf1enoch_10 25";204992.194824;4443.898438;290.097931;0.000000;0.000000;1.169147;0.000000;
"asf1enoch_10 25";204980.229004;4560.960449;76.803741;0.000000;0.000000;1.169148;0.000663;
"asf1enoch_10 25";205033.020020;4537.740723;133.752640;0.000000;0.000000;1.169146;0.000494;
"asf1enoch_10 25";204963.627441;4541.069336;50.072716;0.000000;0.000000;1.169149;0.000177;
"asf1enoch_10 25";204983.585449;4548.323242;79.095367;0.000000;0.000000;1.169147;0.000271;
"asf1enoch_10 25";204968.430176;4558.365723;65.729637;0.000000;0.000000;1.169148;0.001060;
"asf1enoch_10 25";205023.357422;4525.165039;152.210526;0.000000;0.000000;1.169147;0.000263;
"asf1enoch_10 25";205038.842285;4472.013184;198.729706;0.000000;0.000000;1.169147;0.000000;
"asf1enoch_10 25";205006.512207;4441.434082;257.862030;0.000000;0.000000;1.169148;0.000000;
"asf1enoch_10 25";205013.199707;4463.698730;218.729401;0.000000;0.000000;1.169147;0.000000;
"asf1enoch_10 25";205019.257813;4447.317383;221.636810;0.000000;0.000000;1.169147;0.000000;
"asf1enoch_10 25";205040.506836;4476.687988;186.618896;0.000000;0.000000;1.169147;0.000000;
"asf1enoch_10 25";205015.461914;4444.360352;230.976349;0.000000;0.000000;1.169147;0.000000;
"asf1enoch_10 25";205041.201172;4481.472656;176.692444;0.000000;0.000000;1.169147;0.000000;
"asf1enoch_10 25";205011.201660;4442.290527;244.184753;0.000000;0.000000;1.169148;0.000000;
"asf1enoch_10 25";205036.402832;4467.838867;208.656189;0.000000;0.000000;1.169147;0.000000;
"asf1enoch_10 25";205001.703613;4441.291992;267.201569;0.000000;0.000000;1.169148;0.000000;
"asf1enoch_10 25";205006.077148;4459.836914;253.354889;0.000000;0.000000;1.169148;0.000000;
"asf1enoch_12";205026.464844;4496.802734;176.137100;0.000000;0.000000;1.183588;0.000109;
"asf1enoch_12";205040.642578;4491.722656;175.578400;0.000000;0.000000;1.183589;0.000010;
"asf1enoch_12";205039.627441;4506.282715;175.578400;0.000000;0.000000;1.183589;0.000031;
"asf1enoch_12";205025.397461;4511.502930;175.578400;0.000000;0.000000;1.183589;-0.000032;
"asf1enoch_12";205038.469238;4520.764648;175.578400;0.000000;0.000000;1.183589;0.000090;
"asf1enoch_12";205019.923828;4471.728516;219.115417;0.000000;0.000000;1.183589;-0.000008;
"asf1enoch_12";205026.115723;4454.980957;219.115417;0.000000;0.000000;1.183589;0.000000;
"asf1enoch_12";204970.889160;4456.614746;301.075043;0.000000;0.000000;1.183589;0.000000;
"asf1enoch_6";204784.549805;4587.269531;300.441071;0.000000;0.000000;1.162000;0.000333;
"asf1enoch_6";204773.082031;4573.687988;300.441071;0.000000;0.000000;1.162000;0.000280;
"asf1enoch_6";204977.040039;4547.247559;258.673920;0.000000;0.000000;1.175236;-0.000994;
"asf1enoch_6";204985.581543;4561.425293;266.898926;0.000000;0.000000;1.175236;-0.001064;
"asf1enoch_6";204987.584961;4548.375977;271.663147;0.000000;0.000000;1.175236;0.001335;
"asf1enoch_6";204997.336426;4546.375000;290.948639;0.000000;0.000000;1.175236;0.000825;
"asf1enoch_6";204973.751953;4559.767090;256.800446;0.000000;0.000000;1.175236;-0.001544;
"asf1enoch_6";205008.276855;4556.301758;296.234131;0.000000;0.000000;1.175236;-0.001186;
"asf1enoch_6";205028.392578;4542.314941;312.766510;0.000000;0.000000;1.175236;-0.000246;
"asf1enoch_6";205002.021973;4559.038086;290.948639;0.000000;0.000000;1.175236;-0.000481;
"asf1enoch_6";204968.216797;4543.913086;240.170380;0.000000;0.000000;1.175236;-0.001902;
"asf1enoch_6";204958.750000;4552.915039;234.310577;0.000000;0.000000;1.175236;-0.001469;
"asf1enoch_6";205018.740234;4549.979492;303.324432;0.000000;0.000000;1.175236;0.000275;
"asf1enoch_6";205007.466309;4541.156738;302.614441;0.000000;0.000000;1.175236;0.000330;
"asf1enoch_6";204943.366211;4534.499512;211.132721;0.000000;0.000000;1.226297;-0.001211;
"asf1enoch_6";204946.996094;4540.629883;212.827728;0.000000;0.000000;1.175236;-0.001323;
"asf1enoch_6";205013.336914;4537.170410;305.321655;0.000000;0.000000;1.175236;0.000164;
"asf1enoch_6";204955.596191;4533.734375;224.112579;0.000000;0.000000;1.175236;-0.001260;
"asf1enoch_6";204952.130859;4528.711914;33.262547;0.000000;0.000000;1.114096;-0.000005;
"asf1enoch_6";205033.001465;4463.435059;38.961594;0.000000;0.000000;1.178000;0.000000;
"asf2_10 25";205415.645509;8336.449217;103.776985;0.000000;0.000000;1.000000;0.000000;
"asf2_10 25";205419.024903;8334.840819;117.442024;0.000000;0.000000;1.000000;0.000000;
"asf2_10 75";204103.238281;4833.784180;38.159008;0.000000;0.000000;1.000004;-0.000072;
"asf2_10 75";204103.238281;4833.784180;38.159008;0.000000;0.000000;1.000004;-0.000072;
"asf2_10 75";204133.936035;4862.391602;239.077286;0.000000;0.000000;1.000001;-0.000014;
"asf2_10 75";204133.936035;4862.391602;239.077286;0.000000;0.000000;1.000001;-0.000014;
"asf2_10 75";204152.778319;4878.796389;210.844742;0.000000;0.000000;1.000001;0.000031;
"asf2_10 75";204152.778319;4878.796389;210.844742;0.000000;0.000000;1.000001;0.000031;
"asf2_10 75";204144.164063;4869.246582;222.060410;0.000000;0.000000;1.000001;-0.000014;
"asf2_10 75";204144.164063;4869.246582;222.060410;0.000000;0.000000;1.000001;-0.000014;
"asf2_12";205354.229492;8407.720703;248.745941;0.000000;0.000000;1.000000;0.000000;
"asf2_12";205286.593262;8384.150391;255.836273;0.000000;0.000000;1.000000;0.000000;
"asf2_12";208575.040039;6571.342773;42.155357;0.000000;0.000000;1.000000;0.000000;
"asf2_12";205425.266602;8330.098633;307.273560;0.000000;0.000000;1.000000;0.000000;
"asf2_15 75";205166.623535;8386.994137;82.763756;0.000000;0.000000;1.000000;0.000000;
"asf2_15 75";205202.635742;8379.168950;278.682983;0.000000;0.000000;1.000000;0.000000;
"asf2_15 75";205147.850098;8383.700195;61.879448;0.000000;0.000000;1.000000;0.000000;
"asf2_15 75";205185.535645;8384.149412;98.233627;0.000000;0.000000;1.000000;0.000000;
"asf2_15 75";205221.728516;8375.866215;263.857697;0.000000;0.000000;1.000000;0.000000;
"asf2_15 75";205386.423340;8349.203128;297.540497;0.000000;0.000000;1.000000;0.000000;
"asf2_15 75";205403.559570;8340.382816;280.675293;0.000000;0.000000;1.000003;0.002253;
"asf2_15 75";205417.381836;8401.088867;206.742249;0.000000;0.000000;1.000004;0.002253;
"asf2_15 75";205375.136722;8362.654297;324.290527;0.000000;0.000000;1.000000;0.000000;
"asf2_15 75";205403.900391;8388.146488;229.818115;0.000000;0.000000;1.000004;0.002253;
"asf2_22 50";208293.584961;6434.239258;24.751804;0.000000;0.000000;1.000000;0.000000;
"asf2_22 50";208307.951172;6447.238770;46.667427;0.000000;0.000000;1.000000;0.000000;
"asf2_22 50";208326.132813;6453.791992;68.067406;0.000000;0.000000;1.000000;0.000000;
"asf2_22 50";208255.360352;6347.586426;204.141190;0.000000;0.000000;1.000000;0.000067;
"asf2_22 50";208131.860840;6238.297363;26.366695;0.000000;0.000000;1.000000;-0.000064;
"asf2_22 50";208065.208984;6097.933594;340.727020;0.000000;0.000000;1.000000;-0.001487;
"asf2_22 50";208261.538086;5987.446289;184.014984;0.000000;0.000000;1.000000;-0.003469;
"asf2_22 50";208067.913574;6141.421387;4.254088;0.000000;0.000000;1.000000;-0.001372;
"asf2_22 50";208071.492676;6080.178223;315.072845;0.000000;0.000000;1.000000;-0.002694;
"asf2_22 50";208102.432129;6050.492676;290.112457;0.000000;0.000000;1.000000;-0.003469;
"asf2_25";205337.166992;8401.239258;69.227608;0.000000;0.000000;1.000000;0.000000;
"asf2_25";205313.734375;8392.695313;69.227608;0.000000;0.000000;1.000000;0.000000;
"asf2_25";205371.892090;8414.518555;69.227608;0.000000;0.000000;1.000000;0.000000;
"asf2_25";205395.330566;8423.514648;69.227608;0.000000;0.000000;1.000000;0.000000;
"asf2_25";205127.747559;8374.705078;60.461369;0.000000;0.000000;1.000000;0.000000;
"asf2_25";205268.452637;8380.078125;78.380623;0.000000;0.000000;1.000000;0.000000;
"asf2_25";205244.587402;8376.470703;84.955315;0.000000;0.000000;1.000000;0.000000;
"asf2_25";208273.416016;6391.372070;17.919254;0.000000;0.000000;1.000000;-0.000029;
"asf2_25";208265.476563;6367.833496;20.433104;0.000000;0.000000;1.000000;-0.000133;
"asf2_25";208371.739258;6457.529297;81.722519;0.000000;0.000000;1.000000;0.000000;
"asf2_25";208347.402344;6455.439941;89.070694;0.000000;0.000000;1.000000;0.000000;
"asf2_25";208282.095703;6414.290527;24.493952;0.000000;0.000000;1.000000;0.000000;
"asf2_25";208564.930664;6561.342773;46.480701;0.000000;0.000000;1.000000;0.000610;
"asf2_25";208418.958984;6470.709473;69.655029;0.000000;0.000000;1.000000;0.000000;
"asf2_25";208463.797852;6491.104980;60.926682;0.000000;0.000000;1.000000;-0.000479;
"asf2_25";208441.750977;6480.145020;66.341125;0.000000;0.000000;0.999999;-0.000327;
"asf2_25";208546.732422;6544.187500;46.715282;0.000000;0.000000;1.000000;-0.000886;
"asf2_25";208528.072266;6528.476074;54.450218;0.000000;0.000000;1.000000;-0.000052;
"asf2_25";208485.540039;6503.093262;60.767078;0.000000;0.000000;1.000000;-0.000482;
"asf2_25";208395.293945;6462.826172;73.343010;0.000000;0.000000;1.000000;0.000000;
"asf2_25";208507.386719;6515.222168;60.767078;0.000000;0.000000;1.000000;-0.000634;
"asf2_25";208222.836914;6315.537109;50.351662;0.000000;0.000000;1.000000;-0.000000;
"asf2_25";208241.053711;6331.833008;46.097454;0.000000;0.000000;1.000000;-0.000000;
"asf2_25";208146.944824;6253.155762;50.277039;0.000000;0.000000;1.000000;-0.000506;
"asf2_25";208184.276855;6284.625000;51.959717;0.000000;0.000000;1.000000;-0.000034;
"asf2_25";208165.226074;6268.901367;48.350090;0.000000;0.000000;1.000000;0.000119;
"asf2_25";208203.937500;6299.485352;52.910313;0.000000;0.000000;1.000000;-0.000092;
"asf2_25";208118.562500;6220.871094;38.545731;0.000000;0.000000;1.000000;-0.000196;
"asf2_25";208103.423828;6201.651367;38.545731;0.000000;0.000000;1.000000;0.000885;
"asf2_25";208064.874023;6119.142090;2.578229;0.000000;0.000000;1.000000;0.000118;
"asf2_25";208233.498047;5983.923340;305.671021;0.000000;0.000000;1.000000;0.000610;
"asf2_25";208088.701172;6181.808594;34.639442;0.000000;0.000000;1.000000;-0.000209;
"asf2_25";208076.200195;6160.968262;27.201168;0.000000;0.000000;1.000000;-0.000148;
"asf2_25";208077.739258;6092.251953;46.280670;0.000000;0.000000;1.000000;0.000373;
"asf2_25";208123.062988;6041.839355;286.264404;0.000000;0.000000;1.000000;-0.000045;
"asf2_25";208146.100098;6034.279785;288.842712;0.000000;0.000000;1.000000;0.000200;
"asf2_25";208094.199707;6076.331543;46.280670;0.000000;0.000000;1.000000;0.000923;
"asf2_25";208086.467773;6063.360352;313.590424;0.000000;0.000000;1.000000;-0.000769;
"asf2_25";208168.591797;6025.109375;294.837311;0.000000;0.000000;1.000000;0.000317;
"asf2_25";208189.977539;6013.480469;301.863861;0.000000;0.000000;1.000000;0.000342;
"asf2_25";208210.474609;5999.900879;304.639679;0.000000;0.000000;1.000000;0.000620;
"asf2_25";204092.260498;4818.318359;31.713234;0.000000;0.000000;1.000001;0.001172;
"asf2_25";204092.260498;4818.318359;31.713234;0.000000;0.000000;1.000001;0.001172;
"asf2_25";204079.272461;4797.250000;31.713234;0.000000;0.000000;1.000001;0.001046;
"asf2_25";204079.272461;4797.250000;31.713234;0.000000;0.000000;1.000001;0.001046;
"asf2_25";204066.213867;4776.262207;31.713234;0.000000;0.000000;1.000001;0.000500;
"asf2_25";204066.213867;4776.262207;31.713234;0.000000;0.000000;1.000001;0.000500;
"asf2_25";204156.572266;4898.890137;31.842140;0.000000;0.000000;1.000001;-0.000057;
"asf2_25";204156.572266;4898.890137;31.842140;0.000000;0.000000;1.000001;-0.000057;
"asf2_25";204163.299805;4894.944336;31.713234;0.000000;0.000000;1.000001;0.000011;
"asf2_25";204163.299805;4894.944336;31.713234;0.000000;0.000000;1.000001;0.000011;
"asf2_25";205340.744141;8355.984375;243.261658;0.000000;0.000000;1.000001;-0.000377;
"asf2_25";205384.745117;8378.498047;246.484467;0.000000;0.000000;1.000001;-0.000377;
"asf2_25";205362.645020;8367.523438;240.812195;0.000000;0.000000;1.000001;-0.000377;
"asf2_25";205426.557129;8421.082031;197.496582;0.000000;0.000000;1.000001;-0.000377;
"asf2_30 25";205414.341798;8429.216796;71.290276;0.000000;0.000000;1.000000;0.000000;
"asf2_30 25";204139.289551;4831.278806;96.686646;0.000000;0.000000;1.000001;0.000028;
"asf2_30 25";204139.289551;4831.278806;96.686646;0.000000;0.000000;1.000001;0.000028;
"asf2_30 25";204122.885256;4846.753418;336.408478;0.000000;0.000000;1.000000;0.000022;
"asf2_30 25";204113.792971;4841.979979;48.472248;0.000000;0.000000;1.000002;0.000623;
"asf2_30 25";204113.792971;4841.979979;48.472248;0.000000;0.000000;1.000002;0.000623;
"asf2_30 25";204122.885256;4846.753418;336.408478;0.000000;0.000000;1.000000;0.000022;
"asf2_6";205422.697754;8428.271484;282.521820;0.000000;0.000000;1.000000;0.000000;
"asf2_6";208222.443359;5991.649414;303.663971;0.000000;0.000000;1.000000;0.000067;
"asf2_6";204146.536133;4827.426758;300.183197;0.000000;0.000000;1.000000;0.000004;
"asf2_6";204146.536133;4827.426758;300.183197;0.000000;0.000000;1.000000;0.000004;
"asf2_6";205432.491699;8324.360352;309.851898;0.000000;0.000000;1.000000;0.000000;
"asf2_6";205437.190918;8320.156250;309.851898;0.000000;0.000000;1.000000;0.000000;
"asf2_60 10";208264.669922;5997.805664;137.491837;0.000000;0.000000;1.000000;-0.000000;
"asf2_60 10";208246.457031;5974.559570;250.036407;0.000000;0.000000;1.000000;0.000000;
"asf2_60 10";208255.583008;5975.507324;206.912811;0.000000;0.000000;0.999999;0.000000;
"asf2_60 10";204124.707031;4858.033691;6.445733;0.000000;0.000000;1.000000;0.000001;
"asf2_60 10";204126.542969;4835.604980;276.333801;0.000000;0.000000;1.000001;0.000001;
"asf2_60 10";204124.707031;4858.033691;6.445733;0.000000;0.000000;1.000000;0.000001;
"asf2_60 10";204126.542969;4835.604980;276.333801;0.000000;0.000000;1.000001;0.000001;
