"bridge_concrete2_25";204698.795899;4636.683107;300.441071;0.000000;0.000000;1.000000;4.688000;
"bridge_concrete2_25";204690.334473;4622.287111;300.441040;0.000000;0.000000;1.000000;4.688000;
"bridge_concrete2_25";204655.300294;4642.875001;300.441071;0.000000;0.000000;1.000000;4.688000;
"bridge_concrete2_25";204725.368165;4601.698243;300.441071;0.000000;0.000000;1.000000;4.870256;
"bridge_concrete2_25";204733.785645;4616.105469;300.441071;0.000000;0.000000;1.000000;4.179087;
"bridge_concrete2_25";204760.401856;4581.110353;300.441071;0.000000;0.000000;1.000000;-0.026047;
"bridge_concrete2_25";204768.821777;4595.519531;300.441040;0.000000;0.000000;1.000000;0.904190;
"bridge_concrete2_25";204838.938965;4102.354492;44.733669;0.000000;0.000000;1.000000;8.892383;
"bridge_concrete2_25";204445.103516;4766.400392;300.441071;0.000000;0.000000;1.000000;20.473000;
"bridge_concrete2_25";204453.564942;4780.796388;300.441071;0.000000;0.000000;1.000000;20.473000;
"bridge_concrete2_25";204410.069825;4786.988283;300.441071;0.000000;0.000000;1.000000;20.473000;
"bridge_concrete2_25";204480.137208;4745.812501;300.441071;0.000000;0.000000;1.000000;20.473000;
"bridge_concrete2_25";204418.531251;4801.384767;300.441071;0.000000;0.000000;1.000000;20.473000;
"bridge_concrete2_25";210093.921877;3729.060059;0.000000;0.000000;0.000000;1.000000;0.000000;
"bridge_concrete2_25";205146.818848;538.269042;96.557716;0.000000;0.000000;0.846072;5.065372;
"bridge_concrete2_25";205180.961914;534.338317;96.557716;0.000000;0.000000;0.846072;-0.174393;
"bridge_concrete2_25";205247.956543;526.633483;96.557716;0.000000;0.000000;0.846072;-2.362225;
"bridge_concrete2_25";205215.101074;530.422241;96.557716;0.000000;0.000000;0.846072;-1.514933;
"bridge_concrete2_25";205112.702148;542.204589;96.557716;0.000000;0.000000;0.846072;9.465935;
"bridge_concrete2_25";205078.924316;546.096984;96.557716;0.000000;0.000000;0.846072;2.771717;
"bridge_concrete2_left";210112.953125;3728.542236;0.000000;0.000000;0.000000;1.000000;-0.000002;
"bridge_concrete2_left";204877.414063;843.210022;0.257171;0.000000;0.000000;0.839929;-0.813959;
"bridge_concrete2_left";204877.335449;824.369629;180.620544;0.000000;0.000000;0.836013;-3.450638;
"bridge_concrete2_right";210115.937500;3707.050049;0.000000;0.000000;0.000000;1.000000;0.000000;
"bridge_concrete2_right";205052.673828;549.063416;96.317657;0.000000;0.000000;0.846195;-2.951205;
"bridge_concrete2_right";205274.559082;523.527405;276.928314;0.000000;0.000000;0.846196;-4.938677;
"bridge_metal_25";206138.076659;5065.904297;328.157990;0.000000;0.000000;1.000000;1.045763;
"bridge_metal_25";206347.969237;4727.633301;328.286865;0.000000;0.000000;1.000000;-0.135026;
"bridge_metal_25";206335.477538;4747.929687;328.157990;0.000000;0.000000;1.000000;1.204282;
"bridge_metal_25";204905.147949;3769.614258;27.700001;0.000000;0.000000;0.836213;8.825611;
"bridge_metal_25";204796.283203;1447.192627;326.443542;0.000000;0.000000;1.000000;2.298062;
"Bridge_Metal_25_1";206696.520507;5881.896972;84.392334;0.000000;0.000000;0.999999;3.688280;
"Bridge_Metal_25_1";206646.780761;5877.067871;84.392334;0.000000;0.000000;0.999999;1.227824;
"Bridge_Metal_25_1";206671.628418;5879.482910;84.392334;0.000000;0.000000;0.999999;6.078666;
"Bridge_Metal_25_1";206151.074708;5044.990722;328.157867;0.000000;0.000000;1.000000;6.853693;
"Bridge_Metal_25_1";206177.297736;5002.634117;328.157867;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206164.134650;5023.846031;328.157867;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206190.478888;4981.431480;328.157867;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206203.682502;4960.213219;328.157867;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206216.843750;4938.963867;328.157837;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206256.405646;4875.291344;328.157867;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206243.211799;4896.511558;328.157837;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206230.003418;4917.727539;328.157867;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206282.760138;4832.818687;328.157867;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206269.580451;4854.049644;328.157837;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206295.890021;4811.638512;328.157837;0.000000;0.000000;1.000000;6.853858;
"Bridge_Metal_25_1";206309.144044;4790.400390;328.157837;0.000000;0.000000;1.000000;6.802408;
"Bridge_Metal_25_1";206322.208497;4769.248535;328.157837;0.000000;0.000000;1.000000;6.438350;
"Bridge_Metal_25_1";204931.399413;3756.864747;207.553970;0.000000;0.000000;1.000003;10.437892;
"Bridge_Metal_25_1";204204.244140;4890.330077;120.535980;358.705627;357.770142;1.000002;1.256295;
"Bridge_Metal_25_1";204212.452636;4903.711913;120.149246;358.641022;357.658997;1.000003;1.994902;
"Bridge_Metal_25_1";204212.452635;4903.711913;120.149246;358.641022;357.658997;1.000003;1.994902;
"Bridge_Metal_25_1";204204.244139;4890.330077;120.535980;358.705627;357.770142;1.000002;1.256295;
"Bridge_Metal_25_1";204255.305243;4878.852985;120.149246;0.000000;0.000000;1.000002;10.554668;
"Bridge_Metal_25_1";204225.433104;4877.917967;120.149246;0.000000;0.000000;1.000002;7.134736;
"Bridge_Metal_25_1";204233.719306;4891.353961;120.149246;0.000000;0.000000;1.000002;10.261812;
"Bridge_Metal_25_1";204255.305244;4878.852985;120.149246;0.000000;0.000000;1.000002;10.554668;
"Bridge_Metal_25_1";204225.433105;4877.917967;120.149246;0.000000;0.000000;1.000002;7.134736;
"Bridge_Metal_25_1";204247.064521;4865.396442;120.149246;0.000000;0.000000;1.000002;10.227371;
"Bridge_Metal_25_1";204247.064520;4865.396442;120.149246;0.000000;0.000000;1.000002;10.227371;
"Bridge_Metal_25_1";204276.874579;4866.338824;120.149246;0.000000;0.000000;1.000002;11.565259;
"Bridge_Metal_25_1";204268.659247;4852.842731;120.149246;0.000000;0.000000;1.000002;11.328986;
"Bridge_Metal_25_1";204276.874580;4866.338824;120.149246;0.000000;0.000000;1.000002;11.565259;
"Bridge_Metal_25_1";204410.184570;4787.918945;120.149246;0.000000;0.000000;1.000002;20.473000;
"Bridge_Metal_25_1";204782.824707;1467.244507;325.837463;0.000000;0.000000;1.000001;2.147754;
"bridge_stone_25";204589.286133;3954.197998;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204567.263184;3965.757812;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204556.189454;3971.573974;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204561.728516;3968.660400;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204583.792969;3957.089111;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204572.770997;3962.869629;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204578.303712;3959.960937;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204630.624024;3966.551026;297.862732;0.000000;0.000000;1.000000;2.704020;
"bridge_stone_25";204550.634278;3974.496826;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204599.449219;3907.435548;297.862732;0.000000;0.000000;1.000000;-3.523122;
"bridge_stone_25";204626.687989;3925.273437;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204730.569824;3969.203858;297.863037;0.000000;0.000000;0.909141;2.341935;
"bridge_stone_25";204638.143067;3919.258301;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204632.361817;3922.291748;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204644.012695;3885.721435;117.699997;0.000000;0.000000;0.515853;0.349333;
"bridge_stone_25";204708.063477;3925.822755;297.862732;0.000000;0.000000;1.000000;2.686900;
"bridge_stone_25";204642.506347;3882.787597;117.699997;0.000000;0.000000;0.515853;0.291016;
"bridge_stone_25";204544.815430;3977.541992;27.700001;0.000000;0.000000;0.515853;2.913039;
"bridge_stone_25";204498.093262;3961.099367;297.733765;0.000000;0.000000;1.000000;-3.518012;
"bridge_stone_25";204842.614746;3826.622558;43.333000;0.000000;0.000000;0.552000;5.981020;
"bridge_stone_25";204723.745606;3993.363281;27.846001;0.000000;0.000000;0.911721;2.525020;
"bridge_stone_25";204545.094238;4087.688476;27.846001;0.000000;0.000000;0.893427;2.860140;
"bridge_stone_25";204611.314454;4052.621826;27.846001;0.000000;0.000000;0.911721;2.528185;
"bridge_stone_25";204552.238769;4064.519287;117.716820;0.000000;0.000000;0.953519;2.223019;
"bridge_stone_25";204603.104004;4056.920898;27.846001;0.000000;0.000000;0.911721;2.528327;
"bridge_stone_25";204619.303223;4048.406982;27.846001;0.000000;0.000000;0.911721;2.528185;
"bridge_stone_25";204568.312012;4094.853271;117.845734;0.000000;0.000000;0.953519;2.091020;
"bridge_stone_25";204529.068848;4020.170899;297.991638;0.000000;0.000000;1.000000;2.682965;
"bridge_stone_25";204567.658692;4036.463135;27.459000;0.000000;0.000000;0.911721;2.634527;
"bridge_stone_25";204619.175782;4009.714111;27.459000;0.000000;0.000000;0.911721;2.634527;
"bridge_stone_25";204588.171388;4025.798828;27.459000;0.000000;0.000000;0.911721;2.634527;
"bridge_stone_25";204560.020508;4040.872314;27.459000;0.000000;0.000000;0.911721;2.634527;
"bridge_stone_25";204608.881837;4015.068603;27.459000;0.000000;0.000000;0.911721;2.634527;
"bridge_stone_25";204598.525880;4020.427002;27.459000;0.000000;0.000000;0.911721;2.634527;
"bridge_stone_25";204629.682618;4004.266845;27.897314;0.000000;0.000000;0.911720;2.634941;
"bridge_stone_25";204577.906250;4031.134277;27.459000;0.000000;0.000000;0.911721;2.634527;
"bridge_stone_25";204563.105957;4038.849121;27.459000;0.000000;0.000000;0.911721;2.634527;
"bridge_stone_25";204687.394532;4012.604248;27.846001;0.000000;0.000000;0.911721;2.525020;
"bridge_stone_25";204668.599121;4041.689941;117.459000;0.000000;0.000000;0.911721;2.223020;
"bridge_stone_25";204652.725586;4011.889404;117.459000;0.000000;0.000000;0.911721;2.529020;
"bridge_wood_25";202430.575195;7165.098633;267.722015;0.000000;0.000000;0.798311;0.248232;
"bridge_wood_25";201313.211548;2559.394776;5.844121;0.000000;0.000000;1.000000;-1.640906;
"bridge_wood_50";201339.621704;2557.167480;4.254180;0.000000;0.000000;1.000000;3.494236;
"bridge_wood_50";203522.703612;1128.319824;295.156464;0.000000;0.000000;1.000000;3.990711;
"bridge_wood_50";203448.036376;588.959229;12.762617;0.000000;0.000000;1.000000;-0.195526;
"bridge_wood_50";203734.224365;665.385803;343.058716;355.699219;12.829015;1.000000;0.023621;
"bridge_wood_50";204459.874512;854.920959;282.136047;0.000000;0.000000;1.000000;3.990298;
