"sign_bus";209389.969727;726.797791;77.478233;0.000000;0.000000;1.000001;-0.000220;
"sign_camp_100l";209789.027866;3417.639639;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_camp_100r";209790.875977;3417.756592;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_camp_300l";209792.761073;3417.836123;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_camp_300r";209795.053393;3417.967113;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_cow";209806.318400;3418.556086;0.000000;0.000000;0.000000;1.000000;-0.000008;
"sign_cow_new";205034.991211;4143.132812;81.990265;0.000000;0.000000;1.000000;18.015148;
"sign_cow_new";209807.890384;3418.753051;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_crossroadmain";205655.915039;8862.290039;54.470245;0.000000;0.000000;1.000000;0.000002;
"sign_crossroadmain";205706.001465;8880.139648;243.976044;0.000000;0.000000;1.000000;-0.000010;
"sign_crossroadmain";209926.820313;9459.164551;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_crossroadmain";209810.706662;3418.884041;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_danger";205052.707031;4102.057617;92.483978;0.000000;0.000000;0.999999;18.242395;
"sign_danger";209812.737003;3418.818546;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_decal_carserviceblackgar";205039.166992;4107.848145;92.303505;0.000000;0.000000;1.000000;17.518320;
"sign_decal_pubru1";205041.353027;4138.114746;351.233826;0.000000;0.000000;1.000000;20.943560;
"sign_decal_pubru3";205042.641602;4071.197510;5.156549;0.000000;0.000000;1.000000;13.738467;
"sign_deer";208489.406250;9742.333984;114.287003;0.000000;0.000000;1.000000;0.000223;
"sign_deer";209216.308594;9393.220703;284.842255;0.000000;0.000000;1.000000;0.000223;
"sign_deer";207864.114258;9505.074219;256.609772;0.000000;0.000000;1.000000;0.000343;
"sign_deer";209812.652385;3417.242610;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_downhill";208117.361817;9626.625977;265.504944;0.000000;0.000000;1.000000;0.000000;
"sign_downhill";209474.669922;9386.352539;279.170044;0.000000;0.000000;1.000000;-0.000123;
"sign_downhill";209100.722656;9447.026367;156.442474;0.000000;0.000000;1.000000;0.000044;
"sign_downhill";209818.419963;3417.350032;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_downhill";209957.124023;952.269897;63.039646;0.000000;0.000000;1.000001;0.001590;
"sign_easteregg1";209821.075914;3417.430265;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_easteregg2";209822.363595;3417.457093;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_enochmil_entry_enpl";209788.906250;3776.202393;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_enochmil_leave_big_enpl";209788.671875;3778.263672;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_enochmil_leave_enpl";209787.468750;3778.366455;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_enochmil_noentry_small_enpl";209786.187500;3779.529053;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_enochmil_warning1_pl";209782.781250;3777.324463;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_enochmil_warning2_pl";209782.203125;3776.849854;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_flyawaygrit";204666.958496;5355.307618;204.656799;0.000000;0.000000;1.000000;-0.000646;
"sign_flyawaygrit";209824.080119;3417.457453;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_food";204654.876953;5339.120605;195.632721;0.000000;0.000000;1.000000;-0.000188;
"sign_food";209825.368184;3417.698532;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_food";208639.880859;6669.592773;247.199005;0.000000;0.000000;1.000000;0.000038;
"sign_heightlimit";209803.718750;3416.519287;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_heightlimit";209826.897305;3417.698532;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_left";206277.686035;9134.946289;269.243469;0.000000;0.000000;1.000000;-0.000191;
"sign_left";206171.793945;9017.927735;218.064026;0.000000;0.000000;1.000000;-0.000191;
"sign_left";206131.801269;7837.907715;132.911911;0.000000;0.000000;1.000000;-0.000433;
"sign_left";205718.752441;7959.741699;168.879333;0.000000;0.000000;1.000001;0.000081;
"sign_left";205850.271973;7925.487305;261.698517;0.000000;0.000000;1.000000;-0.000711;
"sign_left";209828.156291;3417.872492;0.000000;0.000000;0.000000;1.000000;-0.000195;
"sign_left_new";208436.700195;9776.362305;305.082001;0.000000;0.000000;1.000000;0.000000;
"sign_leftdirection";204613.982422;4179.343750;314.106110;0.000000;0.000000;1.000000;10.290017;
"sign_leftdirection";204661.002441;4139.961914;42.928894;0.000000;0.000000;1.000000;10.290020;
"sign_leftdirection";209853.541992;736.245728;59.430058;0.000000;0.000000;1.000000;0.000000;
"sign_main";208435.618164;9866.863282;218.640732;0.000000;0.000000;1.000000;-0.000357;
"sign_main";208362.313477;9908.703125;254.160370;0.000000;0.000000;0.999999;-0.000259;
"sign_main";208426.510742;9848.507813;218.640732;0.000000;0.000000;1.000000;-0.000684;
"sign_main";208429.601563;9829.300781;21.528879;0.000000;0.000000;1.000000;-0.000257;
"sign_main";208373.593750;9909.514648;64.396736;0.000000;0.000000;1.000000;-0.000259;
"sign_main";208372.732422;9913.209961;260.735046;0.000000;0.000000;1.000000;-0.000259;
"sign_main";208436.358399;9858.410156;21.528879;0.000000;0.000000;1.000000;-0.000229;
"sign_main";208353.958984;9906.948242;111.579803;0.000000;0.000000;1.000000;-0.000259;
"sign_main";209927.793945;9458.916015;0.000000;0.000000;0.000000;1.000000;0.000437;
"sign_main_new";209841.501953;9364.279297;252.097748;0.000000;0.000000;1.000000;0.000295;
"sign_main_new";209824.869141;9343.912109;51.952972;0.000000;0.000000;1.000000;-0.000367;
"sign_nodriving";204641.650391;4334.856934;90.133057;48.261383;90.542694;1.000001;0.130042;
"sign_nodriving";204665.537597;4307.443359;317.715729;0.000000;0.000000;1.000000;0.089997;
"sign_nodriving";204546.894532;4101.854492;200.918274;0.000000;0.000000;1.000000;11.640020;
"sign_nodriving_new";204653.518555;4342.655274;177.726532;338.500854;13.845791;1.000001;10.290008;
"sign_nodriving_new";204677.568359;4319.871093;315.524170;0.000000;0.000000;1.000000;10.290018;
"sign_nodriving_new";204556.245606;4097.067871;204.785706;0.000000;0.000000;1.000000;11.640020;
"sign_nodrivingwronway";204549.702636;3937.943848;29.134907;0.000000;0.000000;1.000001;6.165551;
"sign_nodrivingwronway";204542.715332;3942.290527;28.361420;0.000000;0.000000;1.000001;6.329334;
"sign_nodrivingwronway";205063.019043;4148.200196;87.404709;338.880524;358.996338;1.000000;21.565458;
"sign_nodrivingwronway";204753.715821;4222.097168;226.314590;0.000000;0.000000;1.000001;10.290018;
"sign_nodrivingwronway";204748.108399;4228.248535;226.959183;0.000000;0.000000;1.000000;10.290020;
"sign_nodrivingwronway";204623.458008;4177.366700;136.392593;0.000000;0.000000;1.000001;10.290020;
"sign_nodrivingwronway";204623.455566;4176.775879;42.413193;0.000000;0.000000;1.000001;10.290020;
"sign_nodrivingwronway";204617.678223;4170.729981;136.392593;0.000000;0.000000;1.000001;10.290020;
"sign_nodrivingwronway";204638.804199;4107.552246;310.367584;0.000000;0.000000;1.000000;10.290020;
"sign_nodrivingwronway";204618.390137;4064.210937;206.977310;0.000000;0.000000;1.000000;10.494861;
"sign_nodrivingwronway";204625.342286;4060.544678;206.977310;0.000000;0.000000;1.000000;11.387472;
"sign_nodrivingwronway";204634.685547;4100.212402;305.468811;0.000000;0.000000;1.000000;10.290020;
"sign_oneway";204616.761719;4170.390137;225.154419;0.000000;0.000000;1.000000;10.290016;
"sign_oneway";204596.204590;4149.118164;136.073837;0.000000;0.000000;1.000000;10.290011;
"sign_oneway";204590.383301;4143.141113;136.073837;0.000000;0.000000;1.000000;10.290013;
"sign_oneway";204708.462891;4264.573242;224.252014;0.000000;0.000000;1.000000;10.290017;
"sign_oneway";204702.604492;4270.521484;224.252014;0.000000;0.000000;1.000000;10.290017;
"sign_oneway";204655.847168;4133.290527;315.008514;0.000000;0.000000;1.000000;10.290017;
"sign_oneway";204661.453613;4139.606934;45.249363;0.000000;0.000000;1.000000;10.290015;
"sign_parking";204684.154785;5379.551758;207.621933;0.000000;0.000000;1.000000;0.000566;
"sign_parking";204698.226074;5355.456055;186.737549;0.000000;0.000000;1.000000;0.000130;
"sign_parking";208532.830078;6402.548828;11.405655;0.000000;0.000000;1.000001;0.008105;
"sign_parking";208559.253906;6403.269531;5.862272;0.000000;0.000000;1.000001;-0.001841;
"sign_parking";208074.311035;6083.612305;45.181538;0.000000;0.000000;1.000001;-0.001758;
"sign_parking";208102.471191;6078.963379;135.680222;0.000000;0.000000;1.000001;-0.001760;
"sign_parking";208089.349121;6066.212891;48.404377;0.000000;0.000000;1.000001;-0.001843;
"sign_parking";208085.659180;6058.508301;226.307816;0.000000;0.000000;1.000001;-0.001839;
"sign_parking";208079.538574;6064.647461;226.307816;0.000000;0.000000;1.000001;-0.001841;
"sign_parking";208264.973633;6026.370605;53.689915;0.000000;0.000000;1.000001;-0.001841;
"sign_parking";208272.748047;6011.987793;53.689915;0.000000;0.000000;1.000001;-0.001841;
"sign_parking";204350.204590;2346.328369;189.763672;0.000000;0.000000;1.000000;-0.000025;
"sign_parking";204432.780762;1721.753173;314.363922;0.000000;0.000000;1.000000;0.000126;
"sign_parking";204424.360351;1710.239135;310.367554;0.000000;0.000000;1.000000;-0.000105;
"sign_parking";204647.470215;1656.622681;78.122818;0.000000;0.000000;1.000000;-0.000037;
"sign_parking";208420.859375;9796.415039;106.999870;0.000000;0.000000;1.000000;-0.000037;
"sign_parking";208431.390625;9838.239258;106.999870;0.000000;0.000000;1.000000;-0.000011;
"sign_parking";206400.921875;9350.123047;78.767426;0.000000;0.000000;1.000001;0.000066;
"sign_parking";206426.073730;9354.388672;264.731476;0.000000;0.000000;1.000000;-0.000005;
"sign_pedcrossing";206409.437500;9351.626953;248.555954;0.000000;0.000000;1.000000;0.000767;
"sign_pedcrossing";206476.156250;9180.400391;44.801544;0.000000;0.000000;1.000000;0.000657;
"sign_pedcrossing";206476.425781;9191.749023;234.823029;0.000000;0.000000;1.000000;0.000331;
"sign_pedcrossing";206403.132813;9340.292969;81.284637;0.000000;0.000000;1.000000;0.000747;
"sign_priority_new";206627.250976;3752.419678;37.260056;0.000000;0.000000;1.000000;0.001299;
"sign_priority_new";206671.305665;3741.584473;205.949463;0.000000;0.000000;1.000000;0.000653;
"sign_priority_new";206670.943359;3700.444579;286.389252;0.000000;0.000000;1.000000;0.001082;
"sign_priority_new";206490.338867;3905.294189;292.129456;0.000000;0.000000;1.000000;0.000741;
"sign_priority_new";206537.054688;3967.113038;115.060570;0.000000;0.000000;1.000000;0.000678;
"sign_priority_new";206611.681153;3837.795654;211.360458;0.000000;0.000000;1.000000;0.000917;
"sign_priority_new";206639.145019;3970.092041;8.511871;0.000000;0.000000;1.000000;0.001111;
"sign_priority_new";206586.501952;3774.076904;25.525288;0.000000;0.000000;1.000000;0.001299;
"sign_priority_new";202498.065186;8747.500977;307.144714;0.000000;0.000000;1.000000;0.000950;
"sign_priority_new";208360.715818;9903.786131;334.990387;0.000000;0.000000;1.000000;0.000936;
"sign_priority_new";208385.405272;9909.127927;324.419312;0.000000;0.000000;1.000000;0.000936;
"sign_priority_new";208424.246094;9844.520510;113.445641;0.000000;0.000000;1.000000;0.000734;
"sign_priority_new";208432.912110;9862.346682;118.989006;0.000000;0.000000;1.000000;0.000936;
"sign_priority_new";208400.859376;9788.254885;120.990639;0.000000;0.000000;1.000000;0.000491;
"sign_priority_new";208409.680667;9792.049804;214.970032;0.000000;0.000000;1.000000;0.000522;
"sign_priority_new";206282.053225;9135.554688;181.384094;0.000000;0.000000;1.000001;0.000675;
"sign_priority_new";206561.912599;9486.627929;219.800980;0.000000;0.000000;1.000000;-0.000225;
"sign_priority_new";205694.339844;9472.278322;122.598709;0.000000;0.000000;1.000000;0.000202;
"sign_priority_new";206347.791506;9340.066408;148.252808;0.000000;0.000000;1.000001;0.000756;
"sign_priority_new";206331.938963;9275.875978;65.231224;0.000000;0.000000;1.000001;0.002783;
"sign_priority_new";206449.827149;9450.045900;132.783005;0.000000;0.000000;1.000000;-0.000157;
"sign_priority_new";203929.016846;8720.445311;294.639862;0.000000;0.000000;1.000000;0.000951;
"sign_priority_new";206422.738281;9169.390628;111.511902;0.000000;0.000000;1.000001;0.000690;
"sign_priority_new";205960.160158;9508.984374;241.458817;0.000000;0.000000;1.000000;0.000202;
"sign_priority_new";209823.074220;9355.152346;131.690628;0.000000;0.000000;1.000000;-0.000070;
"sign_priority_new";209773.849611;9392.121094;195.761642;0.000000;0.000000;1.000001;0.001020;
"sign_priority_new";206178.066893;8940.111330;77.607109;0.000000;0.000000;1.000002;0.000675;
"sign_priority_new";207846.978026;9659.643556;46.409576;0.000000;0.000000;1.000000;-0.000225;
"sign_priority_new";209930.417967;9458.507812;0.000000;0.000000;0.000000;1.000000;0.000951;
"sign_priority_new";206188.718260;8842.840823;81.474579;0.000000;0.000000;1.000002;0.000675;
"sign_rail_brena";209781.437500;3777.851807;0.000000;0.000000;0.000000;1.000000;0.532406;
"sign_rail_crossing_minor2";209780.750000;3776.638916;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_rail_crossing_minor3";209781.250000;3775.315430;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_railcross_240m";209785.047669;3415.149997;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_railcross_80m";209786.174390;3415.257303;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_relic_building";209790.976367;3415.230477;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_relic_tree";209792.103088;3415.498744;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_relic_zagoria";209793.605383;3415.525570;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_right";208368.078125;9743.939453;31.068632;0.000000;0.000000;1.000000;-0.000051;
"sign_right";206236.828125;9096.290038;36.096344;0.000000;0.000000;1.000000;0.000005;
"sign_right";206236.562012;7808.382813;274.332245;0.000000;0.000000;1.000000;-0.000084;
"sign_right";206176.819336;8977.176758;340.018097;0.000000;0.000000;1.000000;0.000005;
"sign_right";209795.006836;3415.803711;0.000000;0.000000;0.000000;1.000000;-0.000051;
"sign_right";208691.510742;713.503723;80.314362;0.000000;0.000000;1.000001;0.000112;
"sign_right";208819.359375;722.354370;275.818207;0.000000;0.000000;1.000000;0.000109;
"sign_rightdirection";204667.664062;4134.186035;319.262726;0.000000;0.000000;1.000000;10.290020;
"sign_rightdirection";209796.905066;3415.552397;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_roadblock_arrow";209798.380860;3415.579102;0.000000;0.000000;0.000000;1.000000;0.776648;
"sign_roadblock_arrow";209747.667969;756.132690;330.410522;0.000000;0.000000;1.000001;1.390252;
"sign_roadblock_arrow";209747.850586;744.447937;149.670898;0.000000;0.000000;1.000000;1.390297;
"sign_roadblock_stop";202425.973389;7170.918456;102.601273;318.475739;19.645052;1.000003;0.328592;
"sign_roadblock_stop";209800.085938;3414.652100;0.000000;0.000000;0.000000;1.000000;0.515661;
"sign_serpentine_left";209784.189494;3412.762141;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_serpentine_right";209786.362177;3412.735594;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_service";204978.268067;4152.147461;146.318665;0.993286;8.573453;1.000002;12.700660;
"sign_service";209788.374178;3412.601461;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_service";208607.446289;6598.758301;19.663078;0.000000;0.000000;1.000001;0.000002;
"sign_service";208620.840820;6645.821289;207.947601;0.000000;0.000000;1.000001;0.000001;
"sign_snow_new";206751.324707;9329.674805;66.004730;0.000000;0.000000;1.000000;-0.003200;
"sign_snow_new";209789.688686;3412.950208;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_snowchains";209790.922714;3412.762421;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_snowchains_end";205015.902344;4192.604492;171.844376;0.000000;0.000000;1.000000;15.609111;
"sign_snowchains_end";209791.968955;3412.681941;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_speed20";206620.948242;3751.289795;204.202240;0.000000;0.000000;1.000000;0.000129;
"sign_speed20";204627.382812;1629.050415;54.789089;0.000000;0.000000;1.000000;0.000096;
"sign_speed20";204659.241211;1684.685303;228.892960;0.000000;0.000000;1.000000;0.000039;
"sign_speed20";209793.498087;3412.816096;0.000000;0.000000;0.000000;1.000000;-0.000000;
"sign_speed50";206541.676758;3702.572754;31.842119;0.000000;0.000000;1.000000;0.000308;
"sign_speed50";204747.656738;1641.388183;332.025330;0.000000;0.000000;1.000000;-0.000078;
"sign_speed50";206245.444823;9108.067383;39.963821;0.000000;0.000000;1.000000;-0.000013;
"sign_speed50";206513.418947;9223.742187;208.395386;0.000000;0.000000;1.000000;-0.000004;
"sign_speed50";209794.732218;3412.923396;0.000000;0.000000;0.000000;1.000000;-0.000000;
"sign_speed50";208863.102539;7155.385742;232.502640;0.000000;0.000000;1.000000;0.775979;
"sign_speed50";208660.133789;6672.564453;45.446220;0.000000;0.000000;1.000000;-0.000002;
"sign_stop";204722.904299;6073.270022;149.668961;7.563873;357.680817;1.000000;-0.600235;
"sign_stop";203372.068604;6623.881836;343.498810;0.000000;0.000000;1.000000;-1.127470;
"sign_stop";207216.113769;5406.434084;89.535294;0.000000;0.000000;1.000000;-0.000025;
"sign_stop";204324.422360;2344.889162;43.573444;0.000000;0.000000;1.000000;0.000237;
"sign_stop";204330.859371;2339.661867;41.252960;0.000000;0.000000;1.000000;0.000186;
"sign_stop";204694.603516;4382.874512;137.424011;0.000000;0.000000;1.000007;10.580021;
"sign_stop";204440.232420;1712.209591;309.594025;0.000000;0.000000;1.000000;0.000563;
"sign_stop";204428.384278;1711.073002;117.442024;0.000000;0.000000;1.000000;0.000305;
"sign_stop";204454.015139;1610.330936;147.866074;0.000000;0.000000;1.000000;0.000212;
"sign_stop";204608.516603;1702.496219;125.692619;0.000000;0.000000;1.000000;0.000303;
"sign_stop";204703.643556;1786.758426;128.399857;0.000000;0.000000;1.000000;0.000039;
"sign_stop";204786.541993;1770.968139;227.990524;0.000000;0.000000;1.000000;-0.000225;
"sign_stop";204775.609378;1712.322756;157.405853;0.000000;0.000000;1.000000;0.002009;
"sign_stop";204775.511716;1731.338499;345.174713;0.000000;0.000000;1.000000;0.001415;
"sign_stop";204499.687496;1660.988648;21.528893;0.000000;0.000000;1.000000;0.001209;
"sign_stop";204623.179691;1633.898070;223.539505;0.000000;0.000000;1.000000;0.000165;
"sign_stop";204591.020505;1657.476443;55.175861;0.000000;0.000000;1.000001;0.000159;
"sign_stop";204539.759766;1627.478275;117.828758;0.000000;0.000000;1.000000;0.001594;
"sign_stop";204552.059568;1626.502682;320.680817;0.000000;0.000000;1.000001;0.000484;
"sign_stop";204630.975100;1611.579227;142.132767;0.000000;0.000000;1.000000;0.000180;
"sign_stop";204687.657229;1650.975955;150.770111;0.000000;0.000000;1.000001;-0.000034;
"sign_stop";204729.599610;1681.513306;154.063751;6.838592;359.819763;1.000000;0.000010;
"sign_stop";204595.563479;1566.480472;140.585815;0.000000;0.000000;1.000000;0.000090;
"sign_stop";202392.357178;9258.509769;110.996223;0.000000;0.000000;1.000000;0.000934;
"sign_stop";203654.694091;8589.213870;96.042053;0.000000;0.000000;1.000000;0.000090;
"sign_stop";205681.921872;8863.643554;2.707184;0.000000;0.000000;0.999999;0.000252;
"sign_stop";205681.926272;8877.390626;186.350784;0.000000;0.000000;1.000000;-0.000034;
"sign_stop";205121.733889;8967.087889;229.666443;0.000000;0.000000;1.000000;0.000047;
"sign_stop";203654.730468;8594.280276;96.042053;0.000000;0.000000;1.000000;0.000090;
"sign_stop";205691.928714;8877.735352;186.350784;0.000000;0.000000;1.000000;0.000072;
"sign_stop";205692.166989;8863.196288;2.707184;0.000000;0.000000;0.999999;0.000151;
"sign_stop";209929.293943;9458.764648;0.000000;0.000000;0.000000;1.000000;0.000090;
"sign_stop";207925.845705;9523.744143;149.928726;0.000000;0.000000;1.000000;0.000042;
"sign_stop";207918.875491;9521.209963;149.928726;0.000000;0.000000;1.000000;0.000286;
"sign_stop";209795.756836;3411.493164;0.000000;0.000000;0.000000;1.000000;-0.000025;
"sign_stop_new";204755.535644;4384.260253;312.301270;0.000000;0.000000;1.000002;10.290004;
"sign_stop_new";204721.589844;4350.315918;311.398865;0.000000;0.000000;1.000002;10.290003;
"sign_stop_new";204716.145020;4357.450196;140.904663;0.000000;0.000000;1.000003;10.290000;
"sign_stop_new";204590.576660;3992.510497;298.765198;0.000000;0.000000;1.000001;11.640020;
"sign_stop_new";205061.164062;4073.814942;92.242447;0.000000;0.000000;1.000000;13.723798;
"sign_stop_new";204895.499024;4317.179687;247.714600;0.000000;0.000000;1.000001;10.290006;
"sign_stop_new";204913.389161;4269.407714;247.714600;0.000000;0.000000;1.000001;10.290006;
"sign_stop_new";204898.842285;4279.425294;75.552032;23.428089;5.849151;1.000001;10.290008;
"sign_stop_new";204797.376465;4331.577638;132.979813;0.000000;0.000000;1.000001;10.290006;
"sign_stop_new";204548.074220;4111.066406;224.896576;0.000000;0.000000;1.000001;10.290007;
"sign_stop_new";204589.847655;4142.565430;44.862617;0.000000;0.000000;1.000001;10.290020;
"sign_stop_new";204584.351563;4149.079103;135.232391;0.000000;0.000000;1.000001;10.290009;
"sign_stop_new";204765.312500;4298.200684;132.979813;0.000000;0.000000;1.000001;10.290006;
"sign_stop_new";204788.212890;4187.111329;47.054199;0.000000;0.000000;1.000001;10.290007;
"sign_stop_new";204638.542481;4107.688478;125.950493;0.000000;0.000000;1.000001;10.290008;
"sign_stop_new";204667.230957;4133.759276;314.492859;0.000000;0.000000;1.000001;10.290008;
"sign_stop_new";204798.613282;4188.736328;227.407028;0.000000;0.000000;1.000001;10.290007;
"sign_stop_new";204569.366699;3994.083742;117.184242;0.000000;0.000000;1.000002;11.640017;
"sign_stop_new";204634.259278;4100.477540;125.950493;0.000000;0.000000;1.000001;10.290008;
"sign_stop_new";204717.041503;3915.362794;87.896080;29.595451;338.672119;1.000002;9.291078;
"sign_stop_new";209797.012373;3413.218475;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_stopprohibited";204728.946777;6078.426758;148.028290;7.609038;12.611349;1.000001;-0.455729;
"sign_stopprohibited";209798.487840;3413.245301;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_tisy_end";209800.177922;3413.298955;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_tractorprohibited";207805.707520;9543.905273;294.897675;0.000000;0.000000;1.000000;0.000034;
"sign_tractorprohibited";209811.362305;9376.180664;294.897675;0.000000;0.000000;1.000000;0.000182;
"sign_tractorprohibited";209804.211955;3410.101985;0.000000;0.000000;0.000000;1.000000;-0.000066;
"sign_train";205024.181640;4204.011719;170.442444;1.180695;16.939604;1.000004;15.750176;
"sign_train";205023.812500;4204.617187;0.000000;0.000000;0.000000;1.000000;-28.368664;
"sign_train";209805.435953;3413.406262;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_train2";209806.777288;3413.164821;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_uphill";206083.412598;8989.805664;297.733826;0.000000;0.000000;1.000000;-0.000058;
"sign_uphill";206691.796875;9308.184570;75.028839;0.000000;0.000000;1.000000;0.000144;
"sign_uphill";206263.288086;8394.883789;178.229202;0.000000;0.000000;1.000000;-0.000077;
"sign_uphill";209813.001080;3412.306367;0.000000;0.000000;0.000000;1.000000;0.000000;
"sign_uphill";208863.110352;7155.435547;228.119431;0.000000;0.000000;1.000000;0.000000;
"sign_wiatingprohibited";206536.483887;3954.143555;135.876938;0.000000;0.000000;1.000000;-0.000129;
"sign_wiatingprohibited";206583.304199;3782.856201;33.260189;0.000000;0.000000;1.000000;-0.000024;
"sign_wiatingprohibited";209815.093546;3412.333186;0.000000;0.000000;0.000000;1.000000;-0.000000;
"Antwort_Sign1";202142.786042;5432.541578;45.378254;0.000000;0.000000;1.243553;-0.000000;
"Antwort_Sign1";202003.604438;5369.416181;315.524170;0.000000;0.000000;1.243554;0.000157;
"BadEndorf_Sign1";202274.953099;8886.867824;344.401306;0.000000;0.000000;1.502883;0.000007;
"BadEndorf_Sign1";202219.672618;8855.225871;342.080811;0.000000;0.000000;1.408612;-0.000139;
"BadEndorf_Sign1";202471.052861;8731.523582;56.722820;0.000000;0.000000;1.853140;-0.000001;
"BadEndorf_Sign1";202262.843491;8551.804266;237.075745;0.000000;0.000000;1.259452;0.000129;
"Eggstaett_Sign1";205251.702380;8678.599417;334.474762;0.000000;0.000000;1.324305;-0.000037;
"Eggstaett_Sign1";204979.216447;8420.835502;281.877258;0.000000;0.000000;1.324305;-0.000053;
"Eggstaett_Sign1";205145.571454;8500.581487;3.222883;0.000000;0.000000;1.324305;-0.000171;
"Eggstaett_Sign1";205426.894229;8333.852903;118.989029;0.000000;0.000000;1.000001;-0.000000;
