"castle_stairs";207081.371582;3508.555664;184.803955;0.000000;0.000000;1.000008;0.550550;
"castle_stairs";209975.132813;3269.053711;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_stairs_nolc";204588.847656;7646.854492;262.987671;0.000000;0.000000;1.000001;-0.000092;
"castle_stairs_nolc";204636.567871;7641.955566;262.987671;0.000000;0.000000;1.000001;0.000214;
"castle_stairs_nolc";207112.516113;3538.599121;7.863645;0.000000;0.000000;1.000003;-5.699469;
"castle_stairs_nolc";205018.445801;4082.156494;94.366135;0.000000;0.000000;1.000000;2.601776;
"castle_stairs_nolc";205050.794433;4085.071045;95.188332;0.000000;0.000000;0.999999;8.406707;
"castle_stairs_nolc";205025.342773;4206.760254;351.423859;0.000000;0.000000;0.945080;8.965892;
"castle_stairs_nolc";205017.317871;4166.463867;83.082626;0.000000;0.000000;1.041278;7.968853;
"castle_stairs_nolc";205050.062500;4199.509766;171.715515;0.000000;0.000000;1.000001;11.456990;
"castle_stairs_nolc";205023.154297;4132.565918;82.657738;0.000000;0.000000;0.999999;8.406707;
"castle_stairs_nolc";205037.381836;4106.149414;95.188332;0.000000;0.000000;0.999999;8.406707;
"castle_stairs_nolc";205003.680664;4126.547852;82.013161;0.000000;0.000000;0.999999;5.538619;
"castle_stairs_nolc";205034.099121;4222.474121;81.793488;0.000000;0.000000;1.041278;4.585021;
"castle_wall1_20";204603.501149;7704.620747;289.157471;0.000000;0.000000;1.000000;0.000061;
"castle_wall1_20";204596.985524;7685.597798;289.157471;0.000000;0.000000;1.000000;0.000221;
"castle_wall1_20";204617.937950;7714.239558;351.939331;0.000000;0.000000;1.000000;0.000046;
"castle_wall1_20";204590.468923;7666.825825;289.157471;0.000000;0.000000;1.000000;0.000519;
"castle_wall1_20";204682.153756;7672.498013;56.336094;0.000000;0.000000;1.000001;0.000038;
"castle_wall1_20";204656.769441;7705.113390;53.886681;0.000000;0.000000;1.000000;0.000038;
"castle_wall1_20";204687.958795;7649.385465;101.714340;0.000000;0.000000;1.000000;0.000015;
"castle_wall1_20";204610.319690;7561.905374;237.849121;0.000000;0.000000;1.000000;-0.000076;
"castle_wall1_20";204677.776433;7550.868184;168.363647;0.000000;0.000000;1.000000;0.000183;
"castle_wall1_20";204659.529976;7544.591505;156.503418;0.000000;0.000000;1.000000;0.000069;
"castle_wall1_20";204137.268066;4786.736817;165.656570;0.312787;358.387604;1.000008;-4.165601;
"castle_wall1_20";204119.011230;4784.606935;179.838074;0.312787;358.888641;1.000009;-5.891333;
"castle_wall1_20";204113.150389;4769.980468;95.913300;356.753998;1.646513;1.000014;-8.580264;
"castle_wall1_20";204138.910644;4768.729981;165.656570;0.312787;358.386261;1.000008;-4.166842;
"castle_wall1_20";204113.150389;4769.980468;95.913300;356.753998;1.646513;1.000014;-8.580264;
"castle_wall1_20";204119.011230;4784.606935;179.838074;0.312787;358.888641;1.000009;-5.891333;
"castle_wall1_20";204109.320311;4751.628906;109.378174;353.603912;357.554230;1.000021;-6.213762;
"castle_wall1_20";204101.074706;4733.599121;119.279419;356.144623;355.458954;1.000021;-5.579695;
"castle_wall1_20";204090.682128;4718.127442;130.108322;1.467529;349.973328;1.000027;-8.240372;
"castle_wall1_20";204090.682128;4718.127442;130.108322;1.467529;349.973328;1.000027;-8.240372;
"castle_wall1_20";204101.074706;4733.599121;119.279419;356.144623;355.458954;1.000021;-5.579695;
"castle_wall1_20";204109.320312;4751.628906;109.378174;353.603912;357.554230;1.000021;-6.213762;
"castle_wall1_20";204197.035644;4826.365723;142.718262;1.630269;354.918549;1.000009;-11.459490;
"castle_wall1_20";204211.547362;4852.750976;83.795250;356.607727;4.222388;1.000006;-9.773790;
"castle_wall1_20";204209.226074;4838.125000;130.498398;10.659719;345.452148;1.000035;-10.503368;
"castle_wall1_20";204212.533203;4851.853027;84.755432;358.390381;356.322144;1.000016;-3.496606;
"castle_wall1_20";204212.533202;4851.853027;84.755432;358.390381;356.322144;1.000016;-3.496606;
"castle_wall1_20";204211.547362;4852.750976;83.795250;356.607727;4.222388;1.000006;-9.773790;
"castle_wall1_20";204197.035643;4826.365723;142.718262;1.630269;354.918549;1.000009;-11.459490;
"castle_wall1_20";204209.226073;4838.125000;130.498398;10.659719;345.452148;1.000035;-10.503368;
"castle_wall1_20";204208.806151;4868.594725;68.640984;351.445953;355.059296;1.000013;-4.167648;
"castle_wall1_20";204208.806151;4868.594726;68.640984;351.445953;355.059296;1.000013;-4.167648;
"castle_wall1_20";204172.591308;4803.277832;144.643417;358.860474;1.561225;1.000005;-4.541755;
"castle_wall1_20";204172.591308;4803.277833;144.643417;358.860474;1.561225;1.000005;-4.541755;
"castle_wall1_20";204154.833984;4792.787110;156.245789;358.520905;3.432336;1.000007;-3.291435;
"castle_wall1_20";204169.485351;4782.870118;156.245789;358.521027;3.432336;1.000007;-3.294949;
"castle_wall1_20";210000.574770;3256.932091;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall1_20_turn";204588.756836;7616.926269;269.501312;0.000000;0.000000;1.000000;0.000259;
"castle_wall1_20_turn";209977.437500;3257.938477;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall1_corner1";204620.552246;7668.502441;346.531799;0.000000;0.000000;1.000000;0.000099;
"castle_wall1_corner1";207071.036621;3483.241455;1.545477;0.000000;0.000000;1.000002;0.000734;
"castle_wall1_corner1";209985.031250;3250.132568;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall1_corner2";204689.896973;7661.779297;79.798691;0.000000;0.000000;1.000000;0.000053;
"castle_wall1_corner2";209995.328125;3247.965820;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall1_end1";204639.612793;7538.093262;0.000000;0.000000;0.000000;1.000000;-0.000122;
"castle_wall1_end1";204130.332031;4777.148926;260.348450;0.000000;0.000000;0.794032;-1.831859;
"castle_wall1_end1";204132.737305;4759.397461;260.348450;0.000000;0.000000;0.794032;-1.831372;
"castle_wall1_end1";204219.279785;4817.258788;100.879898;0.000000;0.000000;0.794034;-3.819969;
"castle_wall1_end1";204220.624023;4844.802246;161.856934;0.000000;0.000000;0.794029;-0.993227;
"castle_wall1_end1";204219.279785;4817.258789;100.879898;0.000000;0.000000;0.794034;-3.819969;
"castle_wall1_end1";204217.687500;4836.809571;242.042419;0.000000;0.000000;0.794030;-2.329008;
"castle_wall1_end1";204217.687500;4836.809571;242.042419;0.000000;0.000000;0.794030;-2.329008;
"castle_wall1_end1";204220.624023;4844.802246;161.856934;0.000000;0.000000;0.794029;-0.993227;
"castle_wall1_end1";204209.120118;4795.826660;327.771240;0.000000;0.000000;0.794036;-2.758623;
"castle_wall1_end1";204209.120118;4795.826661;327.771240;0.000000;0.000000;0.794036;-2.758623;
"castle_wall1_end1";209989.171875;3241.965576;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall1_end2";204671.872069;7688.394044;227.990540;0.000000;0.000000;1.000001;0.000031;
"castle_wall1_end2";204587.136719;7635.869141;267.051941;0.000000;0.000000;1.000000;0.000076;
"castle_wall1_end2";204685.621093;7629.990721;93.273834;0.000000;0.000000;1.000001;-0.000061;
"castle_wall1_end2";204213.919434;4873.450684;325.321838;0.000000;0.000000;0.620281;-0.910294;
"castle_wall1_end2";204213.919434;4873.450684;325.321838;0.000000;0.000000;0.620281;-0.910294;
"castle_wall1_end2";209992.312501;3235.296387;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall2_30";204649.592284;7671.507812;358.195282;0.000000;0.000000;1.000000;-0.000458;
"castle_wall2_30";204663.152343;7658.885256;91.529999;0.000000;0.000000;1.000000;-0.000404;
"castle_wall2_30";204708.615722;7588.402834;91.529999;0.000000;0.000000;1.000000;-0.000343;
"castle_wall2_30";209948.807617;3284.813721;0.000000;0.000000;0.000000;1.000000;0.000004;
"castle_wall2_corner1";204660.764649;7645.007326;91.469032;0.000000;0.000000;1.000000;-0.000244;
"castle_wall2_corner1";209954.219726;3269.132325;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall2_corner2";204706.107423;7570.940917;101.198692;0.000000;0.000000;1.000000;-0.000687;
"castle_wall2_corner2";209960.347657;3262.086670;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall2_end1";204600.169922;7587.007813;59.043301;0.000000;0.000000;1.000000;0.001091;
"castle_wall2_end1";209940.062500;3272.787598;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall2_end2";204621.733399;7660.017578;260.735107;0.000000;0.000000;1.000000;0.000206;
"castle_wall2_end2";209955.015625;3253.396729;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall3";202524.642090;9933.591797;0.644371;0.000000;0.000000;1.000000;0.027447;
"castle_wall3";202533.335693;9933.471680;0.644371;0.000000;0.000000;1.000000;0.025105;
"castle_wall3";202516.471191;9929.359375;271.821075;0.000000;0.000000;1.000000;0.052170;
"castle_wall3";202543.022217;9933.316406;0.644371;0.000000;0.000000;1.000000;0.054081;
"castle_wall3";202487.192383;9808.955078;50.792877;0.000000;0.000000;1.000000;0.000008;
"castle_wall3";202531.407715;9912.564453;84.053070;0.000000;0.000000;1.000000;-0.001278;
"castle_wall3";202533.242432;9894.268555;84.053131;0.000000;0.000000;1.000000;0.019939;
"castle_wall3";202532.284668;9903.905273;84.053131;0.000000;0.000000;1.000000;0.018253;
"castle_wall3";202433.401855;9842.963867;73.353149;0.000000;0.000000;1.000000;0.015118;
"castle_wall3";202498.760742;9794.667969;50.792908;0.000000;0.000000;1.000000;0.015789;
"castle_wall3";202430.669434;9852.256836;73.353149;0.000000;0.000000;1.000000;0.023890;
"castle_wall3";202492.672852;9802.198242;50.792908;0.000000;0.000000;1.000000;0.026310;
"castle_wall3";202577.308838;9860.128906;2.062592;0.000000;0.000000;1.000000;0.043026;
"castle_wall3";202590.777344;9837.447266;6.832509;0.000000;0.000000;1.000000;0.060810;
"castle_wall3";202628.518311;9861.491211;88.951653;0.000000;0.000000;1.000000;0.054348;
"castle_wall3";202537.893311;9889.905273;174.422714;0.000000;0.000000;1.000000;0.038246;
"castle_wall3";202614.093750;9887.981445;0.128204;0.000000;0.000000;1.000000;0.027061;
"castle_wall3";202623.778320;9887.913086;0.128204;0.000000;0.000000;1.000000;0.052856;
"castle_wall3";202628.387939;9871.177734;88.951653;0.000000;0.000000;1.000000;0.025829;
"castle_wall3";202567.634521;9860.523438;2.062592;0.000000;0.000000;1.000000;0.024609;
"castle_wall3";202558.940674;9860.857422;2.062592;0.000000;0.000000;1.000000;0.029228;
"castle_wall3";202628.248535;9879.872070;88.951653;0.000000;0.000000;1.000000;0.028652;
"castle_wall3";202605.397217;9888.019531;0.128204;0.000000;0.000000;1.000000;0.081284;
"castle_wall3";202576.885742;9803.857422;89.854134;0.000000;0.000000;1.000000;0.023556;
"castle_wall3";202593.243164;9822.571289;276.462769;0.000000;0.000000;1.000000;0.024570;
"castle_wall3";202594.379639;9832.186523;276.462769;0.000000;0.000000;1.000000;0.043049;
"castle_wall3";202572.102295;9799.640625;359.484528;0.000000;0.000000;1.000000;0.017120;
"castle_wall3";202562.417725;9799.598633;359.484528;0.000000;0.000000;1.000000;0.016617;
"castle_wall3";202553.718018;9799.544922;359.484497;0.000000;0.000000;1.000000;-0.001438;
"castle_wall3";202592.241943;9813.927734;276.462769;0.000000;0.000000;1.000000;0.029816;
"castle_wall3";203979.491455;1273.772583;91.787834;0.000000;0.000000;1.000000;-0.000687;
"castle_wall3";209887.859375;3573.256348;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall3_d_l";202547.302002;9930.383789;273.300903;0.000000;0.000000;1.000000;-0.012295;
"castle_wall3_d_l";202519.489746;9933.582031;184.478088;0.000000;0.000000;1.000000;0.009624;
"castle_wall3_d_l";202486.579346;9813.963867;134.329956;0.000000;0.000000;0.999999;0.000782;
"castle_wall3_d_l";202442.493164;9843.197266;78.122787;0.000000;0.000000;1.000000;0.008821;
"castle_wall3_d_l";202570.283936;9883.909180;6.059021;0.000000;0.000000;1.000000;0.150425;
"castle_wall3_d_l";202545.154785;9878.339844;84.568573;0.000000;0.000000;1.000000;-0.001923;
"castle_wall3_d_l";202542.225098;9892.815430;88.822792;0.000000;0.000000;1.000000;0.024334;
"castle_wall3_d_l";202585.917480;9835.535156;281.490448;0.000000;0.000000;1.000000;0.100838;
"castle_wall3_d_l";202581.515137;9857.093750;274.718994;0.000000;0.000000;1.000000;0.000210;
"castle_wall3_d_l";202628.088379;9885.021484;272.785278;0.000000;0.000000;1.000000;0.008396;
"castle_wall3_d_l";202625.714844;9857.125000;1.608030;0.000000;0.000000;1.000000;0.005875;
"castle_wall3_d_l";202549.424561;9802.198242;83.021584;0.000000;0.000000;0.999999;0.000210;
"castle_wall3_d_l";202589.084961;9809.992188;0.000000;0.000000;0.000000;1.000000;0.014069;
"castle_wall3_d_l";202574.400635;9808.445313;4.254211;0.000000;0.000000;1.000000;0.000549;
"castle_wall3_d_l";202507.068115;9798.375000;55.562580;0.000000;0.000000;1.000000;-0.001522;
"castle_wall3_d_l";203972.382324;1301.094482;55.433681;0.000000;0.000000;1.000001;0.000309;
"castle_wall3_d_l";203927.039307;1305.839111;358.324158;0.000000;0.000000;1.000001;-0.000244;
"castle_wall3_d_l";209873.234375;3575.075684;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_wall3_d_r";202528.670166;9930.367188;89.080627;0.000000;0.000000;1.000000;0.003315;
"castle_wall3_d_r";203919.790527;1289.702515;289.286469;0.000000;0.000000;1.000001;0.359451;
"castle_wall3_d_r";203923.119141;1266.450317;222.894958;0.000000;0.000000;1.000001;0.360168;
"castle_wall3_d_r";203978.605957;1257.851807;73.868584;0.000000;0.000000;1.000000;0.000153;
"castle_wall3_d_r";203930.442871;1308.745239;289.286469;0.000000;0.000000;1.000001;0.359596;
"castle_wall3_d_r";203920.637207;1285.377319;41.314049;0.000000;0.000000;1.000000;0.359467;
"castle_wall3_d_r";209895.468750;3561.670166;0.000000;0.000000;0.000000;1.000000;0.000002;
"castle_walls_10";204683.934082;7612.054688;0.000000;0.000000;0.000000;1.000000;0.000076;
"castle_walls_10";207083.529785;3511.108154;94.623970;0.000000;0.000000;1.000005;-0.000393;
"castle_walls_10";209934.859375;3277.820313;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_walls_5_d";204634.122559;7665.095703;175.908615;0.000000;0.000000;1.000000;0.000114;
"castle_walls_5_d";209947.140625;3279.162109;0.000000;0.000000;0.000000;1.000000;0.000000;
"castle_walls_end";204626.670897;7664.535156;353.554291;0.000000;0.000000;1.000000;-0.000038;
"castle_walls_end";207084.384766;3503.642578;11.472739;0.000000;0.000000;1.000006;0.000955;
"castle_walls_end";209943.921875;3293.422608;0.000000;0.000000;0.000000;1.000000;0.000000;
