"boat_small3";209396.429688;8183.513184;0.000000;0.000000;0.000000;1.000000;-0.001306;
"boat_small3";209407.316408;8209.618166;0.000000;0.000000;0.000000;1.000000;-0.000270;
"boat_small3";205077.728516;9522.020510;333.572327;0.000000;0.000000;1.000000;0.011497;
"boat_small3";204773.156738;3642.852295;217.922607;331.128021;13.534178;1.000001;27.891701;
"boat_small3";204770.180664;3638.277099;215.187897;334.941833;13.462133;1.000003;27.775103;
"boat_small3";204769.748535;3637.427734;210.136444;348.079773;2.082153;1.000003;27.538370;
"boat_small3";204771.322754;3640.502929;212.545074;354.342865;358.449097;1.000001;27.538372;
"boat_small3";204768.438476;3635.112549;325.527649;12.193298;184.434067;1.000003;28.366932;
"boat_small3";204766.936035;3632.936279;213.532318;7.414841;351.412109;1.000003;27.870502;
"boat_small3";204767.493164;3633.825195;324.081635;20.967505;190.831924;1.000003;28.398731;
"boat_small3";204772.214844;3641.728271;213.293274;2.069885;353.537262;1.000001;27.624939;
"boat_small3";204772.769043;3642.644531;214.872894;340.273132;6.155045;1.000001;27.388205;
"boat_small4";204973.712891;6365.634278;341.822937;0.000000;0.000000;1.000000;-0.000104;
"boat_small4";205696.613769;6196.621582;201.881683;0.000000;0.000000;1.000000;0.000143;
"boat_small4";204086.919189;5986.201171;168.234772;7.571471;1.586713;1.000000;0.000089;
"boat_small4";203010.979736;5714.136718;168.234772;0.000000;0.000000;1.000000;-0.000379;
"boat_small4";204152.773926;6077.841796;177.516663;3.863712;0.332202;1.000000;0.000183;
"boat_small4";204299.970215;6006.224609;136.908264;0.000000;0.000000;1.000000;0.000026;
"boat_small4";204320.633788;6020.585938;237.399307;9.808526;345.084320;1.000000;-0.000742;
"boat_small4";205845.528809;5660.284668;119.117920;0.000000;0.000000;1.000000;-0.000311;
"boat_small4";206143.239258;5398.837890;162.175735;0.000000;0.000000;1.000000;0.000920;
"boat_small4";204383.037109;3691.574950;156.761246;0.000000;0.000000;1.000000;-0.000237;
"boat_small4";204400.013183;3562.402099;173.974945;0.000000;0.000000;1.000000;0.000156;
"boat_small4";204618.806153;2486.143798;123.372162;0.000000;0.000000;1.000000;0.000468;
"boat_small4";204773.372559;2094.631592;31.788147;353.854645;3.795656;1.000000;0.000420;
"boat_small4";204939.267090;1957.007812;73.193504;4.002033;8.238593;1.309357;-0.639564;
"boat_small4";204936.670898;1924.190551;170.941956;0.000000;0.000000;1.000000;0.000344;
"boat_small4";204968.759278;1934.281738;95.397461;0.000000;0.000000;1.000000;-0.000359;
"boat_small4";204948.476563;1861.240600;73.193504;4.002033;8.238593;1.309357;-0.640036;
"boat_small4";204926.685547;1760.662597;139.069336;4.002033;8.238593;1.309357;-0.640529;
"boat_small4";209805.984375;3755.989503;0.000000;0.000000;0.000000;1.000000;0.000002;
"boat_small4";209850.948242;3355.103027;73.997505;0.000000;0.000000;1.000000;0.000002;
"boat_small4";209518.174805;1059.472290;300.441071;0.000000;0.000000;1.000000;-0.001622;
"boat_small5";203504.272216;6301.705079;11.215647;0.000000;0.000000;1.000000;-0.906267;
"boat_small5";203508.872558;6294.793458;38.287910;4.954245;356.076233;1.000000;0.000474;
"boat_small5";203503.119629;5157.587401;242.944763;0.000000;0.000000;1.000000;-0.000327;
"boat_small5";204349.917480;5982.779298;62.395103;0.000000;0.000000;1.000000;0.000021;
"boat_small5";204324.798827;5972.625976;304.566345;0.000000;0.000000;1.000000;-0.000157;
"boat_small5";206391.919433;5746.457031;308.691650;0.000000;0.000000;1.000000;0.000741;
"boat_small5";204937.529785;1896.625365;270.919403;0.000000;0.000000;1.000000;0.114422;
"boat_small5";209800.890624;3739.467286;0.000000;0.000000;0.000000;1.000000;0.000000;
"boat_small5";209855.084961;3350.346923;256.996521;0.000000;0.000000;1.000000;0.000000;
"boat_small5";209637.895508;1161.957520;116.668533;0.000000;0.000000;1.000000;-0.000012;
"boat_small5";209715.713868;1199.367065;160.757736;0.000000;0.000000;1.000000;-0.000074;
"boat_small5";209792.369141;1225.202393;106.809921;0.000000;0.000000;1.000000;0.000086;
"boat_small5";209820.408203;1212.205566;269.175598;0.000000;0.000000;1.000000;0.000004;
"boat_small5";209605.896485;1129.807739;179.321884;0.000000;0.000000;1.000000;0.001055;
"boat_small5";209654.516602;1104.518799;61.947350;0.000000;0.000000;1.000000;-0.000282;
"boat_small5";209656.708985;1080.921143;137.876022;351.591064;356.364563;1.000000;-0.000822;
"boat_small5";209499.869140;1017.375794;28.490313;0.000000;0.000000;1.000000;-0.000028;
"boat_small5";209151.474610;776.736938;170.494202;0.000000;0.000000;1.000001;-0.000259;
"boat_small5";209306.833984;782.688172;354.199493;0.000000;0.000000;1.000000;0.000228;
"boat_small6";206558.528808;5800.050293;129.560089;0.000000;0.000000;1.000000;0.000362;
"boat_small6";204214.486328;5115.285157;163.980515;0.000000;0.000000;1.000000;0.000679;
"boat_small6";204661.387207;3500.464112;127.626343;0.000000;0.000000;1.000001;19.591003;
"boat_small6";204817.655761;2052.214599;65.231247;0.000000;0.000000;1.000000;0.000337;
"boat_small6";204940.760742;1874.026001;344.530151;0.000000;0.000000;1.000000;0.000353;
"boat_small6";209810.078125;3736.710937;0.000000;0.000000;0.000000;1.000000;0.000002;
"boat_small6";209853.069336;3342.262695;101.714325;0.000000;0.000000;1.000000;0.000000;
"boat_small6";209527.266602;1071.492065;328.157867;0.000000;0.000000;1.000000;-0.000207;
"boathouse";203513.108886;5380.187011;269.114594;0.000000;0.000000;1.000000;2.053953;
"boathouse";207047.767577;5107.590822;11.731309;0.000000;0.000000;1.000001;-0.022123;
"boathouse";208767.805666;4918.891114;110.093849;0.000000;0.000000;1.000000;0.256517;
"boathouse";209418.999017;8188.368162;289.998871;0.000000;0.000000;1.000000;0.156288;
"boathouse";210061.173823;9244.536132;306.628998;0.000000;0.000000;1.000000;1.912688;
"boathouse";205064.191895;9523.111334;43.315613;0.000000;0.000000;1.000001;0.001700;
"boathouse";210213.369140;2952.783204;0.000000;0.000000;0.000000;1.000000;-0.000002;
"boathouse";209656.483398;1102.859131;61.234932;0.000000;0.000000;1.000000;0.320740;
"boathouse";208619.470703;820.664429;180.936279;0.000000;0.000000;1.000000;-0.000019;
"boathouse_pierl";204544.559076;6060.370111;162.437012;0.000000;0.000000;1.000000;0.000001;
"boathouse_pierl";204689.678215;6075.088375;182.032196;0.000000;0.000000;1.000001;0.000089;
"boathouse_pierl";204632.736326;5386.392087;167.464813;0.000000;0.000000;1.000000;0.000317;
"boathouse_pierl";204748.240721;5128.187504;279.163635;0.000000;0.000000;1.000000;-0.000238;
"boathouse_pierl";204748.574705;5165.485355;265.253632;0.000000;0.000000;1.000000;-0.000342;
"boathouse_pierl";204728.973140;5348.375489;227.462067;0.000000;0.000000;1.000000;-0.000242;
"boathouse_pierl";204582.405276;5281.858395;84.826530;0.000000;0.000000;1.000000;-0.000924;
"boathouse_pierl";204591.967287;5146.930172;83.250755;0.000000;0.000000;1.000000;-0.000031;
"boathouse_pierl";203506.337401;5365.155765;268.469971;0.000000;0.000000;0.999999;-0.978563;
"boathouse_pierl";203118.150884;3926.756105;13.990765;0.000000;0.000000;1.000000;-0.807825;
"boathouse_pierl";207057.749514;5121.623528;97.589012;0.000000;0.000000;1.000001;-1.471033;
"boathouse_pierl";208760.748048;4929.467285;20.049816;0.000000;0.000000;1.000000;0.757731;
"boathouse_pierl";209117.739257;5040.561522;153.090622;0.000000;0.000000;1.000000;-0.174795;
"boathouse_pierl";209106.417970;5034.879884;333.253510;0.000000;0.000000;1.000001;-1.129513;
"boathouse_pierl";208832.919920;4611.147462;236.695801;0.000000;0.000000;1.000000;-0.910625;
"boathouse_pierl";200964.690918;1445.312868;294.253143;0.000000;0.000000;1.000000;-0.151384;
"boathouse_pierl";210051.196297;9258.939452;36.354149;0.000000;0.000000;1.000000;-0.539345;
"boathouse_pierl";209405.317391;8199.301759;19.724054;0.000000;0.000000;1.000000;-0.660061;
"boathouse_pierl";205094.952147;9473.088867;173.262497;0.000000;0.000000;1.000000;-0.000062;
"boathouse_pierl";205095.161616;9471.161128;173.262527;0.000000;0.000000;1.000000;-0.002610;
"boathouse_pierl";205107.088861;9392.696286;189.186935;0.000000;0.000000;1.000000;0.002692;
"boathouse_pierl";205603.727538;8453.042968;169.076126;0.000000;0.000000;1.000000;-0.601038;
"boathouse_pierl";204785.091796;851.024478;278.783203;0.000000;0.000000;1.000000;-0.001602;
"boathouse_pierl";204995.854492;4126.133790;260.950928;0.000000;0.000000;1.277073;14.084374;
"boathouse_pierl";205013.515136;4214.432130;247.131195;0.000000;0.000000;1.000000;14.513028;
"boathouse_pierl";210212.135745;2967.558351;0.000000;0.000000;0.000000;1.000000;0.000000;
"boathouse_pierl";209651.889649;1091.843750;331.123138;0.000000;0.000000;1.000000;0.093313;
"boathouse_pierr";203522.919678;5390.488770;0.447632;0.000000;0.000000;1.000000;0.632217;
"boathouse_pierr";207032.980468;5110.949219;194.988159;0.000000;0.000000;1.000001;-0.373314;
"boathouse_pierr";208755.321289;4912.230957;197.824326;0.000000;0.000000;1.000000;0.685501;
"boathouse_pierr";210042.780271;9248.137697;219.482132;0.000000;0.000000;1.000000;-0.519256;
"boathouse_pierr";209400.346677;8186.540529;202.851974;0.000000;0.000000;1.000000;-0.365304;
"boathouse_pierr";204940.802245;9339.113280;156.245575;0.000000;0.000000;1.000000;0.000428;
"boathouse_pierr";210214.624025;2975.564209;0.000000;0.000000;0.000000;1.000000;0.000000;
"boathouse_pierr";209609.282226;1126.526734;240.753204;0.000000;0.000000;1.000000;-1.049930;
"boathouse_pierr";209429.548828;831.694641;280.588043;0.000000;0.000000;1.000000;-0.305026;
"boathouse_piert";207052.357420;5087.099122;1.546996;0.000000;0.000000;1.000001;2.638759;
"boathouse_piert";200977.648316;2399.131347;207.879745;0.000000;0.000000;1.000000;0.000002;
"boathouse_piert";210082.147458;9240.048825;296.444702;0.000000;0.000000;1.000000;3.459667;
"boathouse_piert";209440.431639;8190.038570;279.814575;0.000000;0.000000;1.000000;0.830912;
"boathouse_piert";205014.964355;9533.172847;260.348358;0.000000;0.000000;1.000001;0.006269;
"boathouse_piert";204984.567872;9532.728520;85.342102;0.000000;0.000000;1.000002;-0.347548;
"boathouse_piert";205045.420409;9532.916988;267.696533;0.000000;0.000000;1.000000;0.000181;
"boathouse_piert";210203.054687;2960.161377;0.000000;0.000000;0.000000;1.000000;0.000000;
"boathouse_piert";209607.579102;1099.942017;100.425186;0.000000;0.000000;1.000001;-1.150333;
"boathouse_piert";209635.612305;1101.492676;59.687885;0.000000;0.000000;1.000000;-0.836586;
