"rail_track_up_25";202994.065674;8737.984375;354.911407;0.000000;0.000000;1.000000;0.000004;
"rail_track_up_25";203003.147461;8684.879883;160.181015;0.000000;0.000000;1.000000;0.000004;
"rail_track_up_25";203314.882813;8535.526367;100.622017;0.000000;0.000000;1.000000;0.000004;
"rail_track_up_25";203277.529785;8541.854492;278.783264;0.000000;0.000000;1.000000;-0.000018;
"rail_track_up_25";205148.279785;8265.403320;276.720673;0.000000;0.000000;1.000000;0.000000;
"rail_track_up_25";208762.652344;9556.958984;239.077271;0.000000;0.000000;1.000000;-0.000008;
"rail_track_up_25";206064.797363;5378.136230;81.861351;0.000000;0.000000;1.000000;-0.064584;
"rail_track_up_25";206140.711426;5102.020020;328.931427;0.000000;0.000000;0.999999;0.132971;
"rail_track_up_25";209908.583984;3646.117920;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_up_25";209963.132813;3963.786377;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_up_40";206529.678711;7500.786621;39.448128;0.000000;0.000000;1.000001;0.000546;
"rail_track_up_40";209902.591797;3622.926270;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_track_up_40";209960.687500;3949.850586;0.000000;0.000000;0.000000;1.000000;0.000000;
"rail_tracke_2";203719.421631;10166.120117;251.710999;0.000000;0.000000;1.000000;0.000500;
"rail_tracke_2";203667.360596;10148.970703;251.710999;0.000000;0.000000;1.000000;-0.000202;
"rail_tracke_2";203687.800781;10155.704102;251.710999;0.000000;0.000000;1.000000;-0.001133;
"rail_tracke_2";203680.364746;10153.254883;251.710999;0.000000;0.000000;1.000000;-0.006310;
"rail_tracke_2";203698.978760;10159.387695;251.710999;0.000000;0.000000;1.000000;-0.001282;
"rail_tracke_2";203658.096436;10145.923828;251.710999;0.000000;0.000000;1.000000;0.004017;
"rail_tracke_2";203715.688477;10164.886719;251.710999;0.000000;0.000000;1.000000;-0.003841;
"rail_tracke_2";203676.654297;10152.030273;251.710999;0.000000;0.000000;1.000000;-0.006683;
"rail_tracke_2";203665.505615;10148.357422;251.710999;0.000000;0.000000;1.000000;-0.002342;
"rail_tracke_2";203700.835693;10159.997070;251.710999;0.000000;0.000000;1.000000;-0.006710;
"rail_tracke_2";203689.637207;10156.307617;251.710999;0.000000;0.000000;1.000000;0.004005;
"rail_tracke_2";203711.981934;10163.669922;251.710999;0.000000;0.000000;1.000000;-0.004799;
"rail_tracke_2";203697.133057;10158.780273;251.710999;0.000000;0.000000;1.000000;0.000736;
"rail_tracke_2";203726.724121;10168.517578;251.710999;0.000000;0.000000;1.000000;0.001225;
"rail_tracke_2";203684.098145;10154.487305;251.710999;0.000000;0.000000;1.000000;0.003174;
"rail_tracke_2";203659.942139;10146.531250;251.710999;0.000000;0.000000;1.000000;0.002541;
"rail_tracke_2";203706.400879;10161.833984;251.710999;0.000000;0.000000;1.000000;0.002937;
"rail_tracke_2";203708.279297;10162.453125;251.710999;0.000000;0.000000;1.000000;0.002647;
"rail_tracke_2";203685.943848;10155.094727;251.710999;0.000000;0.000000;1.000000;0.001999;
"rail_tracke_2";203672.951660;10150.813477;251.710999;0.000000;0.000000;1.000000;0.001575;
"rail_tracke_2";203723.124512;10167.336914;251.710999;0.000000;0.000000;1.000000;0.000355;
"rail_tracke_2";203702.672119;10160.600586;251.710999;0.000000;0.000000;1.000000;0.000748;
"rail_tracke_2";203710.125000;10163.060547;251.710999;0.000000;0.000000;1.000000;0.000629;
"rail_tracke_2";203663.635498;10147.744141;251.710999;0.000000;0.000000;1.000000;-0.000862;
"rail_tracke_2";203693.399658;10157.547852;251.710999;0.000000;0.000000;1.000000;-0.006645;
"rail_tracke_2";203695.254639;10158.161133;251.710999;0.000000;0.000000;1.000000;0.003716;
"rail_tracke_2";203671.073242;10150.194336;251.710999;0.000000;0.000000;1.000000;0.005630;
"rail_tracke_2";203713.818359;10164.273438;251.710999;0.000000;0.000000;1.000000;-0.000027;
"rail_tracke_2";203682.219727;10153.868164;251.710999;0.000000;0.000000;1.000000;0.002739;
"rail_tracke_2";203717.543457;10165.500000;251.710999;0.000000;0.000000;1.000000;-0.000076;
"rail_tracke_2";203678.490723;10152.633789;251.710999;0.000000;0.000000;1.000000;-0.000542;
"rail_tracke_2";203704.545898;10161.220703;251.710999;0.000000;0.000000;1.000000;-0.004799;
"rail_tracke_2";203691.507324;10156.920898;251.710999;0.000000;0.000000;1.000000;-0.004490;
"rail_tracke_2";203669.218262;10149.581055;251.710999;0.000000;0.000000;1.000000;-0.004360;
"rail_tracke_2";203674.797363;10151.420898;251.710999;0.000000;0.000000;1.000000;-0.000664;
"rail_tracke_2";203466.740234;10082.889648;251.710999;0.000000;0.000000;1.000000;-0.004078;
"rail_tracke_2";203656.218018;10145.304688;251.710999;0.000000;0.000000;1.000000;0.002121;
"rail_tracke_2";203483.512207;10088.420898;251.710999;0.000000;0.000000;1.000000;0.003817;
"rail_tracke_2";203442.600098;10074.926758;251.712555;0.242283;359.265900;1.000000;-0.039131;
"rail_tracke_2";203481.633789;10087.801758;251.710999;0.000000;0.000000;1.000000;0.001911;
"rail_tracke_2";203448.184570;10076.782227;251.710999;0.000000;0.000000;1.000000;0.001978;
"rail_tracke_2";203457.452637;10079.836914;251.710999;0.000000;0.000000;1.000000;0.003569;
"rail_tracke_2";203464.870117;10082.276367;251.710999;0.000000;0.000000;1.000000;0.003319;
"rail_tracke_2";203455.597656;10079.223633;251.710999;0.000000;0.000000;1.000000;-0.007654;
"rail_tracke_2";203724.960693;10167.940430;251.710999;0.000000;0.000000;1.000000;0.000389;
"rail_tracke_2";203661.799072;10147.140625;251.710999;0.000000;0.000000;1.000000;-0.002861;
"rail_tracke_2";203721.267578;10166.727539;251.710999;0.000000;0.000000;1.000000;0.000626;
"rail_tracke_2";203446.306152;10076.163086;251.710999;0.000000;0.000000;1.000000;0.003513;
"rail_tracke_2";203453.723633;10078.602539;251.710999;0.000000;0.000000;1.000000;0.000492;
"rail_tracke_2";203463.033691;10081.672852;251.710999;0.000000;0.000000;1.000000;-0.001389;
"rail_tracke_2";203450.030273;10077.389648;251.710999;0.000000;0.000000;1.000000;0.000610;
"rail_tracke_2";203485.357910;10089.028320;251.710999;0.000000;0.000000;1.000000;0.002274;
"rail_tracke_2";203318.269043;9884.875977;187.640076;0.000000;0.000000;1.000000;0.001356;
"rail_tracke_2";203474.211426;10085.356445;251.710999;0.000000;0.000000;1.000000;-0.002256;
"rail_tracke_2";203468.632324;10083.516602;251.710999;0.000000;0.000000;1.000000;-0.007528;
"rail_tracke_2";203477.904785;10086.569336;251.710999;0.000000;0.000000;1.000000;0.002102;
"rail_tracke_2";203319.833496;9896.446289;187.640076;0.000000;0.000000;1.000000;0.001551;
"rail_tracke_2";203319.309326;9892.548828;187.640076;0.000000;0.000000;1.000000;-0.004169;
"rail_tracke_2";203318.005859;9882.941406;187.640076;0.000000;0.000000;1.000000;0.002266;
"rail_tracke_2";203318.530273;9886.791016;187.640076;0.000000;0.000000;1.000000;-0.010080;
