"BastionRP_armored_tactical_wall_block4";204581.575195;4361.622070;48.214516;0.000000;0.000000;1.000002;0.010420;
"BastionRP_armored_tactical_wall_block4";204675.417480;4419.648926;31.842104;0.000031;0.000031;1.000000;10.293019;
"BastionRP_armored_tactical_wall_block4";204681.486328;4414.515625;42.928833;0.000031;0.000031;1.000000;10.293019;
"BastionRP_armored_tactical_wall_block4";204658.849609;4322.697754;313.590485;0.000000;0.000000;1.000001;3.216548;
"BastionRP_armored_tactical_wall_block4";204696.088379;4341.936523;316.039825;0.000031;0.000031;1.000001;10.397791;
"BastionRP_armored_tactical_wall_block4";204662.940430;4326.994629;313.590454;0.000000;0.000000;1.000001;10.272019;
"BastionRP_armored_tactical_wall_block4";204518.027832;4306.125977;310.238739;0.000000;0.000000;1.000002;0.010420;
"BastionRP_armored_tactical_wall_block4";204521.927246;4310.682129;310.238739;0.000000;0.000000;1.000002;0.010420;
"BastionRP_armored_tactical_wall_block4";204695.278320;3928.770508;297.862793;0.000000;0.000000;1.000001;11.731297;
"BastionRP_armored_tactical_wall_block4";204698.076172;3934.066895;297.862793;0.000000;0.000000;1.000001;11.807020;
"BastionRP_armored_tactical_wall_block4";204641.622559;3887.373047;298.378571;0.000000;0.000000;1.000002;5.501020;
"BastionRP_armored_tactical_wall_block4";204431.113770;3992.496094;117.184319;0.000000;0.000000;1.000001;1.306521;
"BastionRP_armored_tactical_wall_block4";204433.868164;3997.844727;117.184319;0.000000;0.000000;1.000001;0.108307;
"BastionRP_armored_tactical_wall_block4";204544.834961;4176.808105;224.381073;0.000000;0.000000;1.000002;0.090997;
"BastionRP_armored_tactical_wall_block4";204540.512207;4180.943359;223.478638;0.000000;0.000000;1.000002;0.090997;
"BastionRP_armored_tactical_wall_block4";204539.030273;4114.186035;297.476166;0.000000;0.000000;1.000003;0.090997;
"BastionRP_armored_tactical_wall_block4";204536.244629;4108.889160;298.378662;0.000000;0.000000;1.000002;2.357115;
"BastionRP_armored_tactical_wall_block4";204678.617188;4191.673340;224.896729;0.000000;0.000000;1.000002;10.413620;
"BastionRP_armored_tactical_wall_block4";204674.332031;4195.847656;223.994324;0.000000;0.000000;1.000002;10.413620;
"BastionRP_armored_tactical_wall_block4";204494.490234;4041.585938;118.541359;0.000000;0.000000;1.000001;2.043302;
"BastionRP_armored_tactical_wall_block4";204491.631836;4036.322021;118.541359;0.000000;0.000000;1.000001;1.005535;
"BastionRP_armored_tactical_wall_block4";204608.076172;4030.152588;206.590637;0.000000;0.000000;1.000000;11.731297;
"BastionRP_armored_tactical_wall_block4";204599.662109;4034.785889;206.590637;0.000000;0.000000;1.000000;11.731297;
"BastionRP_armored_tactical_wall_block4";204602.759277;4032.816162;206.590637;0.000000;0.000000;1.000000;11.807020;
"BastionRP_armored_tactical_wall_block4";204594.302734;4037.463623;206.590637;0.000000;0.000000;1.000000;11.807020;
"BastionRP_armored_tactical_wall_block5";204390.354004;4292.119141;9.092109;0.000000;0.000000;1.000004;0.000000;
"BastionRP_armored_tactical_wall_block5";204584.221191;4358.684570;47.956844;0.000000;0.000000;1.000003;0.010420;
"BastionRP_armored_tactical_wall_block5";204677.030273;4418.508301;36.998718;0.000000;0.000000;1.000001;10.291672;
"BastionRP_armored_tactical_wall_block5";204680.055664;4415.878906;43.702335;0.000000;0.000000;1.000001;10.291672;
"BastionRP_armored_tactical_wall_block5";204698.991699;4344.692383;316.168732;0.000000;0.000000;1.000001;10.398020;
"BastionRP_armored_tactical_wall_block5";204661.592773;4325.573730;313.332825;0.000000;0.000000;1.000002;10.272019;
"BastionRP_armored_tactical_wall_block5";204697.142578;3932.289795;297.605072;0.000000;0.000000;1.000001;11.807020;
"BastionRP_armored_tactical_wall_block5";204639.775391;3883.913086;298.120728;0.000000;0.000000;1.000002;5.500055;
"BastionRP_armored_tactical_wall_block5";204432.042969;3994.302979;116.926636;0.000000;0.000000;1.000001;0.861189;
"BastionRP_armored_tactical_wall_block5";204541.953613;4179.574707;223.092041;0.000000;0.000000;1.000002;0.090997;
"BastionRP_armored_tactical_wall_block5";204538.114746;4112.419922;297.089569;0.000000;0.000000;1.000003;0.090997;
"BastionRP_armored_tactical_wall_block5";204675.760254;4194.465332;223.607697;0.000000;0.000000;1.000002;10.413620;
"BastionRP_armored_tactical_wall_block5";204520.595215;4309.162109;309.981079;0.000000;0.000000;1.000003;0.010420;
"BastionRP_armored_tactical_wall_block5";204492.588867;4038.089844;118.283577;0.000000;0.000000;1.000001;1.567342;
"BastionRP_armored_tactical_wall_block5";204596.101563;4036.572021;206.332886;0.000000;0.000000;1.000001;11.807020;
"BastionRP_armored_tactical_wall_block5";204606.313477;4031.034424;206.332855;0.000000;0.000000;1.000001;11.807020;
"BastionRP_ArrowBoardTrailer2_nolights";204385.934082;4285.330076;189.573730;0.000000;0.000000;1.000001;0.000000;
"BastionRP_ArrowBoardTrailer2_r";204685.083984;4402.824219;276.978516;0.000000;0.000000;1.000003;10.037018;
"BastionRP_ArrowBoardTrailer2_r";204711.403810;3924.280273;117.442024;0.000000;0.000000;1.000000;11.743107;
"BastionRP_ArrowBoardTrailer2_r";204661.777345;3870.785888;116.668518;0.000000;0.000000;1.000000;1.497869;
"BastionRP_ArrowBoardTrailer2_r";204665.732911;3877.021239;121.180573;0.000000;0.000000;1.000001;2.551953;
"BastionRP_barrier1";204829.966793;3732.720944;206.590530;0.000000;0.000000;1.000000;27.697681;
"BastionRP_barrier1";204888.354000;3700.514157;207.621841;0.000000;0.000000;1.000000;4.685016;
"BastionRP_barrier1";204056.425043;4801.623543;300.054352;0.000000;0.000000;1.000003;0.111524;
"BastionRP_barrier1";204701.762695;4378.867187;316.039825;0.000000;0.000000;1.000005;10.264786;
"BastionRP_ConcreteObstacleFence_NoLC";204673.241700;4168.524414;44.346916;0.000000;0.000000;1.000003;10.624484;
"BastionRP_ConcreteObstacleFence_NoLC";204648.668457;4192.604981;44.346916;0.000000;0.000000;1.000003;10.624484;
"BastionRP_ConcreteObstacleFence_NoLC";204664.194825;4172.806641;44.346916;0.000000;0.000000;1.000003;11.259943;
"BastionRP_ConcreteObstacleFence_NoLC";204667.614746;4172.807129;313.848236;0.000000;0.000000;1.000004;11.338477;
"BastionRP_ConcreteObstacleFence_NoLC";204661.478028;4174.197754;44.346916;0.000000;0.000000;1.000003;11.259943;
"BastionRP_ConcreteObstacleFence_NoLC";204655.913086;4184.417969;313.848236;0.000000;0.000000;1.000004;11.338475;
"BastionRP_ConcreteObstacleFence_NoLC";204645.837891;4195.374024;44.346916;0.000000;0.000000;1.000003;10.624484;
"BastionRP_ConcreteObstacleFence_NoLC";204655.870606;4180.914063;44.346916;0.000000;0.000000;1.000003;11.259943;
"BastionRP_ConcreteObstacleFence_NoLC";204657.440918;4178.108887;44.346916;0.000000;0.000000;1.000003;11.259943;
"BastionRP_ConcreteObstacleFence_NoLC";204670.458496;4171.278321;44.346916;0.000000;0.000000;1.000003;10.624484;
"BastionRP_FenceLong";204917.067383;3813.248047;297.347137;0.000000;0.000000;1.415354;1.225782;
"BastionRP_hugewall";204162.179205;4940.630372;212.495071;3.116087;358.439026;1.369755;-0.038369;
"BastionRP_hugewall";204170.326178;4935.451172;212.495071;3.116087;358.439026;1.369755;-0.038462;
"BastionRP_hugewall";204170.326177;4935.451172;212.495071;3.116087;358.439026;1.369755;-0.038462;
"BastionRP_hugewall";204166.307135;4938.128419;212.495071;3.116087;358.439026;1.369755;-0.038596;
"BastionRP_hugewall";204150.078131;4948.506837;213.526382;3.116087;358.439667;1.369755;-0.058846;
"BastionRP_hugewall";204146.046392;4951.171875;213.526382;3.116087;358.439667;1.369755;-0.285566;
"BastionRP_hugewall";204166.307134;4938.128418;212.495071;3.116087;358.439026;1.369755;-0.038596;
"BastionRP_hugewall";204158.120612;4943.189942;213.526382;3.116087;358.439667;1.369755;-0.038377;
"BastionRP_hugewall";204174.458014;4932.940430;212.495071;3.116087;358.439026;1.369755;-0.038819;
"BastionRP_hugewall";204177.069335;4933.407721;122.512032;3.116087;358.432892;1.369759;-0.038106;
"BastionRP_hugewall";204150.078130;4948.506836;213.526382;3.116087;358.439667;1.369755;-0.058846;
"BastionRP_hugewall";204177.069335;4933.407720;122.512032;3.116087;358.432892;1.369759;-0.038106;
"BastionRP_hugewall";204158.120610;4943.189942;213.526382;3.116087;358.439667;1.369755;-0.038377;
"BastionRP_hugewall";204154.101567;4945.835938;213.526382;3.116087;358.439667;1.369755;-0.038347;
"BastionRP_hugewall";204154.101569;4945.835938;213.526382;3.116087;358.439667;1.369755;-0.038347;
"BastionRP_hugewall";204174.458013;4932.940430;212.495071;3.116087;358.439026;1.369755;-0.038819;
"BastionRP_hugewall";204146.046393;4951.171876;213.526382;3.116087;358.439667;1.369755;-0.285566;
"BastionRP_hugewall";204162.179204;4940.630372;212.495071;3.116087;358.439026;1.369755;-0.038369;
"BastionRP_hugewall";204669.122558;4404.254395;220.187759;0.000000;0.000000;1.000007;10.504755;
"BastionRP_hugewall";204666.421875;4406.503418;220.187759;0.000000;0.000000;1.000007;10.504755;
"BastionRP_hugewall";204684.386231;4389.668457;230.114212;0.000000;0.000000;1.000004;10.580020;
"BastionRP_hugewall";204663.704589;4408.753418;220.187759;0.000000;0.000000;1.000007;10.504755;
"BastionRP_hugewall";204677.165039;4397.401855;223.281754;0.000000;0.000000;1.000006;10.504755;
"BastionRP_hugewall";204671.822753;4401.993164;220.187759;0.000000;0.000000;1.000007;10.504755;
"BastionRP_hugewall";204679.662597;4394.895996;226.762436;0.000000;0.000000;1.000004;10.504755;
"BastionRP_hugewall";204682.051757;4392.314453;227.922684;0.000000;0.000000;1.000004;10.504755;
"BastionRP_hugewall";204674.573730;4399.762695;220.187759;0.000000;0.000000;1.000007;10.504755;
"BastionRP_hugewall";204661.433593;4410.678223;220.187759;0.000000;0.000000;1.000007;10.504755;
"BastionRP_IronFencePrefab";204533.418946;4360.975585;356.777466;0.000000;0.000000;1.000015;-0.012360;
"BastionRP_IronFencePrefab";204530.872071;4361.649413;28.619471;0.000000;0.000000;1.000014;-0.012360;
"BastionRP_IronFencePrefab";204663.072266;4410.528320;38.030056;0.000000;0.000000;1.000008;10.458171;
"BastionRP_IronFencePrefab";204711.801268;4410.746095;178.164200;0.000000;0.000000;0.999999;10.274079;
"BastionRP_IronFencePrefab";204705.874025;4413.950194;13.410106;0.000000;0.000000;1.000000;10.274081;
"BastionRP_IronFencePrefab";204706.834961;4415.120604;73.613708;0.000000;0.000000;1.000000;10.274080;
"BastionRP_IronFencePrefab";204665.283203;4408.848632;42.928844;0.000000;0.000000;1.000006;10.458171;
"BastionRP_IronFencePrefab";204711.499024;4409.432616;55.178810;0.000000;0.000000;0.999999;10.274076;
"BastionRP_IronFencePrefab";204667.326660;4406.976074;38.674644;0.000000;0.000000;1.000003;10.458161;
"BastionRP_IronFencePrefab";204742.849122;3997.985350;41.124058;0.000000;0.000000;1.000001;11.652265;
"BastionRP_IronFencePrefab";204738.773924;3999.578371;198.272064;0.000000;0.000000;1.000001;11.652265;
"BastionRP_IronFencePrefab";204682.844238;4197.360839;44.089108;1.971892;2.038361;1.000002;10.339947;
"BastionRP_IronFencePrefab";204679.579590;4199.841309;225.248016;358.365295;358.352783;1.000002;10.321179;
"BastionRP_IronFencePrefab";204673.196778;4202.195312;330.478424;0.000000;0.000000;1.000001;10.369759;
"BastionRP_IronFencePrefab";204686.139648;4191.316894;99.909523;0.000000;0.000000;1.000000;10.369759;
"BastionRP_MilitaryGate";204905.788575;4464.285644;30.166267;0.000000;0.000000;1.198074;10.241501;
"BastionRP_MilitaryGate";204904.479005;3826.873537;297.991699;0.000000;0.000000;1.000001;10.109379;
"BastionRP_MilitaryGate";204929.564936;3758.039299;117.570984;0.000000;0.000000;2.040319;-0.000005;
"BastionRP_MilitaryGate";204933.255865;3755.680427;297.476013;0.000000;0.000000;2.040318;-0.000002;
"BastionRP_MilitaryGate";204773.746094;4422.792481;300.183197;0.000000;0.000000;1.000000;4.980064;
"BastionRP_MilitaryGate";204686.536622;4335.941895;315.008545;0.000000;0.000000;1.000001;10.331546;
"BastionRP_MilitaryGate";204975.891604;4041.372803;350.975952;0.000000;0.000000;1.000000;10.194979;
"BastionRP_MilitaryGate";204646.601074;4496.468749;105.452888;0.000000;0.000000;1.094004;6.165740;
"BastionRP_police_barrier";204718.681646;3920.275880;117.442055;0.000000;0.000000;1.000001;11.707511;
"BastionRP_police_barrier";204619.117187;3891.073974;298.780609;358.181549;0.972168;1.000003;5.514427;
"BastionRP_police_barrier";204623.860839;3900.909424;295.829285;2.501159;358.657959;1.000003;5.521666;
"BastionRP_police_barrier";204690.037590;3941.069334;298.127930;1.250544;359.331482;1.000001;11.711744;
"BastionRP_police_barrier";204685.659176;3932.722655;298.132416;358.408356;0.850648;1.000001;11.757656;
"BastionRP_police_barrier";204976.417977;4034.647217;68.005104;314.921448;240.297333;1.000001;10.603081;
"BastionRP_police_barrier";204443.541016;3993.825440;114.879196;1.339252;359.507019;1.000003;5.492991;
"BastionRP_police_barrier";204676.790039;4202.461915;41.639748;1.370308;1.541166;1.000002;10.253925;
"BastionRP_police_barrier";204684.892578;4194.700686;41.768665;0.000000;0.000000;1.000002;10.234893;
"BastionRP_police_barrier";204638.298342;4292.037109;136.718414;0.000000;0.000000;1.000001;0.012169;
"BastionRP_police_barrier";204720.731934;4281.236326;224.638733;0.000000;0.000000;1.000001;10.137983;
"BastionRP_police_barrier";204880.404297;4196.406737;222.894928;0.000000;0.000000;1.000000;10.281241;
"BastionRP_police_barrier";204503.928226;4028.161866;116.160202;357.663513;1.089844;1.000001;11.740991;
"BastionRP_police_barrier";204507.775394;4036.940675;116.164734;3.091492;358.982391;1.000001;11.738540;
"BastionRP_police_barrier";204668.291509;3871.400392;117.570969;0.000000;0.000000;1.000001;1.479915;
"BastionRP_sewer_cap_door_left";204946.826660;3799.376953;117.570915;0.000000;0.000000;1.000001;3.628817;
"BastionRP_sewer_cap_nodoor";204943.440430;3810.520020;29.392725;0.000000;0.000000;1.000001;1.367649;
"BastionRP_sewer_catwalk";204627.782715;3968.668213;29.135040;0.000000;0.000000;1.497930;2.153819;
"BastionRP_sewer_catwalk";204589.028320;3954.282715;298.636353;0.000000;0.000000;1.295822;2.153819;
"BastionRP_sewer_catwalk";204633.594727;3965.429688;29.135040;0.000000;0.000000;1.497930;2.153819;
"BastionRP_sewer_catwalk";204733.411621;3968.831543;26.943518;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204725.127930;3990.037354;298.249634;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204728.545410;3971.309570;26.943518;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204705.653320;3926.413330;28.877247;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204632.408203;3922.406494;296.960449;0.000000;0.000000;1.295822;2.153819;
"BastionRP_sewer_catwalk";204710.434570;3923.772461;28.877247;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204544.832031;3977.486084;298.636353;0.000000;0.000000;1.295822;2.153819;
"BastionRP_sewer_catwalk";204932.959473;3806.734375;297.862793;0.000000;0.000000;1.000002;2.595822;
"BastionRP_sewer_catwalk";204665.457031;4041.253906;27.330261;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204650.520020;4012.702637;27.717001;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204655.353516;4010.158936;27.717001;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204670.307617;4038.743164;27.330261;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204727.715332;3994.849121;298.249634;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204570.384277;4093.130371;26.556726;0.000000;0.000000;1.409778;2.160539;
"BastionRP_sewer_catwalk";204564.776367;4095.931152;26.556726;0.000000;0.000000;1.409778;2.160539;
"BastionRP_sewer_catwalk";204554.639648;4062.947754;27.459139;0.000000;0.000000;1.276860;2.160539;
"BastionRP_sewer_catwalk";204611.787109;4055.257080;297.605042;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204549.605469;4065.568848;27.459139;0.000000;0.000000;1.276860;2.160539;
"BastionRP_sewer_catwalk";204609.255859;4050.416260;297.605042;0.000000;0.000000;1.229202;2.160539;
"BastionRP_sewer_catwalk";204546.006836;4090.272949;296.444794;0.000000;0.000000;1.229201;2.160539;
"BastionRP_sewer_catwalk";204543.574707;4085.382324;296.444794;0.000000;0.000000;1.229201;2.160539;
"BastionRP_sewer_catwalk";204532.012695;4018.344971;27.072388;0.000000;0.000000;1.409779;2.160539;
"BastionRP_sewer_catwalk";204526.429688;4021.196533;27.072388;0.000000;0.000000;1.409779;2.160539;
"BastionRP_sewer_catwalk";204566.470703;4034.003418;297.991791;0.000000;0.000000;1.229201;2.160539;
"BastionRP_sewer_catwalk";204620.437012;4012.174805;298.249603;0.000000;0.000000;1.229201;2.160539;
"BastionRP_sewer_catwalk";204617.851563;4007.363281;298.249603;0.000000;0.000000;1.229201;2.160539;
"BastionRP_sewer_catwalk";204569.034180;4038.826416;297.991791;0.000000;0.000000;1.229201;2.160539;
"BastionRP_sewer_exit";204948.687012;3798.396973;297.733765;0.000000;0.000000;1.000001;3.634275;
"BastionRP_sewer_side_door_right";204947.063965;3817.129883;208.524384;0.000000;0.000000;1.000001;1.526501;
"BastionRP_sewer_small_6m";204954.526367;3813.024414;28.490295;0.000000;0.000000;1.000002;1.527726;
"BastionRP_sewer_straight_16m";204897.351073;3825.711916;298.249481;0.000000;0.000000;1.000001;1.520998;
"BastionRP_sewer_straight_16m";204801.714844;3904.800051;326.095276;0.000000;0.000000;1.000005;1.521014;
"BastionRP_sewer_straight_16m";204810.883789;3892.432863;320.680786;0.000000;0.000000;1.000005;1.520020;
"BastionRP_sewer_straight_16m";204821.224121;3880.825685;315.910889;0.000000;0.000000;1.000004;1.521017;
"BastionRP_sewer_straight_16m";204856.963378;3850.328615;305.468750;0.000000;0.000000;1.000002;1.520020;
"BastionRP_sewer_straight_16m";204870.029296;3841.506106;302.503723;0.000000;0.000000;1.000001;1.521020;
"BastionRP_sewer_straight_16m";204844.397949;3859.829347;308.691650;0.000000;0.000000;1.000003;1.521020;
"BastionRP_sewer_straight_16m";204843.199709;3881.821290;42.026413;0.000000;0.000000;1.000002;1.520996;
"BastionRP_sewer_straight_16m";204883.467772;3833.394777;299.667572;0.000000;0.000000;1.000001;1.520020;
"BastionRP_sewer_straight_16m";204940.577636;3838.810548;298.378418;0.000000;0.000000;1.000001;1.520998;
"BastionRP_sewer_straight_16m";204919.022951;3832.306642;28.232477;0.000000;0.000000;1.000001;1.520999;
"BastionRP_sewer_straight_16m";204785.863770;3931.828859;332.927856;0.000000;0.000000;1.000006;1.521020;
"BastionRP_sewer_straight_16m";204793.406738;3918.045168;329.704926;0.000000;0.000000;1.000005;1.520020;
"BastionRP_sewer_straight_16m_nopillar";204925.157227;3810.915283;298.065430;358.118835;356.620361;1.000003;2.037911;
"BastionRP_sewer_straight_16m_nopillar";204938.963379;3803.536377;298.065399;358.118835;356.620361;1.000003;3.103424;
"BastionRP_sewer_T";204954.660156;3831.182861;208.266464;0.000000;0.000000;1.000001;1.560020;
"BastionRP_sewer_T_nopillar";204911.494629;3818.170410;297.862793;0.000000;0.000000;1.000002;1.554430;
"BastionRP_sewer_T_nopillar";204832.500000;3869.951172;312.043518;0.000000;0.000000;1.000001;1.569817;
"BastionRP_sewer_water_long";204780.576659;3942.601072;333.056763;0.000000;0.000000;1.000003;1.464714;
"BastionRP_sewer_water_long";204926.533203;3809.957029;298.320160;358.101837;356.483429;1.000001;1.947423;
"BastionRP_sewer_water_long";204949.736326;3822.067627;28.490326;0.000000;0.000000;1.000001;1.464713;
"BastionRP_sewer_water_long";204918.154785;3814.411130;298.378387;0.000000;0.000000;1.000001;1.464713;
"BastionRP_sewer_water_long";204831.851562;3869.477050;316.942383;0.000000;0.000000;1.000003;1.464713;
"BastionRP_sewer_water_long";204838.737793;3864.427978;308.691711;0.000000;0.000000;1.000002;1.464713;
"BastionRP_sewer_water_long";204860.143066;3848.141112;302.503723;0.000000;0.000000;1.000001;1.464713;
"BastionRP_sewer_water_long";204925.881834;3845.145508;28.490326;0.000000;0.000000;1.000001;1.464713;
"BastionRP_sewer_water_long";204934.234863;3842.174070;298.378387;0.000000;0.000000;1.000001;1.464713;
"BastionRP_sewer_water_long";204796.663574;3915.509520;327.771210;0.000000;0.000000;1.000004;1.464714;
"BastionRP_sewer_water_long";204796.019531;3917.048095;333.056763;0.000000;0.000000;1.000003;1.464714;
"BastionRP_sewer_water_long";204859.522459;3899.952637;42.026585;0.000000;0.000000;1.000003;1.464713;
"BastionRP_sewer_X";204906.902344;3904.954834;28.232485;0.000000;0.000000;1.000001;1.524651;
"BastionRP_sewer_X_nopillar";204926.555664;3846.332275;28.232477;0.000000;0.000000;1.000001;1.518900;
"BastionRP_StopGate";204637.312988;4183.729004;135.042511;0.000000;0.000000;1.000003;10.279187;
"BastionRP_StopGate";204667.821778;4154.280762;314.106171;0.000000;0.000000;1.000001;10.269945;
"BastionRP_TrafficCone2";204589.504395;4415.288086;0.000000;0.000000;0.000000;1.000000;0.000000;
"BastionRP_TrafficCone2";204599.948242;4411.489746;67.293892;0.000000;0.000000;1.000000;0.000000;
"BastionRP_TrafficCone2";204683.117188;4402.310059;0.000000;0.000000;0.000000;1.000000;10.037020;
"BastionRP_TrafficCone2";204661.852051;4415.048828;0.000000;0.000000;0.000000;1.000000;10.271020;
"BastionRP_TrafficCone2";204692.793945;4385.390625;330.865204;0.000000;0.000000;1.000003;10.271020;
"BastionRP_TrafficCone2";204678.150879;4406.142090;0.000000;0.000000;0.000000;1.000000;10.258731;
"BastionRP_TrafficCone2";204667.188965;4407.575195;0.000000;0.000000;0.000000;1.000000;10.433365;
"BastionRP_TrafficCone2";204767.067383;4334.744141;0.000000;0.000000;0.000000;1.000000;10.274019;
"BastionRP_TrafficCone2";205005.643066;4090.200684;23.849356;0.000000;0.000000;1.000000;13.181020;
"BastionRP_TrafficCone2";205050.098145;4072.899902;4.512016;0.000000;0.000000;1.000000;14.288019;
"BastionRP_TrafficCone2";204900.849609;4285.079102;55.047089;0.000000;0.000000;1.000000;10.271298;
"BastionRP_TrafficCone2";204999.062988;4117.163086;78.251709;0.000000;0.000000;0.999999;16.195021;
"BastionRP_TrafficCone2";205004.729492;4104.598633;297.604889;0.000000;0.000000;1.000000;16.195021;
"BastionRP_TrafficCone2";205020.701660;4136.053223;345.303619;0.000000;0.000000;1.000000;16.195021;
"BastionRP_TrafficCone2";204976.468750;4144.583496;78.251709;0.000000;0.000000;0.999999;13.189019;
"BastionRP_TrafficCone2";204992.500000;4137.473633;324.032562;0.000000;0.000000;1.000000;16.195021;
"BastionRP_TrafficCone2";205059.327148;4137.109375;274.786835;0.000000;0.000000;1.000000;22.064020;
"BastionRP_TrafficCone2";204492.834473;4154.549805;0.000000;0.000000;0.000000;1.000000;0.000000;
"BastionRP_TrafficCone2";204761.353027;4310.367188;356.648346;0.000000;0.000000;1.000000;10.271298;
"BastionRP_TrafficCone2";204755.129883;4314.478516;71.934875;0.000000;0.000000;1.000000;10.232900;
"BastionRP_TrafficCone2";205039.647461;4182.387695;26.943329;0.000000;0.000000;1.000000;22.064020;
"BastionRP_TrafficCone2";205039.766602;4181.623535;324.032562;0.000000;0.000000;1.000000;22.064020;
"BastionRP_TrafficCone2";204994.221680;4198.493652;297.604889;0.000000;0.000000;1.000000;16.195021;
"BastionRP_TrafficCylinder";204580.381348;4413.730469;0.000000;0.000000;0.000000;1.000000;0.000000;
"BastionRP_TrafficCylinder";204664.920410;4412.778320;0.000000;0.000000;0.000000;1.000000;10.271020;
"BastionRP_TrafficCylinder";204671.592285;4416.025879;265.247101;0.000000;0.000000;1.000000;10.276513;
"BastionRP_TrafficCylinder";204679.522461;4409.486328;32.744541;0.000000;0.000000;1.000000;10.276515;
"BastionRP_TrafficCylinder";204681.738770;4376.019043;1.289070;0.000000;0.000000;1.000000;10.256259;
"BastionRP_TrafficCylinder";204760.403320;4345.097656;0.000000;0.000000;0.000000;1.000000;10.274016;
"BastionRP_TrafficCylinder";205027.753906;4084.963623;0.000000;0.000000;0.000000;1.000000;13.168012;
