"HBarrier_6m";204067.375000;4792.092773;30.813843;3.002897;2.385072;0.672650;0.204061;
"HBarrier_6m";204063.925781;4794.062500;30.813843;3.002897;2.385072;0.672650;0.156012;
"HBarrier_6m";204077.684326;4785.507324;301.862122;2.304522;1.154197;0.801881;0.234373;
"HBarrier_6m";204161.645019;4898.635742;302.120026;0.778586;359.539032;0.778637;0.067957;
"HBarrier_6m";204213.018069;4903.137695;209.953308;359.692902;357.629333;0.759695;3.088944;
"HBarrier_6m";204197.558597;4894.040038;209.953308;359.692902;357.629333;0.759695;0.664492;
"HBarrier_6m";204205.232911;4889.386229;209.695435;359.692902;357.630005;0.759695;2.984785;
"HBarrier_6m";204205.440920;4907.440917;209.953308;359.692902;357.629333;0.759695;1.124673;
"HBarrier_6m";204607.072754;4044.821289;297.733795;0.000000;0.000000;1.000001;11.814744;
"HBarrier_6m";207137.018066;3498.636963;91.658928;0.000000;0.000000;1.000000;0.000385;
"HBarrier_6m";203080.217285;1738.108398;355.359222;0.000000;0.000000;1.000000;0.000157;
"HBarrier_6m";203085.839355;1738.620239;355.359222;0.000000;0.000000;1.000000;0.000131;
"HBarrier_6m";203088.245361;1731.739136;355.359222;0.000000;0.000000;1.000000;0.000111;
"HBarrier_6m";203039.373047;1647.571656;45.893951;0.000000;0.000000;1.000000;0.000178;
"HBarrier_6m";203029.246337;1656.586426;14.309637;0.000000;0.000000;1.000000;0.000118;
"HBarrier_6m";203082.620361;1731.245605;355.359222;0.000000;0.000000;1.000000;0.000129;
"HBarrier_6m";203091.417236;1739.081909;355.359222;0.000000;0.000000;1.000000;0.000112;
"HBarrier_6m";203093.884033;1732.218872;355.359222;0.000000;0.000000;1.000000;0.000097;
"HBarrier_6m";203039.015869;1642.068238;45.893951;0.000000;0.000000;1.000000;0.000184;
"HBarrier_6m";208909.767578;713.271545;321.622467;351.510925;3.703009;1.000000;0.000896;
"HBarrier_6m";208895.906250;698.651917;274.271271;0.000000;0.000000;1.000000;-0.096029;
"HBarrier_6m";208928.895508;725.678833;178.492477;0.350545;1.978431;1.000000;-0.032906;
"HBarrier_6m";208952.094727;700.569275;301.730194;0.000000;0.000000;1.000000;-0.239393;
"HBarrier_6m";208913.469727;717.216003;302.282990;353.035706;2.728424;1.000000;-0.209898;
"HBarrier_6m";208954.988281;705.110779;298.378387;0.000000;0.000000;1.000000;0.009323;
"HBarrier_6m";208914.989258;722.226013;270.145966;0.000000;0.000000;1.000000;-0.096371;
"HBarrier_6m";208912.451172;677.248535;221.258270;1.700999;1.937752;1.000000;-0.030540;
"HBarrier_6m";208899.763672;688.564392;221.141205;3.824079;4.365607;1.000000;-0.095213;
"HBarrier_6m";208896.681641;693.087830;250.808655;0.000000;0.000000;1.000000;-0.095835;
"HBarrier_6m";208903.927734;684.874451;220.982330;5.517859;6.315996;1.000000;-0.030901;
"HBarrier_6m";208934.678711;725.858337;178.492477;0.350545;1.978431;1.000000;-0.031889;
"HBarrier_6m";208917.033203;673.719055;214.847961;0.055953;359.628326;1.000000;-0.030737;
"HBarrier_6m";208908.198242;681.136841;220.982330;5.517859;6.315996;1.000000;-0.030525;
"HBarrier_6m";209677.218750;3301.225830;0.000000;0.000000;0.000000;1.000000;-0.000002;
"HBarrier_6m";209920.583008;3020.763428;0.000000;0.000000;0.000000;1.000000;-0.000004;
"HBarrier_Big";209920.591797;3017.053955;0.000000;0.000000;0.000000;1.000000;0.000000;
"HBarrier_Round";203206.026611;6782.927246;201.949600;0.000000;0.000000;1.000000;-0.000015;
"HBarrier_Round";208948.062500;690.137878;303.535034;0.000000;0.000000;1.000000;-0.202583;
"HBarrier_Round";208949.957031;695.322693;112.414726;353.685913;2.615913;1.000001;-0.134567;
"HBarrier_Round";209534.407228;9629.899415;46.280651;0.000000;0.000000;1.000000;0.000583;
"HBarrier_Round";209589.109373;9677.865233;254.933990;0.000000;0.000000;1.000000;0.000570;
"HBarrier_Round";209531.698244;9634.244141;83.795059;0.000000;0.000000;1.000001;0.000525;
"HBarrier_Round";208918.465820;724.879517;178.395142;358.602692;1.807211;1.000001;0.115381;
"HBarrier_Round";208957.887695;725.655334;188.063828;358.602264;1.807211;1.000001;-0.000128;
"HBarrier_Round";209582.697265;9685.029295;214.196564;0.000000;0.000000;1.000000;0.000520;
"HBarrier_Round";208900.271484;709.333740;145.416733;0.000000;0.000000;1.000001;0.000135;
"HBarrier_Round";208962.838867;723.599426;228.930252;358.602112;1.807211;1.000001;-0.000233;
"HBarrier_Round";208965.643555;718.721741;264.098724;354.498566;1.382959;1.000000;-0.000660;
"HBarrier_Round";208904.889648;711.072693;186.015274;0.351659;3.332782;1.000001;-0.000311;
"HBarrier_Round";209683.890625;3298.748047;0.000000;0.000000;0.000000;1.000000;0.000000;
"HBarrier_Round";209920.184570;3013.278566;0.000000;0.000000;0.000000;1.000000;0.000000;
"Medical_Tent_Big";201309.438232;9204.458984;303.663757;0.000000;0.000000;1.000000;0.002426;
"Medical_Tent_Big";203280.373535;6752.688477;3.093197;0.000000;0.000000;1.000000;-0.001562;
"Medical_Tent_Big";203279.347412;6733.420898;6.960832;0.000000;0.000000;1.000000;0.048170;
"Medical_Tent_Big";203279.858154;6742.804688;1.932999;0.000000;0.000000;1.000000;-0.001562;
"Medical_Tent_Big";203280.484619;6762.787598;1.547760;0.000000;0.000000;1.000001;-0.001562;
"Medical_Tent_Big";203363.064209;6651.033691;308.820618;0.000000;0.000000;1.000001;0.038915;
"Medical_Tent_Big";204707.366211;5250.736816;266.536285;0.000000;0.000000;1.000000;0.000013;
"Medical_Tent_Big";204696.874512;5250.125000;266.536285;0.000000;0.000000;1.000000;0.000013;
"Medical_Tent_Big";204835.717773;4287.968750;223.926453;0.000000;0.000000;1.000003;10.297160;
"Medical_Tent_Big";204821.240723;4272.759277;223.410767;0.000000;0.000000;1.000003;10.302096;
"Medical_Tent_Big";204829.042480;4281.030273;223.926376;0.000000;0.000000;1.000003;10.297160;
"Medical_Tent_Big";204814.627441;4265.759766;223.410751;0.000000;0.000000;1.000003;10.298526;
"Medical_Tent_Big";201015.323425;2351.527588;76.446884;0.000000;0.000000;1.000000;0.000000;
"Medical_Tent_Big";208872.818359;694.453064;147.479156;0.000000;0.000000;0.999999;0.000254;
"Medical_Tent_Big";210230.452148;3543.703369;0.773290;0.000000;0.000000;1.000000;0.000000;
"Medical_Tent_Shower";201300.178101;9210.879883;308.047058;0.000000;0.000000;1.000000;0.002464;
"Medical_Tent_Shower";203233.763672;6731.762694;68.325226;0.000000;0.000000;1.000000;0.007748;
"Medical_Tent_Shower";203329.964113;6663.354004;29.005941;0.000000;0.000000;1.000001;0.008487;
"Medical_Tent_Shower";204687.492673;5242.025879;177.192078;0.000000;0.000000;1.000001;0.000014;
"Medical_Tent_Shower";208923.492187;720.023315;90.498680;357.656403;4.022094;1.000000;0.000832;
"Medical_Tent_Shower";210229.829102;3551.382324;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_AircraftShelter";200577.800598;2923.280029;305.150024;0.000000;0.000000;1.000000;0.000169;
"Mil_AircraftShelter";209901.049805;3051.985352;267.825439;0.000000;0.000000;1.000000;0.000000;
"Mil_AircraftShelter_Door_L";209912.343750;3058.941407;271.435028;0.000000;0.000000;1.000001;-0.000004;
"Mil_AircraftShelter_Door_R";209911.419922;3040.762207;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_AircraftShelter_Grass_L";209924.416016;3053.144775;269.114624;0.000000;0.000000;1.000001;0.000000;
"Mil_AircraftShelter_Grass_R";209922.915039;3052.680420;267.567566;0.000000;0.000000;1.000000;0.000000;
"Mil_Airfield_HQ";203085.073975;8328.672852;0.577087;0.000000;0.000000;1.000002;-0.002943;
"Mil_Airfield_HQ";206405.385254;5890.980958;270.206940;0.000000;0.000000;0.999999;-0.037310;
"Mil_Airfield_HQ";209864.400394;3080.851807;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_Artilery_Rampart";204574.578614;7618.475097;130.075760;0.000000;0.000000;1.000000;-0.000023;
"Mil_Artilery_Rampart";204681.086913;7583.399415;299.891724;4.361612;357.495789;1.000002;-0.000259;
"Mil_Artilery_Rampart";204685.479980;7592.439942;291.287964;0.000000;0.000000;1.000000;-0.000343;
"Mil_Artilery_Rampart";204623.353027;7553.628419;340.525970;1.580039;0.559531;1.000000;-0.000290;
"Mil_Artilery_Rampart";204649.336425;7585.611329;293.092834;0.000000;0.000000;1.000000;-0.000610;
"Mil_Artilery_Rampart";204644.177735;7568.336427;23.978241;0.000000;0.000000;1.000000;-0.000778;
"Mil_Artilery_Rampart";204651.140136;7581.422851;205.817017;0.000000;0.000000;1.000000;-0.000595;
"Mil_Artilery_Rampart";204632.204589;7558.023438;325.344818;2.396126;357.895874;1.000000;-0.000648;
"Mil_Artilery_Rampart";204640.707030;7566.791016;298.876251;1.058694;1.918671;1.000000;-0.001068;
"Mil_Artilery_Rampart";203178.547119;5291.749511;170.813095;0.000000;0.000000;1.000001;-0.032692;
"Mil_Artilery_Rampart";204739.241698;7606.671875;298.826599;0.208435;4.216401;1.000000;-0.000748;
"Mil_Artilery_Rampart";204033.953369;4721.923341;323.774841;0.000000;0.000000;1.000012;-0.116062;
"Mil_Artilery_Rampart";204048.602783;4734.915528;309.980804;0.000000;0.000000;1.000009;-0.139861;
"Mil_Artilery_Rampart";204019.170655;4729.950683;162.433609;0.000000;0.000000;1.000012;-0.139882;
"Mil_Artilery_Rampart";204041.309326;4727.871583;319.778412;0.000000;0.000000;1.000011;-0.116021;
"Mil_Artilery_Rampart";204033.525391;4739.383300;137.166168;0.000000;0.000000;1.000011;-0.140037;
"Mil_Artilery_Rampart";204025.511962;4717.021974;338.084503;0.000000;0.000000;1.000014;-0.116032;
"Mil_Artilery_Rampart";204026.921875;4733.900878;143.869797;0.000000;0.000000;1.000016;0.211630;
"Mil_Artilery_Rampart";200963.137451;2377.856689;126.147316;0.000000;0.000000;1.000000;0.000000;
"Mil_Artilery_Rampart";201051.532837;2465.372314;79.411964;0.000000;0.000000;1.000000;-0.000074;
"Mil_Artilery_Rampart";201048.675903;2453.177246;114.476990;0.000000;0.000000;1.000000;-0.003225;
"Mil_Artilery_Rampart";210140.168636;3412.876500;288.004181;0.000000;0.000000;1.000003;-0.032517;
"Mil_Artilery_Rampart";209883.620117;3075.851318;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_Artillery_Nest";209884.474609;3087.219971;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_ATC_Big";200253.039139;7410.017090;90.000000;0.000000;0.000000;1.000000;-0.839142;
"Mil_ATC_Big";200673.144773;2883.144531;32.615669;0.000000;0.000000;1.000003;-0.000063;
"Mil_ATC_Big";209851.368164;3111.898194;145.674606;0.000000;0.000000;1.000000;0.000002;
"Mil_ATC_Small";204137.167480;4910.531248;212.133942;0.000000;0.000000;1.000004;-0.000034;
"Mil_ATC_Small";204051.187746;4777.395020;120.793861;0.000000;0.000000;1.000009;0.000117;
"Mil_ATC_Small";208959.161134;4794.047364;4.315475;0.000000;0.000000;1.000003;0.387457;
"Mil_ATC_Small";209832.531250;3138.727539;165.398605;0.000000;0.000000;1.000000;-0.000002;
"Mil_Barracks_Round";200258.189118;7458.133789;270.000000;0.000000;0.000000;1.000000;105.927032;
"Mil_Barracks_Round";200255.426758;7441.129395;270.000000;0.000000;0.000000;1.000000;103.101471;
"Mil_Barracks_Round";200272.538299;7440.969727;90.000000;0.000000;0.000000;1.000000;103.101471;
"Mil_Barracks_Round";200255.210831;7421.378906;270.000000;0.000000;0.000000;1.000000;103.101471;
"Mil_Barracks_Round";200270.079101;7458.061523;90.000000;0.000000;0.000000;1.000000;105.942017;
"Mil_Barracks_Round";200272.450500;7421.302246;90.000000;0.000000;0.000000;1.000000;103.101471;
"Mil_Barracks_Round";209110.179688;8734.204101;337.697754;0.000000;0.000000;1.000000;-0.000024;
"Mil_Barracks_Round";209103.743164;8734.306641;338.471191;0.000000;0.000000;1.000001;-0.113601;
"Mil_Barracks_Round";204134.013672;4852.062500;60.590313;0.000000;0.000000;1.000010;-0.000146;
"Mil_Barracks_Round";204138.336914;4843.962402;60.203594;0.000000;0.000000;1.000006;-0.000139;
"Mil_Barracks_Round";200606.284668;2896.665772;214.325546;0.000000;0.000000;1.000000;-0.001265;
"Mil_Barracks_Round";200624.263367;2884.778321;214.325546;0.000000;0.000000;1.000000;-0.001265;
"Mil_Barracks_Round";200631.781067;2895.679931;33.389206;0.000000;0.000000;1.000001;-0.001265;
"Mil_Barracks_Round";200625.809265;2899.515625;33.389206;0.000000;0.000000;1.000001;-0.001265;
"Mil_Barracks_Round";200630.213196;2880.827393;214.325546;0.000000;0.000000;1.000000;-0.001265;
"Mil_Barracks_Round";200618.190735;2888.823243;214.325546;0.000000;0.000000;1.000000;-0.001265;
"Mil_Barracks_Round";200637.803405;2891.794433;33.389206;0.000000;0.000000;1.000001;-0.001265;
"Mil_Barracks_Round";200613.581238;2907.276123;33.389206;0.000000;0.000000;1.000001;-0.001265;
"Mil_Barracks_Round";200612.259888;2892.754395;214.325546;0.000000;0.000000;1.000000;-0.001265;
"Mil_Barracks_Round";206426.921875;5939.479004;93.334831;0.000000;0.000000;1.000000;-0.000065;
"Mil_Barracks_Round";206423.587402;5949.538085;41.768623;0.000000;0.000000;1.000000;0.000000;
"Mil_Barracks_Round";207097.227539;3512.380615;183.385986;0.000000;0.000000;1.000001;0.000109;
"Mil_Barracks_Round";207083.083496;3529.796387;273.110962;0.000000;0.000000;1.000000;-0.000185;
"Mil_Barracks_Round";207128.865722;3527.768311;91.014183;0.000000;0.000000;1.000001;-0.000216;
"Mil_Barracks_Round";207128.829101;3518.442871;89.792763;0.000000;0.000000;1.000002;-0.000119;
"Mil_Barracks_Round";203023.855957;1718.150390;318.876099;0.000000;0.000000;1.000000;0.000006;
"Mil_Barracks_Round";203028.765870;1724.944824;318.876099;0.000000;0.000000;1.000000;0.000013;
"Mil_Barracks_Round";203034.338623;1731.956909;318.876099;0.000000;0.000000;1.000000;-0.000067;
"Mil_Barracks_Round";209938.842773;3030.947021;0.644677;0.000000;0.000000;1.000000;0.000000;
"Mil_Barracks1";200255.043672;7439.594728;270.016968;0.000000;0.000000;0.999999;98.402893;
"Mil_Barracks1";200282.236939;7408.821779;270.016998;0.000000;0.000000;1.000000;0.375656;
"Mil_Barracks1";200273.362825;7439.572267;270.016998;0.000000;0.000000;0.999999;98.402893;
"Mil_Barracks1";202391.821289;7281.273438;0.583498;0.000000;0.000000;1.000000;0.125362;
"Mil_Barracks1";204106.411622;4863.391112;32.486683;0.000000;0.000000;1.000003;0.226919;
"Mil_Barracks1";206457.104492;5956.264159;68.712029;0.000000;0.000000;1.000001;1.062484;
"Mil_Barracks1";209927.740237;3041.124271;270.016998;0.000000;0.000000;1.000000;0.000000;
"Mil_Barracks2";205324.499999;9807.166015;93.728455;0.000000;0.000000;1.000001;0.000378;
"Mil_Barracks2";205305.909179;9809.627929;93.728455;0.000000;0.000000;1.000001;0.001006;
"Mil_Barracks2";200279.455229;7438.364256;87.601486;0.000000;0.000000;0.999999;-0.000320;
"Mil_Barracks2";200272.951628;7438.094725;87.601486;0.000000;0.000000;0.999999;-0.000320;
"Mil_Barracks2";204093.810549;4792.005859;296.892426;0.000000;0.000000;1.000008;0.323370;
"Mil_Barracks2";209951.601564;3046.632813;270.661530;0.000000;0.000000;1.000000;0.000000;
"Mil_Barracks3";200272.983124;7458.416015;0.000000;0.000000;0.000000;1.000001;4.487030;
"Mil_Barracks3";202390.600098;7255.263672;269.888123;0.000000;0.000000;1.000000;0.000000;
"Mil_Barracks3";204614.809082;7637.960936;76.704773;0.000000;0.000000;1.000000;0.001099;
"Mil_Barracks3";204602.195802;7654.859376;347.237518;0.000000;0.000000;1.000001;0.251793;
"Mil_Barracks3";204081.732909;4768.272460;115.766098;0.000000;0.000000;1.000010;0.126419;
"Mil_Barracks3";209928.168945;3079.175049;270.661591;0.000000;0.000000;1.000000;0.000000;
"Mil_Barracks4";209949.391603;3061.988281;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_Barracks5";206406.222168;9085.787109;359.613342;0.000000;0.000000;1.000000;-0.000119;
"Mil_Barracks5";209822.291992;3165.255859;84.697479;0.000000;0.000000;1.000000;0.000002;
"Mil_Barracks6";203199.228760;8383.968750;359.931458;0.000000;0.000000;1.000002;0.289145;
"Mil_Barracks6";202409.641846;7193.635742;90.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_Barracks6";209874.740234;3120.896973;73.481834;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover1";209916.985352;3102.694336;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover1_Grass";209916.996094;3098.223145;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover2";205232.267090;9865.294922;5.285462;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover2";209900.368164;3126.534912;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover2_Grass";209900.453125;3126.065674;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover3";209898.100586;3154.563232;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover3_Grass";209898.083008;3150.444336;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover4";209897.260742;3179.824218;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover4_Grass_L";209897.398438;3179.239258;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_BlastCover4_Grass_R";209897.064453;3179.320557;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_CamoNet_Big_east";203463.710693;1581.190186;144.643173;0.000000;0.000000;1.000001;-0.001429;
"Mil_CamoNet_Big_east";209869.961915;3149.953858;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_CamoNet_Big_nato";203485.547119;1589.957153;144.643173;0.000000;0.000000;1.000001;0.002520;
"Mil_CamoNet_Big_nato";209852.240236;3150.051758;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_CamoNet_Roof_east";206348.007314;9705.081073;59.687870;0.000000;0.000000;1.000000;0.000003;
"Mil_CamoNet_Roof_east";203466.185303;1605.687256;144.643173;0.000000;0.000000;1.000001;-0.002913;
"Mil_CamoNet_Roof_east";209837.757792;3157.873779;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_CamoNet_Roof_nato";209836.986328;3170.191162;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_CamoNet_Side_east";206347.118164;9684.280273;143.550919;0.000000;0.000000;1.000000;0.000038;
"Mil_CamoNet_Side_east";206315.108398;9691.217774;257.254364;0.000000;0.000000;1.000000;0.000038;
"Mil_CamoNet_Side_east";206360.735352;9699.804687;101.911209;0.000000;0.000000;1.000000;0.000040;
"Mil_CamoNet_Side_east";206319.941894;9681.389648;227.861694;0.000000;0.000000;1.000000;0.000038;
"Mil_CamoNet_Side_east";206355.435059;9691.732422;139.554550;0.000000;0.000000;1.000000;0.000040;
"Mil_CamoNet_Side_east";203478.560059;1601.895020;17.919254;0.000000;0.000000;1.000001;0.004213;
"Mil_CamoNet_Side_east";209850.862305;3163.720215;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_CamoNet_Side_nato";201037.564453;2369.222412;81.345680;0.000000;0.000000;1.000000;0.000000;
"Mil_CamoNet_Side_nato";201033.875854;2357.646973;130.591400;0.000000;0.000000;1.000000;0.000000;
"Mil_CamoNet_Side_nato";209866.455079;3164.622804;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_CamoNet_Tent2";209850.236329;3175.467528;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_ControlTower";201330.063109;10193.162110;0.000000;0.000000;0.000000;1.000000;-0.000002;
"Mil_ControlTower";203290.960204;10188.632813;0.000000;0.000000;0.000000;1.000000;0.121252;
"Mil_ControlTower";205098.857909;10191.790040;0.000000;0.000000;0.000000;1.000000;-0.000080;
"Mil_ControlTower";202363.029540;10193.832032;0.000000;0.000000;0.000000;1.000000;-0.000002;
"Mil_ControlTower";204257.542480;10193.212892;0.000000;0.000000;0.000000;1.000000;-0.000080;
"Mil_ControlTower";200686.128600;10191.697267;0.000000;0.000000;0.000000;1.000000;-0.000002;
"Mil_ControlTower";208400.932616;10192.698243;0.000000;0.000000;0.000000;1.000000;-0.000069;
"Mil_ControlTower";208899.700196;10193.426759;89.080627;0.000000;0.000000;1.000000;0.000000;
"Mil_ControlTower";203221.604490;8396.806639;270.661560;0.000000;0.000000;1.000000;-0.000002;
"Mil_ControlTower";202387.186525;7176.225588;88.374840;0.000000;0.000000;1.000001;-0.001623;
"Mil_ControlTower";202478.586180;7175.973146;1.228123;0.000000;0.000000;1.000001;0.000237;
"Mil_ControlTower";206388.859861;9122.717776;358.581268;0.000000;0.000000;1.000000;-0.000223;
"Mil_ControlTower";206389.454587;9107.508791;358.713196;0.000000;0.000000;1.000001;-0.000268;
"Mil_ControlTower";206440.549807;9122.774412;177.842957;0.000000;0.000000;1.000001;-0.000252;
"Mil_ControlTower";206441.144534;9107.153318;179.389297;0.000000;0.000000;1.000000;-0.000206;
"Mil_ControlTower";204658.323730;4433.271485;22.946938;0.000000;0.000000;1.000000;10.271653;
"Mil_ControlTower";204738.141602;4388.500000;44.475849;0.000000;0.000000;1.000000;10.271658;
"Mil_ControlTower";204806.634276;3539.307131;32.762001;0.000000;0.000000;1.000003;51.952579;
"Mil_ControlTower";204931.700685;3727.204102;117.828850;0.000000;0.000000;1.000003;21.309666;
"Mil_ControlTower";204957.165525;3773.082031;297.991699;0.000000;0.000000;1.000002;20.772139;
"Mil_ControlTower";209312.385742;586.059021;176.295181;0.000000;0.000000;1.000000;0.288757;
"Mil_ControlTower";210229.188477;10194.275392;88.564964;0.000000;0.000000;1.000000;0.000000;
"Mil_ControlTower";209313.634766;730.793885;88.890465;0.000000;0.000000;1.000000;0.539747;
"Mil_ControlTower";209308.194336;834.793640;176.295181;0.000000;0.000000;1.000000;0.510747;
"Mil_ControlTower";209766.168945;3802.323731;0.000000;0.000000;0.000000;1.000000;0.000000;
"mil_enoch_map";209755.250000;3802.417725;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_Fortified_Nest_Big";206319.292968;9717.141600;114.219147;0.000000;0.000000;1.000000;-0.000078;
"Mil_Fortified_Nest_Big";209861.967775;3177.952147;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_Fortified_Nest_Small";205232.580078;9839.372071;183.901474;0.000000;0.000000;1.000000;0.000000;
"Mil_Fortified_Nest_Small";205237.109375;9839.181641;183.901474;0.000000;0.000000;1.000000;0.000000;
"Mil_Fortified_Nest_Small";204649.649902;7607.317871;306.886871;0.000000;0.000000;1.000000;-0.001137;
"Mil_Fortified_Nest_Small";204069.888426;4766.526855;67.422813;0.000000;0.000000;1.000021;-0.208297;
"Mil_Fortified_Nest_Small";204152.534178;4930.908694;121.696266;0.000000;0.000000;1.000004;-0.119562;
"Mil_Fortified_Nest_Small";204590.215820;4508.062988;351.478699;358.053467;0.235734;1.000005;0.000000;
"Mil_Fortified_Nest_Small";204393.270020;4299.412598;191.249573;0.000000;0.000000;1.000000;0.095313;
"Mil_Fortified_Nest_Small";204717.424316;4424.084961;27.974670;0.000000;0.000000;1.000000;24.321548;
"Mil_Fortified_Nest_Small";204752.612793;4408.538574;300.054291;0.000000;0.000000;1.000000;27.732094;
"Mil_Fortified_Nest_Small";204440.663575;3995.737304;298.962036;0.000000;0.000000;1.000000;5.271553;
"Mil_Fortified_Nest_Small";204675.695801;4199.156250;224.638672;0.000000;0.000000;1.000001;10.394691;
"Mil_Fortified_Nest_Small";204682.190919;4192.884766;224.638672;0.000000;0.000000;1.000001;10.394693;
"Mil_Fortified_Nest_Small";204613.753418;4033.897217;207.621872;0.000000;0.000000;1.000000;11.725165;
"Mil_Fortified_Nest_Small";204594.330567;4044.113038;207.621872;0.000000;0.000000;1.000000;11.725165;
"Mil_Fortified_Nest_Small";204627.086914;3900.543457;117.638863;0.000000;0.000000;1.000000;5.690979;
"Mil_Fortified_Nest_Small";204693.583496;3939.736328;117.638863;0.000000;0.000000;1.000000;11.802868;
"Mil_Fortified_Nest_Small";209860.569336;3187.346191;0.000000;0.000000;0.000000;1.000000;0.000000;
"Mil_Fortified_Nest_Watchtower";206361.672365;9713.774416;221.605835;0.000000;0.000000;1.000000;-0.000006;
"Mil_Fortified_Nest_Watchtower";202340.638427;7322.169923;141.291397;0.000000;0.000000;1.000000;0.000214;
