"container_1a";203058.528321;8486.556640;0.000000;0.000000;0.000000;1.000000;-0.000002;
"container_1a";206345.635746;9720.401366;333.056641;0.000000;0.000000;1.000000;-0.000658;
"container_1a";206322.655761;9700.126949;54.273407;0.000000;0.000000;1.000000;2.618884;
"container_1a";206339.573729;9686.145504;62.266155;0.000000;0.000000;1.000000;2.513840;
"container_1a";208191.249508;6480.312498;103.648079;0.000000;0.000000;1.000001;-0.000002;
"container_1a";208200.403316;6479.997556;103.648079;0.000000;0.000000;1.000001;-0.000002;
"container_1a";202286.409183;3368.632569;309.980835;0.000000;0.000000;1.000000;-0.000604;
"container_1a";208212.753905;6080.010738;56.980682;0.000000;0.000000;1.000002;-0.000066;
"container_1a";208258.041020;6034.749022;326.610931;0.000000;0.000000;1.000002;-0.000002;
"container_1a";204453.524414;4380.575684;316.426514;0.000000;0.000000;1.000006;0.000000;
"container_1a";204572.463867;4410.919433;44.622200;0.000000;0.000000;1.000001;0.000000;
"container_1a";204466.359867;2462.947506;0.000000;0.000000;0.000000;1.000000;0.000507;
"container_1a";204479.882328;2457.943356;359.355316;0.000000;0.000000;1.000000;-0.000075;
"container_1a";204357.587890;2411.238528;202.078400;0.000000;0.000000;1.000000;-0.001313;
"container_1a";204350.693846;2395.669438;202.723083;0.000000;0.000000;1.000000;0.000786;
"container_1a";204936.502442;4239.726562;249.519531;0.000000;0.000000;1.000002;10.208545;
"container_1a";204906.874514;3929.960447;356.906036;0.000000;0.000000;1.000001;10.327291;
"container_1a";204904.876955;1973.722166;0.000000;0.000000;0.000000;1.000000;1.720859;
"container_1a";204907.342774;1969.586668;32.400188;36.872826;15.088996;1.000000;1.529756;
"container_1a";204925.722658;1948.764158;359.355316;0.000000;0.000000;1.000000;2.107682;
"container_1a";204587.533691;3786.327149;206.822205;359.177643;357.813507;1.000003;0.806531;
"container_1a";204616.084965;3780.103025;346.876831;359.205750;3.784652;1.000001;2.343375;
"container_1a";204605.101074;3784.325200;231.909821;27.677364;334.794159;1.000001;1.419142;
"container_1a";204655.200685;3835.973388;318.102509;0.000000;0.000000;1.000000;2.292187;
"container_1a";204659.227540;3848.481932;0.000000;0.000000;0.000000;1.000000;-0.271795;
"container_1a";204683.472169;3850.077880;27.330090;0.000000;0.000000;1.139024;0.054235;
"container_1a";204668.270509;3853.003175;263.700134;0.000000;0.000000;1.000000;0.022857;
"container_1a";204638.537597;3821.316645;54.273426;0.000000;0.000000;1.000000;-0.277003;
"container_1a";204655.059570;3792.427491;211.876099;0.000000;0.000000;1.000001;8.143211;
"container_1a";204636.916015;3776.790043;218.004822;31.289537;337.910583;1.000000;4.517499;
"container_1a";204646.177738;3785.389161;300.827789;0.000000;0.000000;1.000001;8.298140;
"container_1a";204650.998534;3785.006596;210.071259;0.000000;0.000000;1.000000;11.207705;
"container_1a";204597.259274;3750.243896;123.123268;350.292084;16.523621;1.000002;-1.327575;
"container_1a";204558.384762;3748.969726;128.664337;5.421228;6.734379;1.000003;3.447427;
"container_1a";204596.561037;3762.588383;251.882233;333.088593;10.399659;1.000001;-0.912947;
"container_1a";204622.480961;3668.060788;355.169373;0.000000;0.000000;1.000004;6.272096;
"container_1a";204607.611331;3700.485599;268.151184;0.000000;0.000000;1.000003;0.016658;
"container_1a";204607.964840;3707.140384;178.812714;0.000000;0.000000;1.000003;0.015641;
"container_1a";204615.633304;3663.047611;264.283813;0.000000;0.000000;1.000004;0.590135;
"container_1a";204609.000004;3683.931882;354.266846;0.000000;0.000000;1.000004;0.215583;
"container_1a";204588.073727;3706.248050;174.429581;0.000000;0.000000;1.000004;-0.084250;
"container_1a";204615.202640;3647.283695;264.541565;0.000000;0.000000;1.000003;2.467596;
"container_1a";204598.607425;3653.685788;356.071594;0.000000;0.000000;1.000004;0.016634;
"container_1a";204779.330565;3654.573736;208.137543;0.000000;0.000000;1.000000;27.629627;
"container_1a";210230.901370;3388.979977;0.000000;0.000000;0.000000;1.000000;0.000000;
"container_1aoh";203051.760743;8486.949219;0.000000;0.000000;0.000000;1.000000;0.000004;
"container_1aoh";206335.308108;9716.116211;7.605968;0.000000;0.000000;1.000000;-0.000095;
"container_1aoh";208201.348632;6484.592283;103.648079;0.000000;0.000000;1.000001;-0.000003;
"container_1aoh";208192.194335;6484.907224;103.648079;0.000000;0.000000;1.000001;-0.000003;
"container_1aoh";202284.451906;3366.027590;308.047089;0.000000;0.000000;1.000000;-0.000281;
"container_1aoh";208210.058595;6083.848142;56.980682;0.000000;0.000000;1.000002;-0.000054;
"container_1aoh";208254.220705;6032.028810;326.610931;0.000000;0.000000;1.000002;-0.000005;
"container_1aoh";204508.958983;4382.968262;203.557556;0.000000;0.000000;1.000006;0.000000;
"container_1aoh";204342.317381;2377.943116;200.402649;0.000000;0.000000;1.000000;-0.000389;
"container_1aoh";204479.291995;2450.659912;357.679565;0.000000;0.000000;1.000000;0.000263;
"container_1aoh";204856.531254;3748.926758;0.000000;0.000000;0.000000;1.000000;0.092239;
"container_1aoh";204826.390134;3714.433101;120.278198;0.000000;0.000000;1.000000;27.600657;
"container_1aoh";204831.624018;3622.665285;194.146759;0.000000;0.000000;1.000000;17.359573;
"container_1aoh";204920.060059;4257.209961;338.342163;0.000000;0.000000;1.000000;10.404336;
"container_1aoh";204903.837401;3932.186524;201.047180;0.000000;0.000000;1.000001;10.327292;
"container_1aoh";204806.809080;3787.011471;117.313110;0.000000;0.000000;1.000001;0.040495;
"container_1aoh";204925.132325;1941.480713;357.679565;0.000000;0.000000;1.000000;1.933359;
"container_1aoh";204551.871583;4437.156249;50.663788;0.000000;0.000000;1.000003;0.000000;
"container_1aoh";205038.141601;4199.119141;172.360123;0.000000;0.000000;1.000001;19.076572;
"container_1aoh";204922.488282;4097.715821;313.461700;0.000000;0.000000;1.000002;10.240074;
"container_1aoh";204946.459962;4086.697266;343.885651;0.000000;0.000000;1.000001;10.240074;
"container_1aoh";204627.870121;3799.446046;343.740448;1.412916;1.319528;1.000000;-0.135451;
"container_1aoh";204617.090821;3782.007322;81.557968;1.412916;2.596009;1.000001;-0.135401;
"container_1aoh";204649.471682;3837.592528;34.588356;7.197101;9.620180;1.000001;4.081800;
"container_1aoh";204652.363772;3867.168700;34.588356;358.408234;1.095930;1.000001;2.078145;
"container_1aoh";204648.391115;3783.996341;300.631012;0.000000;0.000000;1.000002;7.486678;
"container_1aoh";204676.287602;3821.753906;0.000000;0.000000;0.000000;1.000000;4.308937;
"container_1aoh";204774.507328;3813.348874;37.901276;0.000000;0.000000;1.000002;1.903399;
"container_1aoh";204775.117678;3823.245121;297.347168;0.000000;0.000000;1.000002;1.674079;
"container_1aoh";204605.505368;3752.292966;133.114761;331.331818;355.254883;1.000002;-1.814167;
"container_1aoh";204575.838381;3725.223880;301.404510;0.000000;0.000000;1.000001;-0.066810;
"container_1aoh";204604.073239;3723.851562;269.687683;291.472473;90.113991;1.000000;2.993361;
"container_1aoh";204616.343748;3742.993163;154.766556;0.000000;0.000000;1.000002;2.323668;
"container_1aoh";204573.811525;3720.670169;299.311859;358.610840;357.528046;1.000001;-0.153229;
"container_1aoh";204580.046876;3767.940916;63.305893;359.305084;1.380835;1.000000;1.580427;
"container_1aoh";204613.562992;3667.275391;354.229889;0.000000;0.000000;1.000003;0.209192;
"container_1aoh";204611.401859;3684.256592;354.229889;0.000000;0.000000;1.000003;0.772712;
"container_1aoh";204578.330078;3710.227787;263.632233;0.000000;0.000000;1.000000;-0.000133;
"container_1aoh";204585.144531;3704.083011;263.245483;0.000000;0.000000;1.000000;2.377427;
"container_1aoh";204578.639161;3704.605221;84.181839;0.000000;0.000000;1.000001;1.036228;
"container_1aoh";204608.891602;3705.139401;87.435776;0.000000;0.000000;1.000003;2.572354;
"container_1aoh";204583.317379;3705.499755;173.004623;0.000000;0.000000;1.000001;-0.000051;
"container_1aoh";204607.640137;3702.913815;88.080360;0.000000;0.000000;1.000003;0.088455;
"container_1aoh";204619.013187;3714.777100;359.903076;358.610962;357.527802;1.000001;9.420957;
"container_1aoh";204615.779789;3688.336182;355.003418;0.000000;0.000000;1.000003;5.563246;
"container_1aoh";204625.245117;3658.998539;263.921265;0.000000;0.000000;1.000003;9.855653;
"container_1aoh";204575.690914;3655.368164;91.804100;277.666626;272.218445;1.000001;2.043484;
"container_1aoh";204621.621090;3651.156005;174.067169;0.000000;0.000000;1.000003;5.085398;
"container_1aoh";204589.380856;3661.668945;174.840485;0.000000;0.000000;1.000003;-0.118942;
"container_1aoh";204625.103028;3661.418697;83.629486;0.000000;0.000000;1.000003;12.913229;
"container_1aoh";204619.801758;3649.236088;265.922760;0.000000;0.000000;1.000002;0.801334;
"container_1aoh";204615.409664;3651.359375;174.711792;0.000000;0.000000;1.000003;0.362196;
"container_1aoh";204597.353516;3649.367428;84.857635;0.000000;0.768468;1.000003;-0.110123;
"container_1aoh";204775.736324;3625.057614;143.869705;0.000000;0.000000;1.000000;27.954008;
"container_1aoh";204798.904786;3918.546877;300.698883;0.000000;0.000000;1.000000;16.393021;
"container_1aoh";210226.208987;3388.814941;0.000000;0.000000;0.000000;1.000000;0.000000;
"container_1b";204834.155767;6030.253907;301.655762;2.939448;1.467804;1.000000;2.083843;
"container_1b";204834.291021;6030.528323;290.697937;2.939448;1.467804;1.000000;-0.380494;
"container_1b";203047.597658;8486.883787;0.000000;0.000000;0.000000;1.000000;-0.000004;
"container_1b";206348.526363;9715.058595;151.672485;0.000000;0.000000;1.000000;0.000165;
"container_1b";206335.062504;9716.260741;325.966278;0.000000;0.000000;1.000000;2.547615;
"container_1b";206352.069820;9709.820313;138.007446;0.000000;0.000000;1.000000;0.000165;
"container_1b";206330.154297;9705.250981;226.959167;0.000000;0.000000;1.000000;2.566792;
"container_1b";202410.591551;7224.469237;90.756523;0.000000;0.000000;1.000000;0.000000;
"container_1b";208202.265622;6488.650389;103.648079;0.000000;0.000000;1.000001;-0.000002;
"container_1b";208193.115231;6488.965330;103.648079;0.000000;0.000000;1.000001;-0.000002;
"container_1b";202280.051029;3360.950928;311.656738;0.000000;0.000000;1.000000;0.000359;
"container_1b";208207.736327;6087.304684;56.980682;0.000000;0.000000;1.000002;-0.000167;
"container_1b";208250.778324;6029.687011;326.610931;0.000000;0.000000;1.000002;-0.000003;
"container_1b";204455.057129;4392.024414;40.995136;0.000000;0.000000;1.000006;0.000000;
"container_1b";204442.370606;4411.241211;36.869839;0.000000;0.000000;1.000007;0.000000;
"container_1b";204408.918457;4341.490234;30.810822;0.000000;0.000000;1.000009;0.000000;
"container_1b";204452.648438;4296.081542;32.873425;0.000000;0.000000;1.000015;0.000000;
"container_1b";204517.895020;4384.810547;139.099884;0.000000;0.000000;1.000008;0.000000;
"container_1b";204496.430176;4357.581055;162.304718;0.000000;0.000000;1.000011;0.000000;
"container_1b";204522.873536;4361.847656;138.068558;0.000000;0.000000;1.000008;0.000000;
"container_1b";204359.511717;2420.809332;202.723083;0.000000;0.000000;1.000000;-0.000312;
"container_1b";204467.937992;2436.352291;0.000000;0.000000;0.000000;1.000000;0.000293;
"container_1b";204898.588865;1946.246702;87.275795;0.000000;0.000000;1.000000;0.000051;
"container_1b";204892.765629;1915.386958;0.000000;0.000000;0.000000;1.000000;0.000000;
"container_1b";204864.281254;1883.533199;0.000000;0.000000;0.000000;1.000000;0.000000;
"container_1b";204892.415043;1869.912471;0.000000;0.000000;0.000000;1.000000;0.000000;
"container_1b";204921.206057;1829.901609;0.000000;0.000000;0.000000;1.000000;1.599209;
"container_1b";204921.649904;1784.047727;0.000000;0.000000;0.000000;1.000000;2.629137;
"container_1b";204927.820311;1784.851316;83.279404;0.000000;0.000000;1.000000;2.984027;
"container_1b";209454.443362;8886.051754;9.410812;0.000000;0.000000;1.000000;-0.003746;
"container_1b";209469.312504;8890.578128;280.588043;0.000000;0.000000;1.000001;-0.003746;
"container_1b";209439.020511;8880.869136;9.410812;0.000000;0.000000;1.000000;-0.003739;
"container_1b";209462.531247;8864.215825;188.929077;0.000000;0.000000;1.000001;-0.003746;
"container_1b";209580.318359;8842.946287;82.783501;42.681171;337.123901;1.000001;16.728981;
"container_1b";209574.582027;8879.905270;95.526390;0.000000;0.000000;1.000000;-0.003745;
"container_1b";210222.045902;3388.749997;0.000000;0.000000;0.000000;1.000000;0.000000;
"container_1bo";204828.552245;6033.094236;295.026611;0.000000;0.000000;1.000000;-0.000204;
"container_1bo";203042.880858;8487.430664;0.000000;0.000000;0.000000;1.000000;-0.000010;
"container_1bo";206331.007323;9706.187501;41.124008;0.000000;0.000000;1.000000;0.000213;
"container_1bo";208203.911133;6493.104005;103.648079;0.000000;0.000000;1.000001;-0.000002;
"container_1bo";208194.759766;6493.418947;103.648079;0.000000;0.000000;1.000001;-0.000002;
"container_1bo";202716.953123;5977.803712;17.403585;0.000000;0.000000;1.000000;0.000009;
"container_1bo";202711.953123;5977.116212;38.803570;0.000000;0.000000;1.000000;0.000007;
"container_1bo";202681.125976;5945.371094;17.403585;0.000000;0.000000;1.000000;0.000008;
"container_1bo";202684.381347;5939.417482;58.656555;0.000000;0.000000;1.000000;0.000068;
"container_1bo";202277.575438;3358.483397;315.008514;0.000000;0.000000;1.000000;0.000105;
"container_1bo";208205.624999;6091.556154;56.980682;0.000000;0.000000;1.000002;-0.000006;
"container_1bo";208246.540038;6027.546874;326.610931;0.000000;0.000000;1.000002;-0.000002;
"container_1bo";204656.684082;4471.675782;85.986748;0.000000;0.000000;1.000010;10.141372;
"container_1bo";204438.639650;4327.583497;146.061417;0.000000;0.000000;1.000013;0.000000;
"container_1bo";204509.446777;4428.957520;50.405979;0.000000;0.000000;1.000003;0.000000;
"container_1bo";200969.654419;2365.770020;122.856590;0.000000;0.000000;1.000000;-0.000001;
"container_1bo";200962.702515;2370.492188;124.274635;0.000000;0.000000;1.000000;0.000000;
"container_1bo";204350.230957;2413.026854;265.018311;359.460419;6.164306;1.000000;0.000375;
"container_1bo";204376.026854;2393.449465;59.172207;0.000000;0.000000;1.000000;0.000242;
"container_1bo";204472.627929;2447.973879;62.266182;0.000000;0.000000;1.000000;0.000159;
"container_1bo";204684.847654;1905.583617;320.551910;0.000000;0.000000;1.000000;0.001100;
"container_1bo";204743.637694;1970.640257;307.402466;0.000000;0.000000;1.000000;0.000240;
"container_1bo";204876.013671;3762.187256;27.459089;0.000000;0.000000;1.000001;3.550405;
"container_1bo";204876.592772;3728.976807;29.002960;0.000000;0.000000;1.000002;0.168491;
"container_1bo";204796.281250;3680.727782;267.696533;0.000000;0.000000;1.000000;27.615993;
"container_1bo";204848.261231;3661.224119;267.438721;0.000000;0.000000;1.000000;27.615993;
"container_1bo";204824.406251;3601.505125;245.652039;0.000000;0.000000;1.000000;20.969252;
"container_1bo";204914.854492;3927.659180;343.241028;0.000000;0.000000;1.000000;10.317801;
"container_1bo";204808.390625;3794.726806;280.459229;0.000000;0.000000;1.000000;1.927348;
"container_1bo";204695.071287;1893.985838;321.067505;0.000000;0.000000;1.000000;-0.001514;
"container_1bo";204690.831541;1900.863158;333.701233;0.000000;0.000000;1.000000;0.000850;
"container_1bo";204806.749998;1956.102782;337.955444;0.000000;0.000000;1.000000;0.000071;
"container_1bo";204803.236326;1955.532837;0.000000;0.000000;0.000000;1.000000;0.000187;
"container_1bo";204918.468261;1938.794801;62.266182;0.000000;0.000000;1.000000;1.658080;
"container_1bo";204889.437988;1953.405763;87.275795;0.000000;0.000000;1.000000;0.000053;
"container_1bo";204886.197751;1852.760986;0.000000;0.000000;0.000000;1.000000;0.000000;
"container_1bo";204901.945311;1861.319824;0.000000;0.000000;0.000000;1.000000;-0.000000;
"container_1bo";204900.536619;1881.739746;0.000000;0.000000;0.000000;1.000000;0.000000;
"container_1bo";204907.042479;1852.569824;0.000000;0.000000;0.000000;1.000000;0.000087;
"container_1bo";204921.122557;1815.165161;0.000000;0.000000;0.000000;1.000000;2.011516;
"container_1bo";204922.544432;1839.741699;0.000000;0.000000;0.000000;1.000000;1.525156;
"container_1bo";204925.022460;1824.270874;0.000000;0.000000;0.000000;1.000000;1.993969;
"container_1bo";204922.316894;1805.933960;0.000000;0.000000;0.000000;1.000000;2.220008;
"container_1bo";204939.703125;1830.226074;0.000000;0.000000;96.299896;1.000000;1.005327;
"container_1bo";204914.975586;1811.183106;77.712837;1.113994;338.317810;1.000001;1.073733;
"container_1bo";204937.250001;1841.507325;9.403706;48.218643;114.779259;1.000001;2.330276;
"container_1bo";209456.627932;8894.347656;188.929077;0.000000;0.000000;1.000001;-0.000317;
"container_1bo";209489.220703;8898.510740;280.588043;0.000000;0.000000;1.000001;-0.000317;
"container_1bo";209479.674804;8895.141600;280.588043;0.000000;0.000000;1.000001;0.000126;
"container_1bo";209460.040041;8884.674805;179.777069;0.000000;0.000000;1.000001;0.000126;
"container_1bo";209456.858396;8865.787110;9.410812;0.000000;0.000000;1.000000;0.000126;
"container_1bo";209460.428709;8856.307618;9.410812;0.000000;0.000000;1.000000;-0.000316;
"container_1bo";209555.445313;8870.235353;95.526390;0.000000;0.000000;1.000000;-0.000318;
"container_1bo";209564.662110;8874.441408;95.526390;0.000000;0.000000;1.000000;0.000125;
"container_1bo";209547.421877;8706.031251;159.468491;0.000000;0.000000;1.000001;0.000133;
"container_1bo";204618.945801;4490.374023;263.503418;0.000000;0.000000;1.000011;0.000000;
"container_1bo";204510.635742;4435.352539;123.114319;0.000000;0.000000;1.000006;0.000000;
"container_1bo";204532.273926;4449.485840;231.532471;0.000000;0.000000;1.000012;0.000000;
"container_1bo";208231.450195;7047.348146;70.645691;0.000000;0.000000;1.000000;0.000000;
"container_1bo";204787.790528;3897.448243;116.797462;0.000000;0.000000;1.000001;16.393021;
"container_1bo";204618.771973;3781.061035;257.650574;0.633965;0.146698;0.999999;4.905237;
"container_1bo";204604.323242;3826.184570;333.145447;329.887848;347.988434;1.000001;4.878087;
"container_1bo";204618.245116;3792.066894;353.520874;0.303894;3.017075;1.000000;-0.075598;
"container_1bo";204616.440918;3803.222412;313.213196;0.633965;0.146698;0.999999;4.224873;
"container_1bo";204636.246582;3847.164795;119.218658;5.070220;8.568022;1.000002;0.951740;
"container_1bo";204677.416992;3832.749267;277.361053;0.247872;1.917140;0.999999;-0.278919;
"container_1bo";204662.615233;3831.548339;328.670471;0.770502;0.469389;1.000000;5.013615;
"container_1bo";204747.723143;3827.361328;5.543457;0.000000;0.000000;1.000000;1.927348;
"container_1bo";204767.258788;3827.197753;297.347168;0.000000;0.000000;1.000001;1.683988;
"container_1bo";204663.352538;3808.092529;326.348969;0.000000;0.000000;0.999999;9.272673;
"container_1bo";204650.086425;3778.202637;29.775372;0.000000;0.000000;1.000000;9.524855;
"container_1bo";204618.126954;3763.099120;226.052704;0.247872;1.917140;0.999999;-0.045043;
"container_1bo";204568.968261;3718.630127;8.250641;0.000000;0.000000;0.999999;5.189054;
"container_1bo";204554.992675;3749.554444;38.158092;1.142781;359.351379;1.000002;3.294243;
"container_1bo";204622.952148;3728.191407;15.082212;0.027976;0.228141;1.000002;12.161678;
"container_1bo";204606.588867;3723.328124;288.967651;0.000000;0.000000;1.000000;6.013296;
"container_1bo";204629.054199;3752.926269;299.405670;0.000000;0.000000;0.999999;7.746475;
"container_1bo";204603.810547;3663.338134;264.989532;0.000000;359.489105;1.000000;5.040678;
"container_1bo";204574.039550;3711.271484;356.519348;0.000000;0.000000;1.000000;0.000367;
"container_1bo";204586.404784;3716.811279;355.487427;0.027976;0.228141;1.000002;2.368210;
"container_1bo";204571.459472;3712.637939;357.163086;1.416374;0.000000;1.000001;-0.002589;
"container_1bo";204778.868653;3757.811523;227.345978;0.000000;0.000000;0.999999;27.628139;
"container_1bo";204625.839355;3656.607911;83.149979;0.027976;0.228141;1.000002;9.977077;
