"ivy_d";204690.924805;1643.082153;123.629990;0.000000;0.000000;1.000000;0.043007;
"ivy_d";204698.760742;1644.209717;83.912239;49.947685;99.291389;1.000001;1.021551;
"ivy_d";204699.814941;1646.266968;163.268997;342.373383;346.327972;1.000000;0.561367;
"ivy_d";204698.093750;1645.120239;143.354050;0.000000;0.000000;1.000000;0.163663;
"ivy_d";204699.697754;1647.782349;238.751572;0.000000;0.000000;1.000000;0.163663;
"ivy_d";204707.437988;1655.223999;124.919159;0.000000;0.000000;1.000000;0.043007;
"ivy_d";204696.437500;1647.923584;124.145638;0.000000;0.000000;1.000000;0.087390;
"ivy_d";204719.265625;1662.245850;160.242004;0.000000;0.000000;1.000000;0.043007;
"ivy_d";204728.720703;1654.275513;160.242004;0.000000;0.000000;1.000000;0.043004;
"ivy_d";204642.650879;1623.224243;95.222954;55.353184;85.562378;1.000002;0.086123;
"ivy_d";204644.031250;1620.205444;0.000000;0.000000;0.000000;1.000000;0.043007;
"ivy_d";204649.251953;1623.947021;304.953094;0.000000;0.000000;1.000000;0.043007;
"ivy_d";204660.490723;1621.975342;132.009506;0.000000;0.000000;1.000000;0.043007;
"ivy_d";209786.299386;3514.141273;0.000000;0.000000;0.000000;1.000000;0.000051;
"ivy_dry_a";204454.729492;1887.478027;212.907410;0.000000;0.000000;0.732389;-0.000001;
"ivy_dry_a";204454.898926;1887.412109;201.778809;356.929932;180.945236;0.732388;5.202898;
"ivy_dry_a";204455.257813;1877.998291;44.543842;0.000000;0.000000;0.732389;0.000001;
"ivy_dry_a";204464.312012;1876.746948;349.428955;0.000000;0.000000;0.732388;0.000015;
"ivy_dry_a";204459.591309;1882.326050;252.613373;0.000000;0.000000;0.582735;-0.000001;
"ivy_dry_a";204463.778809;1877.049683;151.930405;0.000000;0.000000;0.732388;0.000003;
"ivy_dry_a";204459.911621;1872.884033;44.543842;0.000000;0.000000;0.732389;-0.000009;
"ivy_dry_a";204459.693848;1882.036255;117.965874;2.078296;178.892868;0.732389;4.992033;
"ivy_dry_a";204450.915039;1883.260254;349.428955;0.000000;0.000000;0.732388;-0.000001;
"ivy_dry_a";204450.619629;1883.129272;44.543842;0.000000;0.000000;0.732389;-0.000001;
"ivy_dry_a";204464.016113;1876.616089;44.543842;0.000000;0.000000;0.732389;-0.000008;
"ivy_dry_a";204464.214355;1877.232544;242.042389;0.000000;0.000000;0.732389;0.000022;
"ivy_dry_a";204459.626953;1881.825806;0.000000;0.000000;0.000000;0.582735;-0.000001;
"ivy_dry_a";204450.382324;1883.562866;151.930405;0.000000;0.000000;0.732388;-0.000001;
"ivy_dry_a";204459.674316;1873.317627;151.930405;0.000000;0.000000;0.732388;0.000004;
"ivy_dry_a";204450.817871;1883.745850;242.042389;0.000000;0.000000;0.732389;-0.000001;
"ivy_dry_a";204460.207520;1873.014893;349.428955;0.000000;0.000000;0.732388;0.000024;
"ivy_dry_a";204460.109863;1873.500488;242.042389;0.000000;0.000000;0.732389;0.000021;
"ivy_dry_a";204455.456055;1878.614746;242.042389;0.000000;0.000000;0.732389;0.000000;
"ivy_dry_a";204455.076660;1887.115234;320.294037;0.000000;0.000000;0.732388;-0.000001;
"ivy_dry_a";204455.020508;1878.431885;151.930405;0.000000;0.000000;0.732388;0.000001;
"ivy_dry_a";204455.553711;1878.129150;349.428955;0.000000;0.000000;0.732388;0.000002;
"ivy_dry_a";204782.563965;1578.386108;325.837524;0.000000;0.000000;1.148287;-0.000012;
"ivy_dry_a";204748.165527;1605.778931;325.837524;0.000000;0.000000;0.723992;0.000000;
"ivy_dry_a";204769.331543;1622.470215;203.238953;0.000000;0.000000;1.148288;-0.000230;
"ivy_dry_a";204769.256836;1621.897339;79.480080;0.000000;0.000000;0.876103;-0.000021;
"ivy_dry_a";204747.731445;1606.187134;201.305237;0.000000;0.000000;0.723992;0.000000;
"ivy_dry_a";204782.019043;1578.193726;79.480080;0.000000;0.000000;1.115281;-0.000299;
"ivy_dry_a";204769.201172;1621.873291;81.413811;0.000000;0.000000;1.115282;-0.000298;
"ivy_dry_a";204769.368164;1622.497925;201.305237;0.000000;0.000000;0.887979;0.000022;
"ivy_dry_a";204782.130371;1578.794312;201.305237;0.000000;0.000000;1.148287;-0.000215;
"ivy_dry_a";204769.753418;1622.046753;327.771271;0.000000;0.000000;1.148287;-0.000018;
"ivy_dry_a";204747.620117;1605.586670;79.480080;0.000000;0.000000;0.723993;0.000000;
"ivy_dry_a";204769.801758;1622.089722;325.837524;0.000000;0.000000;0.887978;-0.000015;
"ivy_dry_a";204765.806641;1569.983398;201.305237;0.000000;0.000000;0.887979;0.000021;
"ivy_dry_a";204765.695313;1569.382813;79.480080;0.000000;0.000000;0.876103;-0.000126;
"ivy_dry_a";204766.240234;1569.575195;325.837524;0.000000;0.000000;0.887978;-0.000010;
"ivy_dry_a";209791.466797;3524.523682;28.263441;0.000000;0.000000;1.000000;-2.056801;
"ivy_dry_b";203201.289063;8389.006836;0.000000;0.000000;0.000000;1.000000;0.000000;
"ivy_dry_b";204533.304199;1896.794067;322.743500;0.000000;0.000000;1.000001;-0.205166;
"ivy_dry_b";209794.764648;3525.550537;309.753876;0.000000;0.000000;1.000000;0.000034;
"ivy_dry_c";203223.439453;8400.552734;0.000000;0.000000;0.000000;1.000000;0.000000;
"ivy_dry_c";209796.860421;3525.745277;0.000000;0.000000;0.000000;1.000000;0.000000;
"ivy_dry_d";209795.454102;3524.054443;332.858154;0.000000;0.000000;1.000000;-0.000008;
"ivy_dry_e";209795.004464;3522.802894;269.265411;0.000000;0.000000;1.000000;0.000015;
"ivy_dry_f";209796.094796;3522.745765;344.597168;0.000000;0.000000;1.000000;0.000000;
"ivy_dry_g";209785.872070;3521.987305;329.231720;0.000000;0.000000;1.000001;-0.000105;
"ivy_dry_h";200841.978577;1429.184204;36.060410;0.000000;0.000000;1.000000;-0.000622;
"ivy_dry_h";201050.423584;1714.789185;358.803833;0.000000;0.000000;1.000000;-0.000017;
"ivy_dry_h";200984.379761;1458.236572;9.246002;0.000000;0.000000;1.000000;-0.002039;
"ivy_dry_h";200694.639832;1223.186279;163.496826;0.000000;0.000000;1.000000;-0.000717;
"ivy_dry_h";200738.828857;1167.272461;109.094482;0.000000;0.000000;1.000000;-0.000685;
"ivy_dry_h";201770.409249;429.930580;358.803833;0.000000;0.000000;1.000000;-0.000053;
"ivy_dry_h";201959.943115;389.345947;32.450806;0.000000;0.000000;1.000000;0.000000;
"ivy_dry_h";209787.887765;3519.038246;358.803833;0.000000;0.000000;1.000000;-0.000053;
"ivy_dry_i";201073.606942;1827.214760;17.309473;0.000000;0.000000;1.000000;0.000025;
"ivy_dry_i";200842.854980;1428.339844;54.566051;0.000000;0.000000;1.000000;0.000257;
"ivy_dry_i";200985.543091;1457.878296;27.751627;0.000000;0.000000;1.000000;0.002138;
"ivy_dry_i";200693.437256;1223.003662;182.002457;0.000000;0.000000;1.000000;0.000042;
"ivy_dry_i";200751.404053;1161.327881;127.600113;0.000000;0.000000;1.000000;0.000383;
"ivy_dry_i";201771.618234;429.788978;17.309473;0.000000;0.000000;1.000000;0.000025;
"ivy_dry_i";201969.206787;384.246704;50.956406;0.000000;0.000000;1.000000;-0.001648;
"ivy_dry_i";209789.096749;3518.896644;17.309473;0.000000;0.000000;1.000000;0.000025;
"ivy_dry_j";201074.075204;1825.790443;333.194611;0.000000;0.000000;1.000000;0.000019;
"ivy_dry_j";200825.769287;1450.044556;10.451181;0.000000;0.000000;1.000000;0.000551;
"ivy_dry_j";200960.503418;1469.541626;343.636780;0.000000;0.000000;1.000000;0.000040;
"ivy_dry_j";200754.051758;1188.863770;83.485245;0.000000;0.000000;1.000000;0.000011;
"ivy_dry_j";200721.057373;1223.376221;137.887604;0.000000;0.000000;0.999999;0.001011;
"ivy_dry_j";201772.086495;428.364662;333.194611;0.000000;0.000000;1.000000;0.000019;
"ivy_dry_j";201960.471680;387.113068;6.841553;0.000000;0.000000;1.000000;-0.000977;
"ivy_dry_j";209789.565011;3517.472328;333.194611;0.000000;0.000000;1.000000;0.000019;
"ivy_f";205332.922852;8365.497070;4.022192;10.474388;230.787979;0.999999;9.934135;
"ivy_f";205332.400391;8367.906250;2.681463;10.474388;230.787979;0.999999;10.005117;
"ivy_f";209786.677734;3525.234863;33.310490;0.000000;0.000000;1.000000;0.510378;
"ivy_f";209787.931641;3536.676758;122.474884;0.000000;0.000000;1.000000;0.000048;
"ivy_g";202813.971680;8185.933105;82.248047;1.257411;270.452545;1.000001;0.116455;
"ivy_g";202811.902344;8189.071777;355.476593;2.409485;350.838104;1.053862;3.415010;
"ivy_g";202813.837891;8190.240723;145.287735;1.257411;270.452545;1.000002;0.116665;
"ivy_g";202810.121094;8185.623535;355.476593;2.409485;350.838104;1.053862;3.132940;
"ivy_g";202810.126953;8190.116699;355.476593;2.409485;350.838104;1.053862;3.091919;
"ivy_g";202814.271484;8190.162598;350.647491;349.806641;326.476227;1.053862;4.237501;
"ivy_g";202818.514648;8188.124512;83.408279;1.257411;270.452515;1.000001;0.116468;
"ivy_g";202809.256836;8190.147949;83.408279;1.257411;270.452545;1.000001;1.600664;
"ivy_g";202809.201172;8190.259277;83.408279;1.257411;270.452545;1.000001;0.093889;
"ivy_g";202813.867188;8185.661621;145.287735;1.257411;270.452545;1.000002;0.116508;
"ivy_g";201477.977295;6413.867676;350.647491;349.806641;326.476227;1.053862;4.237703;
"ivy_g";201472.962646;6413.853516;83.408279;1.257411;270.452545;1.000001;1.600821;
"ivy_g";201475.608154;6412.776367;355.476593;2.409485;350.838104;1.053862;3.414946;
"ivy_g";201477.677490;6409.638184;82.248047;1.257411;270.452545;1.000001;0.116394;
"ivy_g";201473.832764;6413.822266;355.476593;2.409485;350.838104;1.053862;3.091915;
"ivy_g";201482.220459;6411.829590;83.408279;1.257411;270.452515;1.000001;0.116461;
"ivy_g";201472.906982;6413.964355;83.408279;1.257411;270.452545;1.000001;0.093828;
"ivy_g";201477.543701;6413.945801;145.287735;1.257411;270.452545;1.000002;0.116472;
"ivy_g";201477.572998;6409.366211;145.287735;1.257411;270.452545;1.000002;0.116526;
"ivy_g";201473.826904;6409.328125;355.476593;2.409485;350.838104;1.053862;3.136908;
"ivy_g";201537.679077;7166.439453;350.647491;349.806641;326.476227;1.053862;4.237888;
"ivy_g";201537.274780;7161.937500;145.287735;1.257411;270.452545;1.000002;0.116255;
"ivy_g";201533.528687;7161.899414;355.476593;2.409485;350.838104;1.053862;3.136879;
"ivy_g";201537.245483;7166.517578;145.287735;1.257411;270.452545;1.000002;0.116362;
"ivy_g";201537.379272;7162.209961;82.248047;1.257411;270.452545;1.000001;0.116590;
"ivy_g";201532.608765;7166.536133;83.408279;1.257411;270.452545;1.000001;0.093773;
"ivy_g";201533.534546;7166.393555;355.476593;2.409485;350.838104;1.053862;3.091953;
"ivy_g";201532.664429;7166.424805;83.408279;1.257411;270.452545;1.000001;1.600767;
"ivy_g";201535.309937;7165.347656;355.476593;2.409485;350.838104;1.053862;3.414883;
"ivy_g";202475.342285;4795.291992;82.248047;1.257411;270.452545;1.000001;0.116653;
"ivy_g";202470.572266;4799.619141;83.408279;1.257411;270.452545;1.000001;0.093884;
"ivy_g";202479.885254;4797.484375;83.408279;1.257411;270.452515;1.000001;0.116516;
"ivy_g";202470.627441;4799.507813;83.408279;1.257411;270.452545;1.000001;1.600666;
"ivy_g";202475.208496;4799.599609;145.287735;1.257411;270.452545;1.000002;0.116409;
"ivy_g";202471.497559;4799.476563;355.476593;2.409485;350.838104;1.053862;3.092140;
"ivy_g";202475.642090;4799.521484;350.647491;349.806641;326.476227;1.053862;4.237476;
"ivy_g";202473.272949;4798.430664;355.476593;2.409485;350.838104;1.053862;3.414909;
"ivy_g";202471.491699;4794.982422;355.476593;2.409485;350.838104;1.053862;3.136917;
"ivy_g";202475.237793;4795.020508;145.287735;1.257411;270.452545;1.000002;0.116356;
"ivy_g";207612.881348;2829.002441;83.408279;1.257411;270.452545;1.000001;0.093840;
"ivy_g";207612.937012;2828.891113;83.408279;1.257411;270.452545;1.000001;1.600797;
"ivy_g";207613.801270;2824.366211;355.476593;2.409485;350.838104;1.053862;3.136924;
"ivy_g";207617.547363;2824.404297;145.287735;1.257411;270.452545;1.000002;0.116463;
"ivy_g";207615.582520;2827.813965;355.476593;2.409485;350.838104;1.053862;3.414928;
"ivy_g";207617.651855;2824.675781;82.248047;1.257411;270.452545;1.000001;0.116444;
"ivy_g";207617.518066;2828.983398;145.287735;1.257411;270.452545;1.000002;0.116472;
"ivy_g";207622.194824;2826.867676;83.408279;1.257411;270.452515;1.000001;0.116475;
"ivy_g";207613.807129;2828.859863;355.476593;2.409485;350.838104;1.053862;3.091983;
"ivy_g";207617.951660;2828.905273;350.647491;349.806641;326.476227;1.053862;4.237655;
"ivy_g";202770.875732;2101.155518;355.476593;2.409485;350.838104;1.053862;3.414877;
"ivy_g";202772.945068;2098.016846;82.248047;1.257411;270.452545;1.000001;0.116949;
"ivy_g";202768.230225;2102.232666;83.408279;1.257411;270.452545;1.000001;1.599966;
"ivy_g";202777.488037;2100.209229;83.408279;1.257411;270.452515;1.000001;0.116743;
"ivy_g";202772.811279;2102.324463;145.287735;1.257411;270.452545;1.000002;0.116648;
"ivy_g";202768.175049;2102.343994;83.408279;1.257411;270.452545;1.000001;0.094130;
"ivy_g";202769.100342;2102.201416;355.476593;2.409485;350.838104;1.053862;3.092512;
"ivy_g";202773.244873;2102.246338;350.647491;349.806641;326.476227;1.053862;4.236980;
"ivy_g";202772.840576;2097.745361;145.287735;1.257411;270.452545;1.000002;0.116215;
"ivy_g";202769.094482;2097.707275;355.476593;2.409485;350.838104;1.053862;3.136911;
"ivy_g";202850.020020;654.628723;145.287735;1.257411;270.452545;1.000002;0.116119;
"ivy_g";202848.084473;653.459290;355.476593;2.409485;350.838104;1.053862;3.414612;
"ivy_g";202854.696777;652.512756;83.408279;1.257411;270.452515;1.000001;0.117035;
"ivy_g";202845.438965;654.536438;83.408279;1.257411;270.452545;1.000001;1.600555;
"ivy_g";202846.303223;650.011292;355.476593;2.409485;350.838104;1.053862;3.136963;
"ivy_g";202850.153809;650.321106;82.248047;1.257411;270.452545;1.000001;0.116547;
"ivy_g";202845.383301;654.647522;83.408279;1.257411;270.452545;1.000001;0.094299;
"ivy_g";202850.453613;654.550598;350.647491;349.806641;326.476227;1.053862;4.237305;
"ivy_g";202846.309082;654.505188;355.476593;2.409485;350.838104;1.053862;3.092438;
"ivy_g";202850.049316;650.049377;145.287735;1.257411;270.452545;1.000002;0.116364;
"ivy_g";204455.543945;1887.797363;240.108582;0.000000;0.000000;1.000000;5.145473;
"ivy_g";204450.399414;1884.245728;344.340271;0.000000;0.000000;0.999999;5.145473;
"ivy_g";204454.854492;1886.854248;249.329498;0.000000;0.000000;0.999999;5.145473;
"ivy_g";204452.461914;1886.361938;326.421021;0.000000;0.000000;0.999999;5.145473;
"ivy_g";204456.762695;1885.728271;49.700439;0.000000;0.000000;0.999999;5.145473;
"ivy_g";204452.744629;1885.356689;344.340271;0.000000;0.000000;0.999999;5.145473;
"ivy_g";204448.880859;1883.373169;336.734283;0.000000;0.000000;0.999999;5.145473;
"ivy_g";209750.515625;3500.199707;355.476593;2.409485;350.838104;1.053862;3.414904;
"ivy_g";209747.870117;3501.276855;83.408279;1.257411;270.452545;1.000001;1.600788;
"ivy_g";209752.884766;3501.291016;350.647491;349.806641;326.476227;1.053862;4.237644;
"ivy_g";209747.814453;3501.387939;83.408279;1.257411;270.452545;1.000001;0.093834;
"ivy_g";209748.740234;3501.245605;355.476593;2.409485;350.838104;1.053862;3.091984;
"ivy_g";209757.127930;3499.253174;83.408279;1.257411;270.452515;1.000001;0.116461;
"ivy_g";209752.451172;3501.369141;145.287735;1.257411;270.452545;1.000002;0.116461;
"ivy_g";209794.767159;3514.529457;315.810394;0.000000;0.000000;0.999999;0.757570;
"ivy_g";209752.480469;3496.789795;145.287735;1.257411;270.452545;1.000002;0.116461;
"ivy_g";209752.584961;3497.061523;82.248047;1.257411;270.452545;1.000001;0.116461;
"ivy_g";209748.734375;3496.751709;355.476593;2.409485;350.838104;1.053862;3.136917;
"ivy_g";210101.974609;1429.183228;355.476593;2.409485;350.838104;1.053862;3.414904;
"ivy_g";210099.273438;1430.371460;83.408279;1.257411;270.452545;1.000001;0.093834;
"ivy_g";210104.043945;1426.045044;82.248047;1.257411;270.452545;1.000001;0.116461;
"ivy_g";210103.939453;1425.773315;145.287735;1.257411;270.452545;1.000002;0.116461;
"ivy_g";210100.193359;1425.735229;355.476593;2.409485;350.838104;1.053862;3.136918;
"ivy_g";210099.329102;1430.260376;83.408279;1.257411;270.452545;1.000001;1.600788;
"ivy_g";210100.199219;1430.229126;355.476593;2.409485;350.838104;1.053862;3.091984;
"ivy_g";210108.586914;1428.236694;83.408279;1.257411;270.452515;1.000001;0.116461;
"ivy_g";210104.343750;1430.274536;350.647491;349.806641;326.476227;1.053862;4.237644;
"ivy_g";210103.910156;1430.352661;145.287735;1.257411;270.452545;1.000002;0.116461;
"ivy_h";205306.411621;8470.790039;176.150970;12.415160;270.907349;0.999998;8.821739;
"ivy_h";205336.822266;8487.459961;242.046722;25.024889;269.593597;0.999999;3.045232;
"ivy_h";205290.884277;8465.966797;139.648911;282.832550;235.989441;0.999998;5.280260;
"ivy_h";205337.871582;8485.189453;220.762817;25.024889;269.593597;0.999999;3.045232;
"ivy_h";205319.351074;8469.129883;29.517607;58.120480;87.117805;0.999998;0.895651;
"ivy_h";205306.507324;8470.412109;177.100372;12.666820;266.536865;0.999998;5.774187;
"ivy_h";205306.160156;8471.915039;348.447754;9.793983;265.766907;0.999997;5.897553;
"ivy_h";205305.430176;8476.196289;177.100372;12.666820;266.536865;0.999998;5.897553;
"ivy_h";205337.509766;8485.907227;221.935913;25.024889;269.593597;0.999999;3.045232;
"ivy_h";205333.942871;8493.954102;195.037720;25.024889;269.593597;0.999999;1.306563;
"ivy_h";205335.325684;8490.113281;194.953918;25.024889;269.593597;0.999999;4.410565;
"ivy_h";205318.148926;8469.219727;36.522659;325.636414;88.803490;0.999998;0.895651;
"ivy_h";205306.818359;8469.216797;177.100372;12.666820;266.536865;0.999998;5.774187;
"ivy_h";205338.921875;8481.817383;195.037720;25.024889;269.593597;0.999999;1.306563;
"ivy_h";205337.960938;8485.065430;220.762817;25.024889;269.593597;0.999999;5.557233;
"ivy_h";205336.167480;8488.676758;220.762817;25.024889;269.593597;0.999999;3.045232;
"ivy_h";205338.318848;8484.429688;221.935913;25.024889;269.593597;0.999999;3.045232;
"ivy_h";205306.001465;8472.507813;177.100372;12.666820;266.536865;0.999998;7.788672;
"ivy_h";205306.302734;8470.995117;215.283295;9.906809;270.568390;0.999998;10.742847;
"ivy_h";205306.037598;8472.626953;176.150970;12.415160;270.907349;0.999998;10.742847;
"ivy_h";205300.765625;8466.127930;226.695877;290.312256;276.555511;0.999996;3.857584;
"ivy_h";205326.718750;8478.811523;185.452271;9.906809;270.568390;0.999998;13.287777;
"ivy_h";205337.091797;8486.910156;198.473328;25.024889;269.593597;0.999999;5.557233;
"ivy_h";205306.379395;8473.120117;160.173767;12.666820;266.536865;0.999998;5.897553;
"ivy_h";205305.701172;8474.329102;185.452271;9.906809;270.568390;0.999998;13.287777;
"ivy_h";205259.875000;8460.210938;216.692444;1.818115;269.661987;0.999997;1.895914;
"ivy_h";205260.734375;8459.213867;190.867203;1.818115;269.661987;0.999997;9.390596;
"ivy_h";205260.690430;8460.814453;216.692444;1.818115;269.661987;0.999997;1.895914;
"ivy_h";205260.640625;8460.078125;172.013260;1.818115;269.661987;0.999997;12.261604;
"ivy_h";205260.590820;8460.314453;6.518036;1.818115;269.661987;0.999997;6.952258;
"ivy_h";205259.937500;8460.334961;237.205887;1.818115;269.661987;0.999997;6.952258;
"ivy_h";205260.726074;8459.064453;6.518036;1.818115;269.661987;0.999997;3.600917;
"ivy_h";205260.708984;8460.034180;216.692444;1.818115;269.661987;0.999997;3.857584;
"ivy_h";205260.764160;8456.659180;191.956345;1.818115;269.661987;0.999998;10.002934;
"ivy_h";205260.738770;8458.676758;237.205887;1.818115;269.661987;0.999997;6.952258;
"ivy_h";205266.348145;8461.824219;226.695877;290.312256;276.555511;0.999996;3.857584;
"ivy_h";205260.804688;8456.663086;198.147476;1.226050;266.874146;0.999997;4.260925;
"ivy_h";205260.825684;8456.991211;217.839310;1.226050;266.874146;0.999998;6.768929;
"ivy_h";205260.856445;8456.698242;198.147476;1.226050;266.874146;0.999997;1.749255;
"ivy_h";205260.744141;8458.708984;221.368454;1.818115;269.661987;0.999997;12.261604;
"ivy_h";205265.716309;8421.080078;223.938751;282.131226;299.636292;0.953595;0.490071;
"ivy_h";205279.835938;8398.262695;347.903656;347.710358;92.528175;1.099654;0.867099;
"ivy_h";205278.810547;8402.737305;347.903656;347.710358;92.528175;1.099654;0.867099;
"ivy_h";205278.156250;8407.928711;347.903656;347.710358;92.528175;1.099654;0.867099;
"ivy_h";205279.265625;8400.495117;347.903656;347.710358;92.528175;1.099654;0.867099;
"ivy_h";205278.468750;8405.781250;347.903656;347.710358;92.528175;1.099654;0.867099;
"ivy_h";205278.659668;8402.855469;348.406433;347.710358;92.528175;1.099654;3.238639;
"ivy_h";205277.944824;8406.413086;42.313934;348.529480;88.591553;1.099654;4.545923;
"ivy_h";205280.371094;8396.230469;32.609253;349.500122;89.985916;1.099654;4.180616;
"ivy_h";205280.062500;8398.896484;32.609253;349.500122;89.985916;1.099654;3.238738;
"ivy_h";205273.489746;8394.197266;223.938751;282.131226;299.636292;1.099653;0.490071;
"ivy_h";205277.734375;8399.588867;348.406433;347.710358;92.528175;1.099654;4.495643;
"ivy_h";205278.333008;8404.766602;32.609253;349.500122;89.985916;1.099654;6.685614;
"ivy_h";205278.388184;8404.368164;42.313934;348.529480;88.591553;1.099654;3.238639;
"ivy_h";205394.570801;8493.870117;355.409607;71.302208;84.733887;0.999999;0.757128;
"ivy_h";205372.231934;8487.535156;174.270096;287.125641;274.580963;0.999999;3.028984;
"ivy_h";205391.523438;8492.859375;184.112610;290.961914;264.226044;0.999999;0.757022;
"ivy_h";205392.836426;8493.392578;177.000610;290.379852;275.517426;0.999999;3.028924;
"ivy_h";205372.791504;8487.511719;213.801849;286.675903;257.529541;0.999999;0.548944;
"ivy_h";205334.673828;8437.782227;234.266083;22.136232;267.495575;0.999999;0.970564;
