"pier_concrete1_tsmall";209745.468750;1190.811890;78.509514;0.000000;0.000000;1.000001;-3.060392;
"pier_concrete1_tsmall";209573.207031;1069.231689;70.130013;0.000000;0.000000;1.004507;-4.458836;
"pier_concrete1_tsmall";209540.598633;1051.297241;52.081844;0.000000;0.000000;1.000002;-4.917569;
"pier_concrete2";204385.090332;4404.139161;133.427567;0.000000;0.000000;1.000001;-5.950003;
"pier_concrete2";204373.409179;4376.198242;91.916763;0.000000;0.000000;1.000001;-2.065592;
"pier_concrete2";204372.074706;4336.230957;91.917000;0.000000;0.000000;1.000001;-5.950001;
"pier_concrete2";204797.700197;3671.231933;299.522003;0.000000;0.000000;1.000000;21.704006;
"pier_concrete2";204817.398439;3706.021483;299.521973;0.000000;0.000000;1.000000;21.704006;
"pier_concrete2";204576.561523;3955.250976;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204625.196289;3981.351319;117.957939;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204598.124511;3955.071777;27.699997;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204605.937988;3950.970703;27.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204553.111328;3967.565673;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204590.313476;3959.171875;27.700001;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204629.335937;3989.149658;117.958000;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204588.317382;3944.799561;117.313354;0.000000;0.000000;0.220747;0.886021;
"pier_concrete2";204566.875000;3971.481445;27.699997;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204624.367675;3973.585938;117.442268;0.000000;0.000000;0.220747;0.884020;
"pier_concrete2";204551.272949;3979.674804;27.699997;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204589.134277;3941.750244;27.699997;0.000000;0.000000;0.220747;0.888020;
"pier_concrete2";204586.851074;3940.764892;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204559.061035;3975.585205;27.699997;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204568.746093;3959.354248;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204630.988769;3992.269531;117.957939;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204582.500976;3963.272949;27.700005;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204611.282226;3954.859375;117.313354;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204574.689453;3967.377197;27.699997;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204615.324218;3962.683594;117.313354;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204560.929199;3963.460205;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204584.378906;3951.145019;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204621.555175;3968.167237;117.442268;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204598.372070;3929.813233;117.313354;0.000000;0.000000;0.220747;0.886021;
"pier_concrete2";204628.475097;3937.357422;117.700111;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204594.645996;3936.663818;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204615.011718;3911.404785;117.700111;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204628.159668;3930.280029;27.700005;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204626.833984;3919.660644;27.700005;0.000000;0.000000;0.221000;0.886020;
"pier_concrete2";204594.328613;3921.987305;117.313354;0.000000;0.000000;0.220747;0.886021;
"pier_concrete2";204619.115722;3919.222656;117.700111;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204705.970214;3943.882569;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204632.580078;3945.172852;117.700111;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204653.491211;3991.425049;117.957939;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204641.081054;3968.044434;117.957939;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204649.355957;3983.632324;117.957939;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204712.440430;3989.523438;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204710.073730;3951.700195;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204636.684570;3952.991211;117.700111;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204645.218261;3975.837647;117.957939;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204636.987793;3960.323975;117.957939;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204723.324707;3970.451416;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204738.202148;3968.408447;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204718.278808;3967.333740;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204717.482422;3988.961426;27.201273;0.000000;0.000000;0.220747;0.889020;
"pier_concrete2";204722.350586;3986.454834;27.201273;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204731.034668;3945.882324;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204714.176269;3959.517822;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204739.241699;3961.517578;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204726.933105;3938.073242;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204722.382812;3975.151367;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204735.735351;3963.706787;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204718.518555;3986.332764;207.700012;0.000000;0.000000;0.220747;0.888020;
"pier_concrete2";204735.138183;3953.699707;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204743.343261;3969.326660;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204668.855957;3916.260498;207.699997;0.000000;0.000000;0.220747;0.887021;
"pier_concrete2";204642.477539;3911.441894;27.700005;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204634.656738;3915.552978;27.700005;0.000000;0.000000;0.221000;0.886020;
"pier_concrete2";204661.039063;3920.364014;207.699997;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204703.046875;3931.627197;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204698.212890;3883.369873;117.699997;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204657.989746;3896.745117;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204646.452148;3925.416016;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204710.521972;3906.814209;117.699997;0.000000;0.000000;0.220747;0.335550;
"pier_concrete2";204640.647949;3895.314453;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204701.865722;3936.064942;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204682.808594;3913.911621;207.699997;0.000000;0.000000;0.220747;0.888020;
"pier_concrete2";204693.660644;3920.431397;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204702.316406;3891.187744;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204644.736816;3903.103760;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204653.900879;3888.955567;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204663.898437;3899.886963;27.700005;0.000000;0.000000;0.220747;0.884020;
"pier_concrete2";204653.226563;3924.467041;207.699997;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204632.772949;3927.859375;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204682.750488;3908.962647;207.699997;0.000000;0.000000;0.220747;0.888020;
"pier_concrete2";204645.462890;3909.880127;27.700005;0.000000;0.000000;0.220747;0.884020;
"pier_concrete2";204640.587890;3923.750732;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204676.671875;3912.153321;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204706.417968;3898.996826;117.699997;0.000000;0.000000;0.220747;-0.185898;
"pier_concrete2";204700.580078;3926.925537;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204689.556640;3912.613770;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204697.763183;3928.249024;117.699997;0.000000;0.000000;0.220747;0.888020;
"pier_concrete2";204523.523438;3979.538331;207.699997;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204519.283691;3977.072754;117.700111;0.000000;0.000000;0.220747;0.884020;
"pier_concrete2";204537.498047;3975.762452;207.699997;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204543.462403;3983.774659;207.699997;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204512.876464;3964.874024;117.700111;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204494.239258;3976.416260;298.344727;0.000000;0.000000;0.220747;0.885022;
"pier_concrete2";204545.297851;3971.667480;27.700005;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204516.976562;3972.682617;117.700111;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204531.131348;3990.248536;207.699997;0.000000;0.000000;0.220747;0.884020;
"pier_concrete2";204502.612793;3991.946045;298.344727;0.000000;0.000000;0.220747;0.885022;
"pier_concrete2";204498.426758;3984.186279;298.344727;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204528.439453;3976.947022;207.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204535.650391;3987.874024;207.699997;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204491.111817;3970.619141;298.344727;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204610.899414;4543.044434;163.335968;0.000000;0.000000;1.000001;-1.212963;
"pier_concrete2";204467.533691;4491.155274;133.427567;0.000000;0.000000;1.000001;-2.497602;
"pier_concrete2";204440.040527;4462.170899;133.427567;0.000000;0.000000;1.000001;-4.304447;
"pier_concrete2";204412.583496;4433.123536;133.427567;0.000000;0.000000;1.000001;-4.746917;
"pier_concrete2";204687.916504;4555.832031;172.875717;0.000000;0.000000;1.000001;0.308819;
"pier_concrete2";204648.270996;4550.917481;172.875717;0.000000;0.000000;1.000001;-3.993707;
"pier_concrete2";204496.036621;4508.705567;163.335968;0.000000;0.000000;1.000001;-1.371000;
"pier_concrete2";204534.320801;4520.123048;163.335968;0.000000;0.000000;1.000001;-0.089639;
"pier_concrete2";204721.840332;4551.958496;200.205811;0.000000;0.000000;1.000002;0.039651;
"pier_concrete2";204572.623047;4531.589356;163.335968;0.000000;0.000000;1.000001;0.283362;
"pier_concrete2";204728.598633;3999.595703;27.201273;0.000000;0.000000;0.220747;0.888020;
"pier_concrete2";204715.103028;4008.836670;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204722.919434;4004.729737;207.700012;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204723.877930;4002.020507;27.201273;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204559.806152;4062.387695;117.699997;0.000000;0.000000;0.220747;0.885945;
"pier_concrete2";204566.677246;4065.980957;207.700012;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204584.970215;4077.232177;27.700001;0.000000;0.000000;0.220748;0.292770;
"pier_concrete2";204619.906250;4056.056640;27.459118;0.000000;0.000000;0.220748;0.886027;
"pier_concrete2";204605.193359;4047.737060;27.974789;0.000000;0.000000;0.220748;0.887020;
"pier_concrete2";204577.175293;4081.317871;27.700001;0.000000;0.000000;0.220748;0.887023;
"pier_concrete2";204559.097168;4095.959961;297.089355;0.000000;0.000000;0.220748;0.887021;
"pier_concrete2";204556.747070;4050.704590;27.442339;0.000000;0.000000;0.220747;0.885939;
"pier_concrete2";204555.703125;4054.572998;117.699997;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204582.310059;4057.770020;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204562.355957;4047.784912;27.442339;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204624.615234;4053.598877;27.459118;0.000000;0.000000;0.220748;0.887029;
"pier_concrete2";204552.280762;4092.371826;27.330208;0.000000;0.000000;0.220748;0.888020;
"pier_concrete2";204604.245605;4064.194824;27.459118;0.000000;0.000000;0.220748;0.887020;
"pier_concrete2";204597.404297;4051.876709;27.974789;0.000000;0.000000;0.220748;0.887020;
"pier_concrete2";204590.067871;4053.633300;28.439545;0.000000;0.000000;0.220747;0.887021;
"pier_concrete2";204544.562012;4096.358398;27.330208;0.000000;0.000000;0.220748;-3.371235;
"pier_concrete2";204538.291992;4060.132812;297.700134;0.000000;0.000000;0.220747;0.885021;
"pier_concrete2";204545.890137;4078.689697;27.330208;0.000000;0.000000;0.220748;0.888020;
"pier_concrete2";204544.450684;4096.420410;27.330208;0.000000;0.000000;0.220748;0.888020;
"pier_concrete2";204544.495606;4066.271728;296.926605;0.000000;0.000000;0.220747;0.884028;
"pier_concrete2";204538.171875;4082.676513;27.330208;0.000000;0.000000;0.220748;-3.371236;
"pier_concrete2";204534.194824;4052.315918;297.700134;0.000000;0.000000;0.220747;0.885022;
"pier_concrete2";204542.008301;4075.895752;27.330208;0.000000;0.000000;0.220748;0.888020;
"pier_concrete2";204546.873535;4070.949463;297.089355;0.000000;0.000000;0.220748;0.887021;
"pier_concrete2";204599.316894;4069.705810;27.700001;0.000000;0.000000;0.220748;0.886020;
"pier_concrete2";204560.686035;4053.293701;27.442339;0.000000;0.000000;0.220747;0.888020;
"pier_concrete2";204592.778808;4073.137695;27.700001;0.000000;0.000000;0.220748;0.638839;
"pier_concrete2";204612.072265;4060.125488;27.459118;0.000000;0.000000;0.220748;0.853072;
"pier_concrete2";204573.460938;4087.948730;297.785522;0.000000;0.000000;0.220748;0.886020;
"pier_concrete2";204574.493653;4061.877442;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204530.102539;4044.516113;297.700104;0.000000;0.000000;0.220747;0.885021;
"pier_concrete2";204522.190430;4029.434570;297.700134;0.000000;0.000000;0.220747;0.884021;
"pier_concrete2";204534.092774;4005.205078;297.957886;0.000000;0.000000;0.220747;0.884021;
"pier_concrete2";204522.918946;4025.762695;297.957886;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204510.979981;4007.470215;298.344666;0.000000;0.000000;0.220747;0.885022;
"pier_concrete2";204529.956055;3997.409668;297.957886;0.000000;0.000000;0.220747;0.884021;
"pier_concrete2";204506.799805;3999.716064;298.344666;0.000000;0.000000;0.220747;0.885021;
"pier_concrete2";204546.735352;4031.549316;297.957886;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204537.754883;4017.853516;297.957886;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204521.170899;4022.468750;297.957886;0.000000;0.000000;0.220747;0.884021;
"pier_concrete2";204542.593750;4023.752441;297.957886;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204536.006836;4014.559570;297.957886;0.000000;0.000000;0.220747;0.884021;
"pier_concrete2";204515.165039;4015.239746;298.344666;0.000000;0.000000;0.220747;0.885021;
"pier_concrete2";204526.004883;4036.699463;297.700134;0.000000;0.000000;0.220747;0.885022;
"pier_concrete2";204612.990234;4043.598144;27.974789;0.000000;0.000000;0.220748;0.888020;
"pier_concrete2";204587.328125;4017.666259;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204563.821289;4029.871093;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204579.492187;4021.733642;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204617.217285;4019.307128;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204570.192383;4043.716797;27.442339;0.000000;0.000000;0.220747;0.885939;
"pier_concrete2";204623.800781;4036.043946;207.700012;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204595.175293;4013.596923;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204625.051758;4015.239502;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204618.680176;4001.393310;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204626.513672;3997.325927;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204617.676269;4041.098144;27.974789;0.000000;0.000000;0.220748;0.887020;
"pier_concrete2";204553.614258;4035.159912;27.442339;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204593.698242;4031.512695;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204585.864258;4035.580078;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204601.546386;4027.443359;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204555.985351;4033.938965;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204603.010742;4009.528808;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204571.657715;4025.801513;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204609.382812;4023.374267;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204610.846191;4005.461425;27.442339;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204578.028320;4039.647705;27.442339;0.000000;0.000000;0.220747;0.886021;
"pier_concrete2";204632.678222;4051.801269;27.700001;0.000000;0.000000;0.220748;0.886020;
"pier_concrete2";204640.473144;4047.715332;27.700001;0.000000;0.000000;0.220748;0.887020;
"pier_concrete2";204685.183594;4024.157715;27.700001;0.000000;0.000000;0.220748;0.887020;
"pier_concrete2";204647.190918;4023.696045;28.439545;0.000000;0.000000;0.220747;0.887021;
"pier_concrete2";204660.563476;4042.139649;117.699997;0.000000;0.000000;0.220748;0.887030;
"pier_concrete2";204688.995117;4001.837159;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204677.375000;4028.251953;27.700001;0.000000;0.000000;0.220748;0.886020;
"pier_concrete2";204693.176269;4018.187256;27.459118;0.000000;0.000000;0.220748;0.887029;
"pier_concrete2";204688.467285;4020.645019;27.459118;0.000000;0.000000;0.220748;0.886027;
"pier_concrete2";204647.278808;4016.376709;117.957939;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204648.281738;4043.621093;27.700001;0.000000;0.000000;0.220748;0.887020;
"pier_concrete2";204673.751465;4035.114502;117.699997;0.000000;0.000000;0.220748;0.887030;
"pier_concrete2";204656.090820;4039.514648;27.700001;0.000000;0.000000;0.220748;0.886020;
"pier_concrete2";204686.254883;4005.146728;27.459118;0.000000;0.000000;0.220748;0.887029;
"pier_concrete2";204658.289062;4005.820801;117.957939;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204631.617188;4031.940430;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204660.712402;4010.386231;117.957939;0.000000;0.000000;0.220747;0.888020;
"pier_concrete2";204707.286621;4012.940186;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204636.953613;4009.065673;27.442339;0.000000;0.000000;0.220747;0.884020;
"pier_concrete2";204696.807617;3997.734131;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204639.433594;4027.833008;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204681.545898;4007.604492;27.459118;0.000000;0.000000;0.220748;0.886028;
"pier_concrete2";204674.173340;4009.437256;207.700012;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204657.616211;3999.212647;117.957939;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204666.360840;4013.540283;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204632.883789;4011.172119;27.442339;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204644.059570;4010.312744;117.957939;0.000000;0.000000;0.220747;0.885020;
"pier_concrete2";204699.474121;4017.043213;207.700012;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204704.624024;3993.630616;207.700012;0.000000;0.000000;0.220747;0.887020;
"pier_concrete2";204722.829589;3930.255371;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204713.752929;3920.348145;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204714.625488;3914.632080;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204718.727050;3922.441162;117.699997;0.000000;0.000000;0.220747;0.887022;
"pier_concrete2";204716.219726;3925.049805;117.699997;0.000000;0.000000;0.220747;0.886020;
"pier_concrete2";204777.986330;3636.437255;299.521973;0.000000;0.000000;1.000000;21.704006;
