"church_cross_1a";204751.094236;1873.750122;136.908844;0.000000;0.000000;1.000000;-0.001101;
"church_cross_1a";204847.912109;1037.279908;349.557861;0.000000;0.000000;1.000000;-0.000109;
"church_cross_1a";204823.073242;1037.556397;349.557861;0.000000;0.000000;1.000000;-0.000244;
"church_cross_1a";204840.737305;1036.035522;169.137695;0.000000;0.000000;0.999999;-0.000322;
"church_cross_1a";204868.410644;1048.844848;252.355530;0.000000;0.000000;0.999999;0.001608;
"church_cross_1a";204830.149414;1016.000733;343.756683;0.000000;0.000000;0.999999;0.000046;
"church_cross_1a";209980.109169;3008.594583;0.000000;0.000000;0.000000;1.000000;0.000000;
"church_cross_1b";204983.829590;5060.112791;267.567566;0.000000;0.000000;1.000001;0.000000;
"church_cross_1b";208449.785155;9866.943360;35.322773;0.000000;0.000000;1.000001;0.000046;
"church_cross_1b";207042.810058;3623.634277;289.354340;0.000000;0.000000;1.000001;-0.125695;
"church_cross_1b";204771.560546;1878.421508;317.329102;0.000000;0.000000;1.000000;0.000066;
"church_cross_1b";204860.543945;1029.070801;349.557861;0.000000;0.000000;1.000000;0.000269;
"camonet";202653.626221;6033.206543;88.693871;357.937866;0.642244;1.000000;-0.081575;
"camonet";209769.055664;3466.032715;0.000000;0.000000;0.000000;1.000000;0.000000;
"candle";202817.788086;8190.472168;0.000000;0.000000;0.000000;1.000000;0.913584;
"candle";202817.714844;8190.345215;0.000000;0.000000;0.000000;0.702514;0.886162;
"candle";201481.493896;6414.177734;0.000000;0.000000;0.000000;1.000000;0.913683;
"candle";201481.420654;6414.050781;0.000000;0.000000;0.000000;0.702514;0.886105;
"candle";202656.920166;6032.299316;0.000000;0.000000;0.000000;1.000000;0.888052;
"candle";202656.781250;6032.331055;0.000000;0.000000;0.000000;1.412008;0.888052;
"candle";202479.085449;4799.705078;0.000000;0.000000;0.000000;0.702514;0.886074;
"candle";202479.158691;4799.832031;0.000000;0.000000;0.000000;1.000000;0.913567;
"candle";207621.395020;2829.088379;0.000000;0.000000;0.000000;0.702514;0.886104;
"candle";207621.468262;2829.215332;0.000000;0.000000;0.000000;1.000000;0.913680;
"candle";201025.457153;2399.988281;0.000000;0.000000;0.000000;1.000000;0.000000;
"candle";201025.535767;2399.832275;0.000000;0.000000;0.000000;1.000000;0.032406;
"candle";202776.688232;2102.429932;0.000000;0.000000;0.000000;0.702514;0.886114;
"candle";202776.761475;2102.556885;0.000000;0.000000;0.000000;1.000000;0.913017;
"candle";202853.970215;654.860657;0.000000;0.000000;0.000000;1.000000;0.913208;
"candle";202853.896973;654.733704;0.000000;0.000000;0.000000;0.702514;0.885681;
"candle";209756.328125;3501.474121;0.000000;0.000000;0.000000;0.702514;0.886078;
"candle";209756.401367;3501.601074;0.000000;0.000000;0.000000;1.000000;0.913670;
"candle";209765.500000;3465.187744;0.000000;0.000000;0.000000;1.000000;0.046940;
"candle";210107.860352;1430.584595;0.000000;0.000000;0.000000;1.000000;0.913670;
"candle";210107.787109;1430.457642;0.000000;0.000000;0.000000;0.702514;0.886078;
"cannabis_seedman";209765.796875;3464.473633;0.000000;0.000000;0.000000;1.000000;0.000000;
"cannabis_seeds";209766.359375;3464.578857;0.000000;0.000000;0.000000;1.000000;0.000000;
"cannabis_seeds_pack";209764.609375;3463.729980;0.000000;0.000000;0.000000;1.000000;0.082422;
"canoe_paddle";202656.690186;6032.113770;359.401276;3.609668;92.837784;0.602639;0.872400;
"canoe_paddle";202664.175781;6036.856934;90.841652;358.059418;236.729340;1.000001;7.992207;
"canoe_paddle";202663.944336;6036.840820;273.131104;356.345581;134.227310;1.000001;8.097158;
"canoe_paddle";209762.301758;3465.722168;180.000000;89.759140;180.000000;1.000000;0.093473;
"canopener";209764.437500;3464.275146;0.000000;0.000000;0.000000;1.000000;0.155773;
"canopener";209763.173828;3467.655518;0.000000;0.000000;0.000000;5.189785;0.155773;
"carpet_big_dirty";205054.885742;4105.655762;181.770782;0.000000;0.000000;0.999999;22.098488;
"carpet_big_dirty";205033.150879;4225.558594;81.345673;0.000000;0.000000;1.000000;13.220375;
"carpet_big_dirty";209865.505859;3655.457031;0.000000;0.000000;0.000000;1.000000;0.000000;
"carpet_big_dirty";210092.943899;4434.527797;0.000000;0.000000;0.000000;1.000000;0.000000;
"carpet_big_dirty2";202659.585938;6014.866699;58.656551;0.000000;0.000000;1.000000;0.160521;
"carpet_big_dirty2";204995.582520;4130.577637;81.345657;0.000000;0.000000;1.000000;13.223300;
"carpet_big_dirty2";209864.594727;3657.856201;0.000000;0.000000;0.000000;1.000000;0.019533;
"carpet_big_dirty2";210090.262258;4437.447230;232.631470;0.000000;0.000000;1.000000;-0.000031;
"cashier";202656.385254;6027.143066;181.452011;0.000000;0.000000;1.000000;0.927265;
"cashier";209714.303711;3736.527832;0.000000;0.000000;0.000000;1.000000;0.000000;
"catle_prod";202659.436279;6032.648438;273.677673;76.916893;85.929932;0.999999;0.482433;
"catle_prod";209763.235352;3464.666260;0.000000;88.436035;0.000000;1.000001;0.017786;
"cigarette_pack";209764.250000;3463.115723;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly1";203189.200195;8506.499023;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly1";203192.072021;8508.444336;2.965043;0.000000;0.000000;1.150557;0.000000;
"cihly1";203166.499023;4173.265137;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly1";202222.699463;3289.426270;187.897751;0.000000;0.000000;1.000000;0.000024;
"cihly1";202226.091064;3285.561279;149.223145;0.000000;0.000000;1.000000;0.000037;
"cihly1";202256.442383;3315.317871;63.168594;0.000000;0.000000;1.000000;-0.000104;
"cihly1";202237.859375;3287.176025;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly1";202225.024170;3289.570801;29.521648;0.000000;0.000000;1.000000;-0.000006;
"cihly1";202208.781250;3305.660156;313.719330;0.000000;0.000000;1.000000;0.000268;
"cihly1";202266.012207;3310.642090;260.219421;0.000000;0.000000;1.000001;0.000013;
"cihly1";202263.702881;3311.911865;221.544724;0.000000;0.000000;1.000000;-0.000016;
"cihly1";202329.206787;3325.067139;14.051784;0.000000;0.000000;1.000000;-0.000220;
"cihly1";202267.418701;3297.931641;101.843246;0.000000;0.000000;1.000000;0.000036;
"cihly1";202330.821533;3326.183594;33.646931;0.000000;0.000000;1.000000;0.000154;
"cihly1";202244.881790;3270.118177;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly1";202225.931641;3261.225098;0.000000;0.000000;0.000000;1.000000;0.000045;
"cihly1";201143.124878;2670.034912;51.308361;0.000000;0.000000;1.000000;0.000008;
"cihly1";204855.775879;1892.824341;0.000000;0.000000;0.000000;1.000000;0.000661;
"cihly1";210221.131836;3206.634766;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly1";209737.709961;3333.399902;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly2";203191.897461;8503.694336;355.359009;0.000000;0.000000;1.150557;0.000000;
"cihly2";203189.393799;8500.578125;355.359009;0.000000;0.000000;1.150557;0.000000;
"cihly2";203189.000000;8503.797852;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly2";203164.951416;4171.561035;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly2";202279.094482;3336.336182;292.061584;0.000000;0.000000;1.000000;0.000050;
"cihly2";202223.519775;3287.318359;29.521648;0.000000;0.000000;1.000000;-0.000024;
"cihly2";202253.941895;3314.277588;63.168594;0.000000;0.000000;1.000000;-0.000066;
"cihly2";202197.984863;3295.438477;313.719330;0.000000;0.000000;1.000000;-0.000262;
"cihly2";202225.000732;3291.395508;219.739975;0.000000;0.000000;1.000000;0.000012;
"cihly2";202283.656494;3294.104492;101.843246;0.000000;0.000000;1.000000;0.000021;
"cihly2";202330.573486;3324.368896;16.114429;0.000000;0.000000;1.000000;0.000132;
"cihly2";202268.351318;3305.697510;253.386887;0.000000;0.000000;1.000000;-0.000044;
"cihly2";202271.878906;3289.667480;14.051784;0.000000;0.000000;1.000000;-0.000025;
"cihly2";202225.011963;3262.800781;190.218277;0.000000;0.000000;1.000000;0.000000;
"cihly2";202243.741943;3268.229736;30.295143;0.000000;0.000000;1.000000;-0.000175;
"cihly2";202239.737793;3258.864258;30.295143;0.000000;0.000000;1.000000;-0.000030;
"cihly2";202209.343750;3277.114014;0.000000;0.000000;0.000000;1.000000;-0.000010;
"cihly2";202264.114258;3273.365723;351.491638;0.000000;0.000000;1.000000;-0.000103;
"cihly2";201140.892090;2668.503174;51.308361;0.000000;0.000000;1.000000;-0.000007;
"cihly2";204865.080078;1863.229004;0.000000;0.000000;0.000000;1.000000;0.002666;
"cihly2";209669.572266;8878.432617;62.652935;0.000000;0.000000;1.000001;-0.006910;
"cihly2";210220.931641;3203.933594;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly2";209737.509766;3330.698730;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly3";203190.355469;8504.471680;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly3";203193.121094;8506.359375;2.965043;0.000000;0.000000;1.150557;0.000000;
"cihly3";203191.003418;8499.002930;84.052895;0.000000;0.000000;1.150558;0.000000;
"cihly3";203163.021973;4171.393066;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly3";202332.100098;3337.444336;101.843246;0.000000;0.000000;1.000000;-0.000494;
"cihly3";202211.045166;3305.093750;313.719330;0.000000;0.000000;1.000000;0.000173;
"cihly3";202241.391602;3290.681885;14.051784;1.658600;352.806946;1.000000;0.840425;
"cihly3";202225.029785;3287.237549;29.521648;0.000000;0.000000;1.000000;0.000017;
"cihly3";202258.330566;3315.389160;253.386887;0.000000;0.000000;1.000000;0.000019;
"cihly3";202241.374268;3291.994385;40.350555;359.738312;353.930878;1.000001;0.859937;
"cihly3";202208.085205;3307.416260;143.937607;0.000000;0.000000;1.000000;-0.000295;
"cihly3";202251.620361;3308.517822;35.709591;0.000000;0.000000;1.000000;0.000014;
"cihly3";202272.577148;3291.159180;14.051784;0.000000;0.000000;1.000000;-0.000046;
"cihly3";202329.449951;3323.156250;46.280663;0.000000;0.000000;1.000000;-0.000140;
"cihly3";202245.670609;3271.834974;190.218277;0.000000;0.000000;1.000000;0.000019;
"cihly3";202227.086914;3259.197754;0.000000;0.000000;0.000000;1.000000;0.000027;
"cihly3";202238.919922;3267.998779;9.797554;0.000000;0.000000;1.000000;0.000031;
"cihly3";202225.253174;3264.929443;228.892960;0.000000;0.000000;1.000000;0.000014;
"cihly3";202226.720459;3262.941895;190.218277;0.000000;0.000000;1.000000;0.000010;
"cihly3";202246.037064;3268.090834;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly3";202259.697266;3267.506104;292.061584;0.000000;0.000000;1.000000;0.000127;
"cihly3";201142.266235;2667.866211;51.308361;0.000000;0.000000;1.000000;-0.000004;
"cihly3";204862.443848;1862.063599;0.000000;0.000000;0.000000;1.000000;0.000076;
"cihly3";209670.150391;8880.416016;62.652935;0.000000;0.000000;1.000001;-0.003867;
"cihly3";210222.287109;3204.607422;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly3";209738.865234;3331.372559;0.000000;0.000000;0.000000;1.000000;0.000000;
"cihly4";202273.902100;3291.835938;51.179436;0.000000;0.000000;1.000000;-0.000000;
"cihly4";201135.986938;2665.214600;51.308361;0.000000;0.000000;1.000000;-0.000005;
"cihly4";204852.816406;1891.420288;0.000000;0.000000;0.000000;1.000000;-0.000751;
"cihly4";210220.431641;3198.048584;0.000000;0.000000;0.000000;1.000000;0.000000;
"cl_fire";204793.742369;5270.658639;0.000000;0.000000;0.000000;1.000000;0.000000;
"cl_leaf";205488.625410;8630.254150;0.000000;0.000000;0.000000;1.000000;0.000000;
"cl_leaf2";205482.946855;8628.175638;0.000000;0.000000;0.000000;1.000000;0.000000;
"cl_leaf3";205494.923818;8628.601696;0.000000;0.000000;0.000000;1.000000;0.000000;
"cl_rock1";205491.988752;8627.560221;0.000000;0.000000;0.000000;1.000000;0.000000;
"cookingpot";204750.205699;5274.505055;0.000000;0.000000;0.000000;1.000000;0.000000;
"cookingpot";206595.458008;3873.338135;4.640892;0.000000;0.000000;1.000000;0.606670;
"cookingpot";210084.838867;3845.771484;4.640892;0.000000;0.000000;1.000000;0.606266;
"cr_leaf";205493.304657;8631.434032;0.000000;0.000000;0.000000;1.000000;0.000000;
"bed_large_metal";205035.437500;4163.226074;84.181808;357.948151;359.788788;1.000000;25.347307;
"bed_large_metal";209874.656250;3654.692627;0.000000;0.000000;0.000000;1.000000;0.000000;
"bed_large_metal";210105.803274;4435.077601;0.000000;0.000000;0.000000;1.000000;-0.000002;
"bed_large_metal_broken";202816.906250;8185.799316;0.000000;0.000000;0.000000;1.000000;0.000015;
"bed_large_metal_broken";201480.612061;6409.504395;0.000000;0.000000;0.000000;1.000000;-0.000031;
"bed_large_metal_broken";202528.162598;5942.495605;326.146881;0.000000;0.000000;1.000000;-0.000064;
"bed_large_metal_broken";202478.276855;4795.159180;0.000000;0.000000;0.000000;1.000000;0.000088;
"bed_large_metal_broken";207620.586426;2824.542480;0.000000;0.000000;0.000000;1.000000;-0.000007;
"bed_large_metal_broken";202775.879639;2097.884033;0.000000;0.000000;0.000000;1.000000;0.000259;
"bed_large_metal_broken";202853.088379;650.187561;0.000000;0.000000;0.000000;1.000000;0.000366;
"bed_large_metal_broken";205045.108398;4195.620605;80.028961;0.961645;353.192749;1.000003;25.056326;
"bed_large_metal_broken";209872.312500;3654.650635;0.000000;0.000000;0.000000;1.000000;0.000000;
"bed_large_metal_broken";209755.519531;3496.927979;0.000000;0.000000;0.000000;1.000000;0.000000;
"bed_large_metal_broken";210101.524953;4435.221156;0.000000;0.000000;0.000000;1.000000;0.000002;
"bed_large_metal_broken";210106.978516;1425.911499;0.000000;0.000000;0.000000;1.000000;0.000000;
"bed_large_metal_crushed";205007.637207;4101.119141;306.760254;71.975403;146.144348;1.000001;16.844994;
"bed_large_metal_crushed";205017.598633;4149.029297;176.162415;6.652103;281.676605;1.000001;16.767605;
"bed_large_metal_crushed";205043.355469;4125.806152;182.153564;7.256176;286.577209;1.000001;19.595749;
"bed_large_metal_crushed";205034.632813;4184.279297;185.717209;3.388938;249.809830;1.000000;22.706787;
"bed_large_metal_crushed";205007.871582;4203.632324;183.285858;289.605988;259.908173;1.000000;16.574251;
"bed_large_metal_crushed";205020.007813;4197.264160;182.651962;350.572235;68.852829;1.000000;19.647324;
"bed_large_metal_crushed";209868.953125;3655.525391;0.000000;0.000000;0.000000;1.000000;0.000000;
"bed_large_metal_crushed";210097.682180;4435.105433;0.000000;0.000000;0.000000;1.000000;0.000002;
"barrel_holes";202815.341797;8183.546387;0.000000;0.000000;0.000000;1.000000;0.000010;
"barrel_holes";203137.093262;8453.132813;122.727554;0.000000;0.000000;1.000000;0.000000;
"barrel_holes";203136.515625;8454.913086;41.897537;0.000000;0.000000;1.000000;0.000000;
"barrel_holes";203137.272949;8454.068359;122.727554;0.000000;0.000000;1.000000;0.000000;
"barrel_holes";203136.553955;8453.778320;41.897537;0.000000;0.000000;1.000000;0.000000;
"barrel_holes";201479.047607;6407.251465;0.000000;0.000000;0.000000;1.000000;-0.000010;
"barrel_holes";201538.749390;7159.823242;0.000000;0.000000;0.000000;1.000000;-0.000017;
"barrel_holes";202476.712402;4792.905273;0.000000;0.000000;0.000000;1.000000;0.000050;
"barrel_holes";206587.335449;3889.574463;21.399967;0.000000;0.000000;1.000000;0.000546;
"barrel_holes";207619.021973;2822.289063;0.000000;0.000000;0.000000;1.000000;0.000035;
"barrel_holes";202774.315186;2095.630127;0.000000;0.000000;0.000000;1.000000;0.000114;
"barrel_holes";202851.523926;647.934387;0.000000;0.000000;0.000000;1.000000;0.000305;
"barrel_holes";209753.955078;3494.674805;0.000000;0.000000;0.000000;1.000000;0.000000;
"barrel_holes";209763.316406;3467.004883;41.897537;0.000000;0.000000;1.000000;0.000000;
"barrel_holes";210083.027062;3843.230932;360.000000;0.000000;0.000000;1.000000;-0.000039;
"barrel_holes";210105.414063;1423.658325;0.000000;0.000000;0.000000;1.000000;0.000000;
"blesk1";210039.681641;3452.905762;0.000000;0.000000;0.000000;1.000000;-32.325577;
"blesk2";210078.075195;3465.216796;0.000000;0.000000;0.000000;1.000000;-0.000002;
"bloodbag_full";202656.344971;6032.320313;175.230133;271.014343;180.059357;1.000000;0.855541;
"bloodbag_full";209763.453125;3465.464355;180.000000;271.014343;180.000000;1.000000;0.015652;
"blueberries";209763.197266;3464.942871;0.000000;0.000000;0.000000;1.000000;0.000000;
"BMP2";205540.722523;8594.020472;289.483215;0.000000;0.000000;1.000001;0.053689;
"BMP2";203348.766396;6096.899735;43.702370;0.000000;0.000000;1.000000;-0.000022;
"BMP2";207086.337853;3535.252621;98.491455;0.000000;0.000000;1.000000;-0.000023;
"BMP2";203175.960613;1610.602084;245.007477;0.000000;0.000000;1.000000;-0.000069;
"BMP2";209632.394249;3485.791757;0.000000;0.000000;0.000000;1.000000;0.000002;
"BMP2_ambulance";205596.656341;8630.091435;253.847702;0.000000;0.000000;1.000000;-0.000027;
"BMP2_ambulance";205565.670477;8598.902305;99.467934;2.712677;355.887878;1.000000;0.000284;
"BMP2_ambulance";203374.037552;6124.655041;38.803577;2.466010;0.749649;1.000000;-0.000006;
"BMP2_ambulance";207087.414249;3540.059510;94.495071;0.000000;0.000000;1.000000;-0.000041;
"BMP2_ambulance";203032.885326;1669.492340;335.119293;0.000000;0.000000;1.000000;0.000406;
"BMP2_ambulance";209621.284874;3491.849227;0.000000;0.000000;0.000000;1.000000;0.000000;
"BMP2_HQ";203005.106016;8344.337007;267.180847;0.000000;0.000000;1.000000;0.000000;
"BMP2_HQ";205561.379748;8585.701310;150.444382;0.000000;0.000000;1.000000;0.000187;
"BMP2_HQ";207115.964279;3510.781726;74.770996;0.000000;0.000000;1.000000;0.000034;
"BMP2_HQ";201002.159965;2401.554897;304.308502;0.000000;0.000000;1.000000;0.000001;
"BMP2_HQ";203338.812189;1619.052796;307.531372;0.000000;0.000000;1.000000;-0.000120;
"BMP2_HQ";209620.892578;3478.936481;0.000000;0.000000;0.000000;1.000000;0.000000;
"book_kniga";202817.915039;8189.881348;0.000000;89.725189;0.000000;1.000001;0.878096;
"book_kniga";202814.107422;8191.049316;91.272179;359.509399;337.315887;1.000000;1.230579;
"book_kniga";202814.201172;8191.106934;91.272179;359.180511;321.461609;0.999999;1.196911;
"book_kniga";201477.813232;6414.754395;91.272179;359.509399;337.315887;1.000000;1.230480;
"book_kniga";201481.620850;6413.586426;0.000000;89.725189;0.000000;1.000001;0.877972;
"book_kniga";201477.906982;6414.812012;91.272179;359.180511;321.461609;0.999999;1.196781;
"book_kniga";201537.515015;7167.326172;91.272179;359.509399;337.315887;1.000000;1.230453;
"book_kniga";201537.608765;7167.383789;91.272179;359.180511;321.461609;0.999999;1.196762;
"book_kniga";202479.285645;4799.240234;0.000000;89.725189;0.000000;1.000001;0.877911;
"book_kniga";202475.571777;4800.465820;91.272179;359.180511;321.461609;0.999999;1.196877;
"book_kniga";202475.478027;4800.408203;91.272179;359.509399;337.315887;0.999999;1.230568;
"book_kniga";207617.881348;2829.849609;91.272179;359.180511;321.461609;0.999999;1.196814;
"book_kniga";207621.595215;2828.624023;0.000000;89.725189;0.000000;1.000001;0.877970;
"book_kniga";207617.787598;2829.791992;91.272179;359.509399;337.315887;1.000000;1.230521;
"book_kniga";202773.174561;2103.190674;91.272179;359.180511;321.461609;0.999999;1.197065;
"book_kniga";202776.888428;2101.965088;0.000000;89.725189;0.000000;1.000001;0.877497;
"book_kniga";202773.080811;2103.133057;91.272179;359.509399;337.315887;0.999999;1.230770;
"book_kniga";202854.097168;654.269348;0.000000;89.725189;0.000000;1.000001;0.877472;
"book_kniga";202850.383301;655.494934;91.272179;359.180511;321.461609;0.999999;1.197418;
"book_kniga";202850.289551;655.437317;91.272179;359.509399;337.315887;1.000000;1.231171;
"book_kniga";209756.528320;3501.009766;0.000000;89.725189;0.000000;1.000001;0.877972;
"book_kniga";209752.720703;3502.177734;91.272179;359.509399;337.315887;1.000000;1.230499;
"book_kniga";209752.814453;3502.235352;91.272179;359.180511;321.461609;0.999999;1.196808;
"book_kniga";209763.525391;3465.453369;0.000000;0.000000;0.000000;1.000000;0.144760;
"book_kniga";210104.273438;1431.218872;91.272179;359.180511;321.461609;0.999999;1.196808;
"book_kniga";210107.987305;1429.993286;0.000000;89.725189;0.000000;1.000001;0.877972;
"book_kniga";210104.179688;1431.161255;91.272179;359.509399;337.315887;1.000000;1.230499;
"boot_lug";206501.973851;5016.168464;86.631233;0.000000;0.000000;1.132618;2.665093;
"boot_lug";206612.443848;5801.624512;353.683167;0.000000;0.000000;1.000000;1.371417;
"boot_lug";206586.782227;5715.415039;314.106110;0.000000;0.000000;1.788801;0.602039;
"boot_lug";204931.549316;1978.591919;266.665192;0.000000;0.000000;1.000000;-0.771313;
"boot_lug";204967.652344;1902.561768;54.866722;306.364624;48.851189;1.000000;0.000491;
"boot_lug";204942.861816;1781.965088;85.857773;0.000000;0.000000;1.000001;-0.257300;
"boot_lug_rot";206590.137695;5795.454102;85.857704;0.000000;0.000000;1.000000;2.116605;
"boots_dz";202664.626221;6023.991210;7.477061;0.000000;0.000000;1.000001;0.146923;
"boots_dz";209726.527344;3722.958008;0.000000;0.000000;0.000000;1.000000;0.000000;
"boxcereal";209764.654297;3465.052246;350.073547;0.000000;0.000000;1.000000;0.107592;
"broom";202654.313232;6030.575684;92.916573;1.323082;180.104675;1.000002;0.425215;
"broom";202665.032471;6017.726563;249.028503;21.289516;194.845688;1.000001;1.113651;
"broom";209760.343750;3467.296875;180.000000;1.323082;180.000000;1.000000;1.258562;
"buoy";205680.129071;5309.835782;0.000000;0.000000;0.000000;1.000000;12.079272;
"buoy";204518.566571;4372.815274;0.000000;0.000000;0.000000;1.000000;10.621243;
"buoy";204846.863446;3996.531095;0.000000;0.000000;0.000000;1.000000;16.094156;
"buoy";205157.660321;3877.996427;0.000000;0.000000;0.000000;1.000000;19.555264;
"buoy";204801.113446;2258.892911;0.000000;0.000000;0.000000;1.000000;7.337096;
"buoy";204976.410321;2046.123746;0.000000;0.000000;0.000000;1.000000;1.176324;
"buoy";204975.657392;1754.554654;0.000000;0.000000;0.000000;1.000000;1.834115;
"buoy";209671.198408;8694.578947;0.000000;0.000000;0.000000;1.000000;2.757783;
"buoy";209776.847822;8766.269376;0.000000;0.000000;0.000000;1.000000;19.309431;
"buoy";210135.224775;3763.176603;0.000000;0.000000;0.000000;1.000000;0.000000;
"buoy_small";203400.094768;5857.374612;0.000000;0.000000;0.000000;1.000000;-0.480718;
"buoy_small";204305.266643;4793.017190;0.000000;0.000000;0.000000;1.000000;5.374377;
"buoy_small";210128.976604;3763.308939;0.000000;0.000000;0.000000;1.000000;0.000000;
"butanecanister";209764.765625;3465.722412;0.000000;0.000000;0.000000;1.000000;0.089989;
"dkamna_bila";202664.239014;6033.751465;90.498688;0.000000;0.000000;1.000000;0.000000;
"dkamna_bila";206586.710938;3875.014160;316.426575;0.000000;0.000000;1.000000;-0.000971;
"dkamna_bila";209723.002930;3733.447754;0.000000;0.000000;0.000000;1.000000;0.000000;
"dkamna_uhli";202651.587402;6034.237793;0.902223;0.000000;0.000000;1.000000;0.124800;
"dkamna_uhli";209722.151367;3733.841064;0.000000;0.000000;0.000000;1.000000;0.000000;
"drapes_torn";210062.286672;4432.201137;0.000000;0.000000;0.000000;1.000000;0.000000;
"drill";200270.339478;7447.436035;0.000000;0.000000;0.000000;1.000000;5.437790;
"drill";209719.365234;3734.891602;0.000000;0.000000;0.000000;1.000000;0.000000;
"eeg";209764.984375;3463.496094;0.000000;0.000000;0.000000;1.000000;0.000000;
"Elektroboot";209824.485352;1235.965332;281.490540;0.000000;0.000000;1.830089;3.222546;
"Elektroboot";209488.591797;1022.160400;30.424068;0.000000;0.000000;1.830089;0.580773;
"Elektroboot";209493.336914;1019.960815;63.942169;0.000000;0.000000;1.830090;0.388411;
"Elektroboot";209292.984375;779.445496;183.908249;11.480428;348.430725;1.000000;-0.078589;
"enoch_grabinskie_30";202927.373779;4979.846191;0.000000;0.000000;0.000000;1.000000;-0.460020;
"Fakeground2";210168.373044;3713.863570;63.039680;0.000000;0.000000;2.109947;6.594944;
"fireplace";204695.562500;5119.374512;221.235382;0.000000;0.000000;1.000000;0.000134;
"fireplace";204629.339844;5201.446777;284.500641;0.000000;0.000000;1.000000;0.000242;
"fireplace";204752.099121;5277.049805;0.000000;0.000000;0.000000;1.000000;0.000000;
"fireplace";204638.942871;5251.216797;316.175201;0.000000;0.000000;1.000000;0.000221;
"fireplace";204648.669434;5214.445801;349.441833;0.000000;0.000000;1.000000;0.000002;
"fireplace";204626.670898;5183.139160;248.803955;0.000000;0.000000;1.000000;0.000134;
"fireplace";204652.156250;5194.339355;0.000000;0.000000;0.000000;1.000000;0.000002;
"fireplace";207362.412598;8947.526367;0.000000;0.000000;0.000000;1.000000;-0.000008;
"fireplace";204835.516113;6211.049805;0.000000;0.000000;0.000000;1.000000;-0.002016;
"fireplace";205876.921875;5617.945313;0.000000;0.000000;0.000000;1.000000;-0.002013;
"fireplace";206590.104492;3892.456299;21.399967;0.000000;0.000000;1.000000;0.001199;
"fireplace";206595.506836;3873.326904;0.000000;0.000000;0.000000;1.000000;-0.000077;
"fireplace";204581.496094;2883.052490;0.000000;0.000000;0.000000;1.000000;-0.001878;
"fireplace";200987.077576;2376.879883;0.000000;0.000000;0.000000;1.000000;0.000002;
