"KanalWasser";208298.600586;10214.217773;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208447.157227;10213.689453;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208397.313477;10214.562500;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207850.906738;10214.388672;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208646.082031;10214.375977;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207900.537598;10215.100586;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208049.832520;10215.076172;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208149.302246;10214.914063;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208199.134766;10214.378906;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208000.012207;10214.938477;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207405.307680;10214.196470;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208248.759766;10215.090820;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208496.788086;10214.400391;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208348.232422;10214.928711;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208546.608398;10214.538086;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207454.938539;10214.907407;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";207305.644594;10214.931821;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208596.451172;10213.665039;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208695.925781;10213.840820;269.888062;0.000000;0.000000;1.000000;3.342705;
"KanalWasser";209662.181641;10214.715820;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209463.232422;10214.701172;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209015.515625;10214.873047;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209214.463867;10214.887695;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208868.615902;10214.095619;270.790497;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209810.736953;10214.188107;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209264.307617;10214.014648;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208916.493041;10214.482977;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209363.758789;10214.863281;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209711.262344;10214.350217;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208795.400391;10213.679688;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209960.030898;10214.163693;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209164.833008;10214.175781;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";210009.874648;10213.628537;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";210109.349258;10213.467404;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209114.989258;10214.710938;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209413.601563;10213.990234;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";210059.505508;10214.340451;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209065.358398;10214.000000;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209612.550781;10214.004883;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";210158.980469;10214.178711;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209313.938477;10214.725586;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";208965.884766;10214.161133;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209562.707031;10214.877930;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209761.106094;10213.477170;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209860.557266;10214.325803;269.888062;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";210214.752930;10214.190430;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";210208.415039;10212.901367;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209513.076172;10214.166016;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";209910.400039;10213.452756;269.888092;0.000000;0.000000;1.000000;3.342834;
"KanalWasser";203269.446533;9972.802734;197.507614;0.000000;0.000000;0.899618;2.537066;
"KanalWasser";203254.265625;9894.703125;196.273911;0.000000;0.000000;0.899618;2.705511;
"KanalWasser";203064.437500;9372.247070;214.443253;0.000000;0.000000;0.899617;2.709232;
"KanalWasser";203311.725830;10134.917969;195.862656;0.000000;0.000000;0.899618;2.356433;
"KanalWasser";203247.046875;9856.938477;196.273911;0.000000;0.000000;0.899618;2.817222;
"KanalWasser";203112.893066;9440.848633;210.891617;0.000000;0.000000;0.899617;2.613038;
"KanalWasser";203039.960938;9342.167969;216.611618;0.000000;0.000000;0.899617;3.075698;
"KanalWasser";203205.988037;9638.015625;202.442520;0.000000;0.000000;0.899618;2.820003;
"KanalWasser";203215.851807;9669.753906;199.451675;0.000000;0.000000;0.899618;2.704706;
"KanalWasser";203133.812500;9476.679688;210.891617;0.000000;0.000000;0.899617;2.654412;
"KanalWasser";202910.697021;9230.440430;213.471268;0.000000;0.000000;0.899617;2.920218;
"KanalWasser";202942.767822;9256.750977;221.883011;0.000000;0.000000;0.899617;2.671368;
"KanalWasser";203260.760498;9932.271484;196.273911;0.000000;0.000000;0.899618;2.601470;
"KanalWasser";203240.546875;9815.556641;196.273911;0.000000;0.000000;0.899618;2.564237;
"KanalWasser";203290.990723;10056.343750;198.928268;0.000000;0.000000;0.899618;2.542356;
"KanalWasser";203151.531738;9506.969727;209.807449;0.000000;0.000000;0.899618;2.815476;
"KanalWasser";203168.640625;9537.022461;205.582901;0.000000;0.000000;0.899618;2.737477;
"KanalWasser";203089.708740;9403.814453;210.891617;0.000000;0.000000;0.899617;2.901455;
"KanalWasser";203322.656250;10168.022461;200.348923;0.000000;0.000000;0.899617;2.531304;
"KanalWasser";203222.250000;9703.071289;196.273911;0.000000;0.000000;0.899618;2.926467;
"KanalWasser";203235.421875;9779.791992;196.273911;0.000000;0.000000;0.899618;2.777583;
"KanalWasser";202976.702637;9284.027344;221.883011;0.000000;0.000000;0.899617;3.024054;
"KanalWasser";203004.980469;9315.763672;218.219193;0.000000;0.000000;0.899617;2.466415;
"KanalWasser";203181.632568;9568.526367;205.582901;0.000000;0.000000;0.899618;2.789783;
"KanalWasser";203278.935791;10015.437500;198.928268;0.000000;0.000000;0.899618;2.207879;
"KanalWasser";203301.064209;10098.172852;200.348923;0.000000;0.000000;0.899617;2.717119;
"KanalWasser";203193.652100;9603.447266;203.451920;0.000000;0.000000;0.899618;2.722563;
"KanalWasser";203228.250000;9739.404297;196.273911;0.000000;0.000000;0.899618;2.787479;
"KanalWasser";202879.406250;8483.825195;178.029800;0.000000;0.000000;0.899617;2.935005;
"KanalWasser";202878.625000;8829.915039;178.927155;0.000000;0.000000;0.899617;2.903663;
"KanalWasser";202791.464844;8466.858398;88.448639;0.000000;0.000000;0.899617;2.796998;
"KanalWasser";202880.687500;8544.878906;177.506439;0.000000;0.000000;0.899617;2.830533;
"KanalWasser";202887.990723;8427.706055;163.955734;0.000000;0.000000;0.899617;2.435471;
"KanalWasser";202895.554443;8398.124023;171.470230;0.000000;0.000000;0.899617;2.783084;
"KanalWasser";202901.174316;8366.562500;171.470230;0.000000;0.000000;0.899617;2.535408;
"KanalWasser";202852.850586;8382.717773;81.745033;0.000000;0.000000;0.899617;2.796999;
"KanalWasser";202880.950439;9073.129883;182.329514;0.000000;0.000000;0.899617;2.968625;
"KanalWasser";202877.109375;8934.224609;178.927155;0.000000;0.000000;0.899617;2.702097;
"KanalWasser";202807.163086;8385.960938;81.745033;0.000000;0.000000;0.899617;2.796999;
"KanalWasser";202877.075684;8766.021484;175.225937;0.000000;0.000000;0.899617;2.588462;
"KanalWasser";202879.493896;9117.220703;191.264359;0.000000;0.000000;0.899617;2.792627;
"KanalWasser";202881.546875;8633.208008;177.506439;0.000000;0.000000;0.899617;2.863314;
"KanalWasser";202881.265625;8603.940430;177.506439;0.000000;0.000000;0.899617;2.906482;
"KanalWasser";202906.277832;8336.128906;170.572983;0.000000;0.000000;0.899617;2.722183;
"KanalWasser";202878.531250;9000.772461;178.927155;0.000000;0.000000;0.899617;2.904964;
"KanalWasser";202877.061279;8691.652344;177.506439;0.000000;0.000000;0.899617;2.546785;
"KanalWasser";202896.617920;9192.644531;198.479691;0.000000;0.000000;0.899617;2.864245;
"KanalWasser";202878.035645;8575.698242;177.506439;0.000000;0.000000;0.899617;2.771646;
"KanalWasser";202880.424561;8517.565430;178.029800;0.000000;0.000000;0.899617;2.880933;
"KanalWasser";202879.750000;8863.760742;178.927155;0.000000;0.000000;0.899617;3.023168;
"KanalWasser";202887.062500;9155.768555;194.367325;0.000000;0.000000;0.899617;2.596018;
"KanalWasser";202878.015625;9034.490234;178.927155;0.000000;0.000000;0.899617;2.863487;
"KanalWasser";202877.861084;8727.440430;175.412994;0.000000;0.000000;0.899617;2.649712;
"KanalWasser";202835.842041;8468.532227;88.448639;0.000000;0.000000;0.899617;2.796998;
"KanalWasser";202878.781250;8799.521484;178.927155;0.000000;0.000000;0.899617;2.919438;
"KanalWasser";202878.140625;8898.433594;178.927155;0.000000;0.000000;0.899617;2.719767;
"KanalWasser";202880.859375;8458.621094;178.029800;0.000000;0.000000;0.899617;2.933001;
"KanalWasser";202878.062500;8661.590820;177.506439;0.000000;0.000000;0.899617;2.716005;
"KanalWasser";202879.281250;8967.219727;178.927155;0.000000;0.000000;0.899617;2.946612;
"KanalWasser";202776.937500;8385.206055;81.745033;0.000000;0.000000;0.899617;2.796999;
"KanalWasser";202916.475830;8304.054688;154.497223;0.000000;0.000000;0.899617;2.964944;
"KanalWasser";203127.568604;8191.085938;77.109283;0.000000;0.000000;0.899618;2.837555;
"KanalWasser";203448.062500;8161.052734;148.253906;0.000000;0.000000;0.899617;2.943133;
"KanalWasser";203250.128906;8295.788086;78.343010;0.000000;0.000000;0.899618;2.321776;
"KanalWasser";203017.360107;8199.492188;116.850052;0.000000;0.000000;0.899618;2.627532;
"KanalWasser";203052.923340;8182.527344;106.344742;0.000000;0.000000;0.899618;2.830420;
"KanalWasser";203330.833496;8288.135742;108.587875;0.000000;0.000000;0.899617;2.827018;
"KanalWasser";203161.387451;8215.079102;58.902554;0.000000;0.000000;0.899618;3.046016;
"KanalWasser";203389.908936;8247.553711;131.617355;0.000000;0.000000;0.899617;2.980412;
"KanalWasser";203473.048828;8133.647949;139.356171;0.000000;0.000000;0.899617;3.025716;
"KanalWasser";203493.705078;8112.618164;135.281128;0.000000;0.000000;0.899617;3.079896;
"KanalWasser";202983.376465;8216.646484;125.411324;0.000000;0.000000;0.899617;2.670335;
"KanalWasser";203524.828125;8081.977051;135.281128;0.000000;0.000000;0.899617;3.056248;
"KanalWasser";203605.015625;7998.462891;135.281128;0.000000;0.000000;0.899617;3.068248;
"KanalWasser";203654.828125;7949.419434;135.281128;0.000000;0.000000;0.899617;3.063476;
"KanalWasser";203738.109375;7863.900391;135.281128;0.000000;0.000000;0.899617;3.063693;
"KanalWasser";203808.026855;7784.364746;165.451218;0.000000;0.000000;0.899618;2.753557;
"KanalWasser";203794.047119;7810.383789;138.571045;0.000000;0.000000;0.899617;3.067989;
"KanalWasser";203190.590820;8245.163086;54.266750;0.000000;0.000000;0.899617;2.939771;
"KanalWasser";203221.724854;8273.762695;54.453682;0.000000;0.000000;0.899618;2.985474;
"KanalWasser";203426.466064;8190.067871;148.253906;0.000000;0.000000;0.899617;2.728868;
"KanalWasser";203581.953125;8022.445801;135.281128;0.000000;0.000000;0.899617;3.102283;
"KanalWasser";203684.546875;7918.658691;135.281128;0.000000;0.000000;0.899617;3.102613;
"KanalWasser";203289.828125;8294.748047;93.297211;0.000000;0.000000;0.899618;2.800422;
"KanalWasser";203711.875000;7892.381836;135.281128;0.000000;0.000000;0.899617;3.126621;
"KanalWasser";203089.139893;8184.155273;94.680458;0.000000;0.000000;0.899618;2.440329;
"KanalWasser";203407.827637;8223.061523;142.496536;0.000000;0.000000;0.899617;3.012170;
"KanalWasser";203553.609375;8050.900879;135.281128;0.000000;0.000000;0.899617;3.099573;
"KanalWasser";202936.784912;8271.558594;147.244446;0.000000;0.000000;0.899617;2.938642;
"KanalWasser";202955.267334;8245.032227;141.262772;0.000000;0.000000;0.899618;2.715301;
"KanalWasser";203361.525391;8272.912109;121.710197;0.000000;0.000000;0.899617;2.886897;
"KanalWasser";203628.858398;7974.148438;135.281128;0.000000;0.000000;0.899617;3.031528;
"KanalWasser";204006.010010;7051.073242;189.863953;0.000000;0.000000;0.899617;2.684384;
"KanalWasser";203998.824951;7012.941895;199.920654;0.000000;0.000000;0.899617;2.848813;
"KanalWasser";203833.890625;7710.651855;165.451218;0.000000;0.000000;0.899618;2.663976;
"KanalWasser";204021.399414;7129.082031;186.499298;0.000000;0.000000;0.899617;2.174857;
"KanalWasser";203879.718750;7480.304688;169.488861;0.000000;0.000000;0.899618;2.910723;
"KanalWasser";203977.472168;6983.048340;213.042969;0.000000;0.000000;0.899617;2.529885;
"KanalWasser";203971.235840;7359.705566;143.954559;0.000000;0.000000;0.899617;2.606388;
"KanalWasser";203948.062500;7392.189453;138.159821;0.000000;0.000000;0.899617;3.064784;
"KanalWasser";204014.703125;7248.253418;168.479431;0.000000;0.000000;0.899617;2.580893;
"KanalWasser";203873.291016;6769.756348;183.994507;0.000000;0.000000;0.899617;2.396113;
"KanalWasser";203823.031250;7743.504883;165.451218;0.000000;0.000000;0.899618;2.432064;
"KanalWasser";203951.245605;6949.542480;214.052338;0.000000;0.000000;0.899617;2.771996;
"KanalWasser";203879.117676;6806.302246;194.611908;0.000000;0.000000;0.899617;2.283418;
"KanalWasser";203842.965332;7673.148438;174.498505;0.000000;0.000000;0.899618;2.228346;
"KanalWasser";203875.444580;6728.570313;162.086639;0.000000;0.000000;0.899617;2.855623;
"KanalWasser";203895.930176;6693.927734;145.375305;0.000000;0.000000;0.899617;3.060508;
"KanalWasser";203892.434326;7446.912598;159.133087;0.000000;0.000000;0.899617;2.827305;
"KanalWasser";203843.484375;7629.125488;174.498505;0.000000;0.000000;0.899618;2.261329;
"KanalWasser";203989.423828;7327.190430;158.721832;0.000000;0.000000;0.899617;2.305030;
